id,x,y,deg
052_29,s-4.1694482797277512,s-3.075300235031464,s267.57447985070161
052_30,s-4.1694482797277512,s-2.3253360651124377,s267.57447985070161
052_31,s-4.1694482797277512,s-1.5753718951934115,s267.57447985070161
052_32,s-3.2949585822332272,s-4.5752285748695165,s267.57447985070161
052_33,s-3.2949585822332272,s-3.8252644049504902,s267.57447985070161
052_34,s-3.2949585822332272,s-3.075300235031464,s267.57447985070161
052_35,s-3.2949585822332272,s-2.3253360651124377,s267.57447985070161
052_36,s-3.2949585822332272,s-1.5753718951934115,s267.57447985070161
052_37,s-2.4204688847387037,s-4.5752285748695165,s267.57447985070161
052_38,s-2.4204688847387037,s-3.8252644049504902,s267.57447985070161
052_39,s-2.4204688847387037,s-3.075300235031464,s267.57447985070161
052_40,s-2.4204688847387037,s-2.3253360651124377,s267.57447985070161
052_41,s-2.4204688847387037,s-1.5753718951934115,s267.57447985070161
052_42,s-1.5459791872441797,s-4.5752285748695165,s267.57447985070161
052_43,s-1.5459791872441797,s-3.8252644049504902,s267.57447985070161
052_44,s-1.5459791872441797,s-3.075300235031464,s267.57447985070161
052_45,s-1.5459791872441797,s-2.3253360651124377,s267.57447985070161
052_46,s-1.5459791872441797,s-1.5753718951934115,s267.57447985070161
052_47,s-5.0439379772222752,s-0.82540772527438522,s267.57447985070161
052_48,s-4.1694482797277512,s-0.82540772527438522,s267.57447985070161
052_49,s-3.2949585822332272,s-0.82540772527438522,s267.57447985070161
052_50,s-2.4204688847387037,s-0.82540772527438522,s267.57447985070161
052_51,s-1.5459791872441797,s-0.82540772527438522,s267.57447985070161
053_0,s-4.3578890066112388,s-2.9252884290922276,s61.769399394610247
053_1,s-4.3578890066112388,s-2.1753242591732014,s61.769399394610247
053_2,s-4.3578890066112388,s-1.4253600892541751,s61.769399394610247
053_3,s-3.4833993091167148,s-4.4252167689302802,s61.769399394610247
053_4,s-3.4833993091167148,s-3.6752525990112539,s61.769399394610247
053_5,s-3.4833993091167148,s-2.9252884290922276,s61.769399394610247
053_6,s-3.4833993091167148,s-2.1753242591732014,s61.769399394610247
053_7,s-3.4833993091167148,s-1.4253600892541751,s61.769399394610247
053_8,s-2.6089096116221908,s-4.4252167689302802,s61.769399394610247
053_9,s-2.6089096116221908,s-3.6752525990112539,s61.769399394610247
053_10,s-2.6089096116221908,s-2.9252884290922276,s61.769399394610247
053_11,s-2.6089096116221908,s-2.1753242591732014,s61.769399394610247
053_12,s-2.6089096116221908,s-1.4253600892541751,s61.769399394610247
053_13,s-1.7344199141276673,s-4.4252167689302802,s61.769399394610247
053_14,s-1.7344199141276673,s-3.6752525990112539,s61.769399394610247
053_15,s-1.7344199141276673,s-2.9252884290922276,s61.769399394610247
053_16,s-1.7344199141276673,s-2.1753242591732014,s61.769399394610247
053_17,s-1.7344199141276673,s-1.4253600892541751,s61.769399394610247
053_18,s-0.85993021663314329,s-4.4252167689302802,s61.769399394610247
053_19,s-0.85993021663314329,s-3.6752525990112539,s61.769399394610247
053_20,s-0.85993021663314329,s-2.9252884290922276,s61.769399394610247
053_21,s-0.85993021663314329,s-2.1753242591732014,s61.769399394610247
053_22,s-0.85993021663314329,s-1.4253600892541751,s61.769399394610247
053_23,s-5.0439379772222752,s-4.5752285748695165,s267.57447985070161
053_24,s-5.0439379772222752,s-3.8252644049504902,s267.57447985070161
053_25,s-5.0439379772222752,s-3.075300235031464,s267.57447985070161
053_26,s-5.0439379772222752,s-2.3253360651124377,s267.57447985070161
053_27,s-5.0439379772222752,s-1.5753718951934115,s267.57447985070161
053_28,s-4.1694482797277512,s-4.5752285748695165,s267.57447985070161
053_29,s-4.1694482797277512,s-3.8252644049504902,s267.57447985070161
053_30,s-4.1694482797277512,s-3.075300235031464,s267.57447985070161
053_31,s-4.1694482797277512,s-2.3253360651124377,s267.57447985070161
053_32,s-4.1694482797277512,s-1.5753718951934115,s267.57447985070161
053_33,s-3.2949585822332272,s-4.5752285748695165,s267.57447985070161
053_34,s-3.2949585822332272,s-3.8252644049504902,s267.57447985070161
053_35,s-3.2949585822332272,s-3.075300235031464,s267.57447985070161
053_36,s-3.2949585822332272,s-2.3253360651124377,s267.57447985070161
053_37,s-3.2949585822332272,s-1.5753718951934115,s267.57447985070161
053_38,s-2.4204688847387037,s-4.5752285748695165,s267.57447985070161
053_39,s-2.4204688847387037,s-3.8252644049504902,s267.57447985070161
053_40,s-2.4204688847387037,s-3.075300235031464,s267.57447985070161
053_41,s-2.4204688847387037,s-2.3253360651124377,s267.57447985070161
053_42,s-2.4204688847387037,s-1.5753718951934115,s267.57447985070161
053_43,s-1.5459791872441797,s-4.5752285748695165,s267.57447985070161
053_44,s-1.5459791872441797,s-3.8252644049504902,s267.57447985070161
053_45,s-1.5459791872441797,s-3.075300235031464,s267.57447985070161
053_46,s-1.5459791872441797,s-2.3253360651124377,s267.57447985070161
053_47,s-1.5459791872441797,s-1.5753718951934115,s267.57447985070161
053_48,s-5.0439379772222752,s-0.82540772527438522,s267.57447985070161
053_49,s-4.1694482797277512,s-0.82540772527438522,s267.57447985070161
053_50,s-3.2949585822332272,s-0.82540772527438522,s267.57447985070161
053_51,s-2.4204688847387037,s-0.82540772527438522,s267.57447985070161
053_52,s-1.5459791872441797,s-0.82540772527438522,s267.57447985070161
054_0,s-4.3578890066112388,s-3.6752525990112539,s61.769399394610247
054_1,s-4.3578890066112388,s-2.9252884290922276,s61.769399394610247
054_2,s-4.3578890066112388,s-2.1753242591732014,s61.769399394610247
054_3,s-4.3578890066112388,s-1.4253600892541751,s61.769399394610247
054_4,s-3.4833993091167148,s-4.4252167689302802,s61.769399394610247
054_5,s-3.4833993091167148,s-3.6752525990112539,s61.769399394610247
054_6,s-3.4833993091167148,s-2.9252884290922276,s61.769399394610247
054_7,s-3.4833993091167148,s-2.1753242591732014,s61.769399394610247
054_8,s-3.4833993091167148,s-1.4253600892541751,s61.769399394610247
054_9,s-2.6089096116221908,s-4.4252167689302802,s61.769399394610247
054_10,s-2.6089096116221908,s-3.6752525990112539,s61.769399394610247
054_11,s-2.6089096116221908,s-2.9252884290922276,s61.769399394610247
054_12,s-2.6089096116221908,s-2.1753242591732014,s61.769399394610247
054_13,s-2.6089096116221908,s-1.4253600892541751,s61.769399394610247
054_14,s-1.7344199141276673,s-4.4252167689302802,s61.769399394610247
054_15,s-1.7344199141276673,s-3.6752525990112539,s61.769399394610247
054_16,s-1.7344199141276673,s-2.9252884290922276,s61.769399394610247
054_17,s-1.7344199141276673,s-2.1753242591732014,s61.769399394610247
054_18,s-1.7344199141276673,s-1.4253600892541751,s61.769399394610247
054_19,s-0.85993021663314329,s-4.4252167689302802,s61.769399394610247
054_20,s-0.85993021663314329,s-3.6752525990112539,s61.769399394610247
054_21,s-0.85993021663314329,s-2.9252884290922276,s61.769399394610247
054_22,s-0.85993021663314329,s-2.1753242591732014,s61.769399394610247
054_23,s-0.85993021663314329,s-1.4253600892541751,s61.769399394610247
054_24,s-5.0439379772222752,s-4.5752285748695165,s267.57447985070161
054_25,s-5.0439379772222752,s-3.8252644049504902,s267.57447985070161
054_26,s-5.0439379772222752,s-3.075300235031464,s267.57447985070161
054_27,s-5.0439379772222752,s-2.3253360651124377,s267.57447985070161
054_28,s-5.0439379772222752,s-1.5753718951934115,s267.57447985070161
054_29,s-4.1694482797277512,s-4.5752285748695165,s267.57447985070161
054_30,s-4.1694482797277512,s-3.8252644049504902,s267.57447985070161
054_31,s-4.1694482797277512,s-3.075300235031464,s267.57447985070161
054_32,s-4.1694482797277512,s-2.3253360651124377,s267.57447985070161
054_33,s-4.1694482797277512,s-1.5753718951934115,s267.57447985070161
054_34,s-3.2949585822332272,s-4.5752285748695165,s267.57447985070161
054_35,s-3.2949585822332272,s-3.8252644049504902,s267.57447985070161
054_36,s-3.2949585822332272,s-3.075300235031464,s267.57447985070161
054_37,s-3.2949585822332272,s-2.3253360651124377,s267.57447985070161
054_38,s-3.2949585822332272,s-1.5753718951934115,s267.57447985070161
054_39,s-2.4204688847387037,s-4.5752285748695165,s267.57447985070161
054_40,s-2.4204688847387037,s-3.8252644049504902,s267.57447985070161
054_41,s-2.4204688847387037,s-3.075300235031464,s267.57447985070161
054_42,s-2.4204688847387037,s-2.3253360651124377,s267.57447985070161
054_43,s-2.4204688847387037,s-1.5753718951934115,s267.57447985070161
054_44,s-1.5459791872441797,s-4.5752285748695165,s267.57447985070161
054_45,s-1.5459791872441797,s-3.8252644049504902,s267.57447985070161
054_46,s-1.5459791872441797,s-3.075300235031464,s267.57447985070161
054_47,s-1.5459791872441797,s-2.3253360651124377,s267.57447985070161
054_48,s-1.5459791872441797,s-1.5753718951934115,s267.57447985070161
054_49,s-5.0439379772222752,s-0.82540772527438522,s267.57447985070161
054_50,s-4.1694482797277512,s-0.82540772527438522,s267.57447985070161
054_51,s-3.2949585822332272,s-0.82540772527438522,s267.57447985070161
054_52,s-2.4204688847387037,s-0.82540772527438522,s267.57447985070161
054_53,s-1.5459791872441797,s-0.82540772527438522,s267.57447985070161
055_0,s-4.3578890066112388,s-4.4252167689302802,s61.769399394610247
055_1,s-4.3578890066112388,s-3.6752525990112539,s61.769399394610247
055_2,s-4.3578890066112388,s-2.9252884290922276,s61.769399394610247
055_3,s-4.3578890066112388,s-2.1753242591732014,s61.769399394610247
055_4,s-4.3578890066112388,s-1.4253600892541751,s61.769399394610247
055_5,s-3.4833993091167148,s-4.4252167689302802,s61.769399394610247
055_6,s-3.4833993091167148,s-3.6752525990112539,s61.769399394610247
055_7,s-3.4833993091167148,s-2.9252884290922276,s61.769399394610247
055_8,s-3.4833993091167148,s-2.1753242591732014,s61.769399394610247
055_9,s-3.4833993091167148,s-1.4253600892541751,s61.769399394610247
055_10,s-2.6089096116221908,s-4.4252167689302802,s61.769399394610247
055_11,s-2.6089096116221908,s-3.6752525990112539,s61.769399394610247
055_12,s-2.6089096116221908,s-2.9252884290922276,s61.769399394610247
055_13,s-2.6089096116221908,s-2.1753242591732014,s61.769399394610247
055_14,s-2.6089096116221908,s-1.4253600892541751,s61.769399394610247
055_15,s-1.7344199141276673,s-4.4252167689302802,s61.769399394610247
055_16,s-1.7344199141276673,s-3.6752525990112539,s61.769399394610247
055_17,s-1.7344199141276673,s-2.9252884290922276,s61.769399394610247
055_18,s-1.7344199141276673,s-2.1753242591732014,s61.769399394610247
055_19,s-1.7344199141276673,s-1.4253600892541751,s61.769399394610247
055_20,s-0.85993021663314329,s-4.4252167689302802,s61.769399394610247
055_21,s-0.85993021663314329,s-3.6752525990112539,s61.769399394610247
055_22,s-0.85993021663314329,s-2.9252884290922276,s61.769399394610247
055_23,s-0.85993021663314329,s-2.1753242591732014,s61.769399394610247
055_24,s-0.85993021663314329,s-1.4253600892541751,s61.769399394610247
055_25,s-5.0439379772222752,s-4.5752285748695165,s267.57447985070161
055_26,s-5.0439379772222752,s-3.8252644049504902,s267.57447985070161
055_27,s-5.0439379772222752,s-3.075300235031464,s267.57447985070161
055_28,s-5.0439379772222752,s-2.3253360651124377,s267.57447985070161
055_29,s-5.0439379772222752,s-1.5753718951934115,s267.57447985070161
055_30,s-4.1694482797277512,s-4.5752285748695165,s267.57447985070161
055_31,s-4.1694482797277512,s-3.8252644049504902,s267.57447985070161
055_32,s-4.1694482797277512,s-3.075300235031464,s267.57447985070161
055_33,s-4.1694482797277512,s-2.3253360651124377,s267.57447985070161
055_34,s-4.1694482797277512,s-1.5753718951934115,s267.57447985070161
055_35,s-3.2949585822332272,s-4.5752285748695165,s267.57447985070161
055_36,s-3.2949585822332272,s-3.8252644049504902,s267.57447985070161
055_37,s-3.2949585822332272,s-3.075300235031464,s267.57447985070161
055_38,s-3.2949585822332272,s-2.3253360651124377,s267.57447985070161
055_39,s-3.2949585822332272,s-1.5753718951934115,s267.57447985070161
055_40,s-2.4204688847387037,s-4.5752285748695165,s267.57447985070161
055_41,s-2.4204688847387037,s-3.8252644049504902,s267.57447985070161
055_42,s-2.4204688847387037,s-3.075300235031464,s267.57447985070161
055_43,s-2.4204688847387037,s-2.3253360651124377,s267.57447985070161
055_44,s-2.4204688847387037,s-1.5753718951934115,s267.57447985070161
055_45,s-1.5459791872441797,s-4.5752285748695165,s267.57447985070161
055_46,s-1.5459791872441797,s-3.8252644049504902,s267.57447985070161
055_47,s-1.5459791872441797,s-3.075300235031464,s267.57447985070161
055_48,s-1.5459791872441797,s-2.3253360651124377,s267.57447985070161
055_49,s-1.5459791872441797,s-1.5753718951934115,s267.57447985070161
055_50,s-5.0439379772222752,s-0.82540772527438522,s267.57447985070161
055_51,s-4.1694482797277512,s-0.82540772527438522,s267.57447985070161
055_52,s-3.2949585822332272,s-0.82540772527438522,s267.57447985070161
055_53,s-2.4204688847387037,s-0.82540772527438522,s267.57447985070161
055_54,s-1.5459791872441797,s-0.82540772527438522,s267.57447985070161
056_0,s-4.1762136788630331,s-1.6286373310622837,s74.374061397221411
056_1,s-4.1762136788630331,s-0.87867316114325744,s74.374061397221411
056_2,s-3.3017239813685091,s-4.6284940107383887,s74.374061397221411
056_3,s-3.3017239813685091,s-3.8785298408193625,s74.374061397221411
056_4,s-3.3017239813685091,s-3.1285656709003362,s74.374061397221411
056_5,s-3.3017239813685091,s-2.37860150098131,s74.374061397221411
056_6,s-3.3017239813685091,s-1.6286373310622837,s74.374061397221411
056_7,s-3.3017239813685091,s-0.87867316114325744,s74.374061397221411
056_8,s-2.4272342838739851,s-4.6284940107383887,s74.374061397221411
056_9,s-2.4272342838739851,s-3.8785298408193625,s74.374061397221411
056_10,s-2.4272342838739851,s-3.1285656709003362,s74.374061397221411
056_11,s-2.4272342838739851,s-2.37860150098131,s74.374061397221411
056_12,s-2.4272342838739851,s-1.6286373310622837,s74.374061397221411
056_13,s-2.4272342838739851,s-0.87867316114325744,s74.374061397221411
056_14,s-1.5527445863794616,s-4.6284940107383887,s74.374061397221411
056_15,s-1.5527445863794616,s-3.8785298408193625,s74.374061397221411
056_16,s-1.5527445863794616,s-3.1285656709003362,s74.374061397221411
056_17,s-1.5527445863794616,s-2.37860150098131,s74.374061397221411
056_18,s-1.5527445863794616,s-1.6286373310622837,s74.374061397221411
056_19,s-1.5527445863794616,s-0.87867316114325744,s74.374061397221411
056_20,s-0.67825488888493757,s-4.6284940107383887,s74.374061397221411
056_21,s-0.67825488888493757,s-3.8785298408193625,s74.374061397221411
056_22,s-0.67825488888493757,s-3.1285656709003362,s74.374061397221411
056_23,s-0.67825488888493757,s-2.37860150098131,s74.374061397221411
056_24,s-0.67825488888493757,s-1.6286373310622837,s74.374061397221411
056_25,s-0.67825488888493757,s-0.87867316114325744,s74.374061397221411
056_26,s-4.9256530047231628,s-4.4315837853408793,s267.21631079099296
056_27,s-4.9256530047231628,s-3.681619615421853,s267.21631079099296
056_28,s-4.9256530047231628,s-2.9316554455028268,s267.21631079099296
056_29,s-4.9256530047231628,s-2.1816912755838005,s267.21631079099296
056_30,s-4.9256530047231628,s-1.4317271056647742,s267.21631079099296
056_31,s-4.9256530047231628,s-0.68176293574574798,s267.21631079099296
056_32,s-4.0511633072286388,s-4.4315837853408793,s267.21631079099296
056_33,s-4.0511633072286388,s-3.681619615421853,s267.21631079099296
056_34,s-4.0511633072286388,s-2.9316554455028268,s267.21631079099296
056_35,s-4.0511633072286388,s-2.1816912755838005,s267.21631079099296
056_36,s-4.0511633072286388,s-1.4317271056647742,s267.21631079099296
056_37,s-4.0511633072286388,s-0.68176293574574798,s267.21631079099296
056_38,s-3.1766736097341148,s-4.4315837853408793,s267.21631079099296
056_39,s-3.1766736097341148,s-3.681619615421853,s267.21631079099296
056_40,s-3.1766736097341148,s-2.9316554455028268,s267.21631079099296
056_41,s-3.1766736097341148,s-2.1816912755838005,s267.21631079099296
056_42,s-3.1766736097341148,s-1.4317271056647742,s267.21631079099296
056_43,s-3.1766736097341148,s-0.68176293574574798,s267.21631079099296
056_44,s-2.3021839122395913,s-4.4315837853408793,s267.21631079099296
056_45,s-2.3021839122395913,s-3.681619615421853,s267.21631079099296
056_46,s-2.3021839122395913,s-2.9316554455028268,s267.21631079099296
056_47,s-2.3021839122395913,s-2.1816912755838005,s267.21631079099296
056_48,s-2.3021839122395913,s-1.4317271056647742,s267.21631079099296
056_49,s-2.3021839122395913,s-0.68176293574574798,s267.21631079099296
056_50,s-1.4276942147450673,s-4.4315837853408793,s267.21631079099296
056_51,s-1.4276942147450673,s-3.681619615421853,s267.21631079099296
056_52,s-1.4276942147450673,s-2.9316554455028268,s267.21631079099296
056_53,s-1.4276942147450673,s-2.1816912755838005,s267.21631079099296
056_54,s-1.4276942147450673,s-1.4317271056647742,s267.21631079099296
056_55,s-1.4276942147450673,s-0.68176293574574798,s267.21631079099296
057_0,s-4.1762136788630331,s-2.37860150098131,s74.374061397221411
057_1,s-4.1762136788630331,s-1.6286373310622837,s74.374061397221411
057_2,s-4.1762136788630331,s-0.87867316114325744,s74.374061397221411
057_3,s-3.3017239813685091,s-4.6284940107383887,s74.374061397221411
057_4,s-3.3017239813685091,s-3.8785298408193625,s74.374061397221411
057_5,s-3.3017239813685091,s-3.1285656709003362,s74.374061397221411
057_6,s-3.3017239813685091,s-2.37860150098131,s74.374061397221411
057_7,s-3.3017239813685091,s-1.6286373310622837,s74.374061397221411
057_8,s-3.3017239813685091,s-0.87867316114325744,s74.374061397221411
057_9,s-2.4272342838739851,s-4.6284940107383887,s74.374061397221411
057_10,s-2.4272342838739851,s-3.8785298408193625,s74.374061397221411
057_11,s-2.4272342838739851,s-3.1285656709003362,s74.374061397221411
057_12,s-2.4272342838739851,s-2.37860150098131,s74.374061397221411
057_13,s-2.4272342838739851,s-1.6286373310622837,s74.374061397221411
057_14,s-2.4272342838739851,s-0.87867316114325744,s74.374061397221411
057_15,s-1.5527445863794616,s-4.6284940107383887,s74.374061397221411
057_16,s-1.5527445863794616,s-3.8785298408193625,s74.374061397221411
057_17,s-1.5527445863794616,s-3.1285656709003362,s74.374061397221411
057_18,s-1.5527445863794616,s-2.37860150098131,s74.374061397221411
057_19,s-1.5527445863794616,s-1.6286373310622837,s74.374061397221411
057_20,s-1.5527445863794616,s-0.87867316114325744,s74.374061397221411
057_21,s-0.67825488888493757,s-4.6284940107383887,s74.374061397221411
057_22,s-0.67825488888493757,s-3.8785298408193625,s74.374061397221411
057_23,s-0.67825488888493757,s-3.1285656709003362,s74.374061397221411
057_24,s-0.67825488888493757,s-2.37860150098131,s74.374061397221411
057_25,s-0.67825488888493757,s-1.6286373310622837,s74.374061397221411
057_26,s-0.67825488888493757,s-0.87867316114325744,s74.374061397221411
057_27,s-4.9256530047231628,s-4.4315837853408793,s267.21631079099296
057_28,s-4.9256530047231628,s-3.681619615421853,s267.21631079099296
057_29,s-4.9256530047231628,s-2.9316554455028268,s267.21631079099296
057_30,s-4.9256530047231628,s-2.1816912755838005,s267.21631079099296
057_31,s-4.9256530047231628,s-1.4317271056647742,s267.21631079099296
057_32,s-4.9256530047231628,s-0.68176293574574798,s267.21631079099296
057_33,s-4.0511633072286388,s-4.4315837853408793,s267.21631079099296
057_34,s-4.0511633072286388,s-3.681619615421853,s267.21631079099296
057_35,s-4.0511633072286388,s-2.9316554455028268,s267.21631079099296
057_36,s-4.0511633072286388,s-2.1816912755838005,s267.21631079099296
057_37,s-4.0511633072286388,s-1.4317271056647742,s267.21631079099296
057_38,s-4.0511633072286388,s-0.68176293574574798,s267.21631079099296
057_39,s-3.1766736097341148,s-4.4315837853408793,s267.21631079099296
057_40,s-3.1766736097341148,s-3.681619615421853,s267.21631079099296
057_41,s-3.1766736097341148,s-2.9316554455028268,s267.21631079099296
057_42,s-3.1766736097341148,s-2.1816912755838005,s267.21631079099296
057_43,s-3.1766736097341148,s-1.4317271056647742,s267.21631079099296
057_44,s-3.1766736097341148,s-0.68176293574574798,s267.21631079099296
057_45,s-2.3021839122395913,s-4.4315837853408793,s267.21631079099296
057_46,s-2.3021839122395913,s-3.681619615421853,s267.21631079099296
057_47,s-2.3021839122395913,s-2.9316554455028268,s267.21631079099296
057_48,s-2.3021839122395913,s-2.1816912755838005,s267.21631079099296
057_49,s-2.3021839122395913,s-1.4317271056647742,s267.21631079099296
057_50,s-2.3021839122395913,s-0.68176293574574798,s267.21631079099296
057_51,s-1.4276942147450673,s-4.4315837853408793,s267.21631079099296
057_52,s-1.4276942147450673,s-3.681619615421853,s267.21631079099296
057_53,s-1.4276942147450673,s-2.9316554455028268,s267.21631079099296
057_54,s-1.4276942147450673,s-2.1816912755838005,s267.21631079099296
057_55,s-1.4276942147450673,s-1.4317271056647742,s267.21631079099296
057_56,s-1.4276942147450673,s-0.68176293574574798,s267.21631079099296
058_0,s-4.1762136788630331,s-3.1285656709003362,s74.374061397221411
058_1,s-4.1762136788630331,s-2.37860150098131,s74.374061397221411
058_2,s-4.1762136788630331,s-1.6286373310622837,s74.374061397221411
058_3,s-4.1762136788630331,s-0.87867316114325744,s74.374061397221411
058_4,s-3.3017239813685091,s-4.6284940107383887,s74.374061397221411
058_5,s-3.3017239813685091,s-3.8785298408193625,s74.374061397221411
058_6,s-3.3017239813685091,s-3.1285656709003362,s74.374061397221411
058_7,s-3.3017239813685091,s-2.37860150098131,s74.374061397221411
058_8,s-3.3017239813685091,s-1.6286373310622837,s74.374061397221411
058_9,s-3.3017239813685091,s-0.87867316114325744,s74.374061397221411
058_10,s-2.4272342838739851,s-4.6284940107383887,s74.374061397221411
058_11,s-2.4272342838739851,s-3.8785298408193625,s74.374061397221411
058_12,s-2.4272342838739851,s-3.1285656709003362,s74.374061397221411
058_13,s-2.4272342838739851,s-2.37860150098131,s74.374061397221411
058_14,s-2.4272342838739851,s-1.6286373310622837,s74.374061397221411
058_15,s-2.4272342838739851,s-0.87867316114325744,s74.374061397221411
058_16,s-1.5527445863794616,s-4.6284940107383887,s74.374061397221411
058_17,s-1.5527445863794616,s-3.8785298408193625,s74.374061397221411
058_18,s-1.5527445863794616,s-3.1285656709003362,s74.374061397221411
058_19,s-1.5527445863794616,s-2.37860150098131,s74.374061397221411
058_20,s-1.5527445863794616,s-1.6286373310622837,s74.374061397221411
058_21,s-1.5527445863794616,s-0.87867316114325744,s74.374061397221411
058_22,s-0.67825488888493757,s-4.6284940107383887,s74.374061397221411
058_23,s-0.67825488888493757,s-3.8785298408193625,s74.374061397221411
058_24,s-0.67825488888493757,s-3.1285656709003362,s74.374061397221411
058_25,s-0.67825488888493757,s-2.37860150098131,s74.374061397221411
058_26,s-0.67825488888493757,s-1.6286373310622837,s74.374061397221411
058_27,s-0.67825488888493757,s-0.87867316114325744,s74.374061397221411
058_28,s-4.9256530047231628,s-4.4315837853408793,s267.21631079099296
058_29,s-4.9256530047231628,s-3.681619615421853,s267.21631079099296
058_30,s-4.9256530047231628,s-2.9316554455028268,s267.21631079099296
058_31,s-4.9256530047231628,s-2.1816912755838005,s267.21631079099296
058_32,s-4.9256530047231628,s-1.4317271056647742,s267.21631079099296
058_33,s-4.9256530047231628,s-0.68176293574574798,s267.21631079099296
058_34,s-4.0511633072286388,s-4.4315837853408793,s267.21631079099296
058_35,s-4.0511633072286388,s-3.681619615421853,s267.21631079099296
058_36,s-4.0511633072286388,s-2.9316554455028268,s267.21631079099296
058_37,s-4.0511633072286388,s-2.1816912755838005,s267.21631079099296
058_38,s-4.0511633072286388,s-1.4317271056647742,s267.21631079099296
058_39,s-4.0511633072286388,s-0.68176293574574798,s267.21631079099296
058_40,s-3.1766736097341148,s-4.4315837853408793,s267.21631079099296
058_41,s-3.1766736097341148,s-3.681619615421853,s267.21631079099296
058_42,s-3.1766736097341148,s-2.9316554455028268,s267.21631079099296
058_43,s-3.1766736097341148,s-2.1816912755838005,s267.21631079099296
058_44,s-3.1766736097341148,s-1.4317271056647742,s267.21631079099296
058_45,s-3.1766736097341148,s-0.68176293574574798,s267.21631079099296
058_46,s-2.3021839122395913,s-4.4315837853408793,s267.21631079099296
058_47,s-2.3021839122395913,s-3.681619615421853,s267.21631079099296
058_48,s-2.3021839122395913,s-2.9316554455028268,s267.21631079099296
058_49,s-2.3021839122395913,s-2.1816912755838005,s267.21631079099296
058_50,s-2.3021839122395913,s-1.4317271056647742,s267.21631079099296
058_51,s-2.3021839122395913,s-0.68176293574574798,s267.21631079099296
058_52,s-1.4276942147450673,s-4.4315837853408793,s267.21631079099296
058_53,s-1.4276942147450673,s-3.681619615421853,s267.21631079099296
058_54,s-1.4276942147450673,s-2.9316554455028268,s267.21631079099296
058_55,s-1.4276942147450673,s-2.1816912755838005,s267.21631079099296
058_56,s-1.4276942147450673,s-1.4317271056647742,s267.21631079099296
058_57,s-1.4276942147450673,s-0.68176293574574798,s267.21631079099296
059_0,s-4.1762136788630331,s-3.8785298408193625,s74.374061397221411
059_1,s-4.1762136788630331,s-3.1285656709003362,s74.374061397221411
059_2,s-4.1762136788630331,s-2.37860150098131,s74.374061397221411
059_3,s-4.1762136788630331,s-1.6286373310622837,s74.374061397221411
059_4,s-4.1762136788630331,s-0.87867316114325744,s74.374061397221411
059_5,s-3.3017239813685091,s-4.6284940107383887,s74.374061397221411
059_6,s-3.3017239813685091,s-3.8785298408193625,s74.374061397221411
059_7,s-3.3017239813685091,s-3.1285656709003362,s74.374061397221411
059_8,s-3.3017239813685091,s-2.37860150098131,s74.374061397221411
059_9,s-3.3017239813685091,s-1.6286373310622837,s74.374061397221411
059_10,s-3.3017239813685091,s-0.87867316114325744,s74.374061397221411
059_11,s-2.4272342838739851,s-4.6284940107383887,s74.374061397221411
059_12,s-2.4272342838739851,s-3.8785298408193625,s74.374061397221411
059_13,s-2.4272342838739851,s-3.1285656709003362,s74.374061397221411
059_14,s-2.4272342838739851,s-2.37860150098131,s74.374061397221411
059_15,s-2.4272342838739851,s-1.6286373310622837,s74.374061397221411
059_16,s-2.4272342838739851,s-0.87867316114325744,s74.374061397221411
059_17,s-1.5527445863794616,s-4.6284940107383887,s74.374061397221411
059_18,s-1.5527445863794616,s-3.8785298408193625,s74.374061397221411
059_19,s-1.5527445863794616,s-3.1285656709003362,s74.374061397221411
059_20,s-1.5527445863794616,s-2.37860150098131,s74.374061397221411
059_21,s-1.5527445863794616,s-1.6286373310622837,s74.374061397221411
059_22,s-1.5527445863794616,s-0.87867316114325744,s74.374061397221411
059_23,s-0.67825488888493757,s-4.6284940107383887,s74.374061397221411
059_24,s-0.67825488888493757,s-3.8785298408193625,s74.374061397221411
059_25,s-0.67825488888493757,s-3.1285656709003362,s74.374061397221411
059_26,s-0.67825488888493757,s-2.37860150098131,s74.374061397221411
059_27,s-0.67825488888493757,s-1.6286373310622837,s74.374061397221411
059_28,s-0.67825488888493757,s-0.87867316114325744,s74.374061397221411
059_29,s-4.9256530047231628,s-4.4315837853408793,s267.21631079099296
059_30,s-4.9256530047231628,s-3.681619615421853,s267.21631079099296
059_31,s-4.9256530047231628,s-2.9316554455028268,s267.21631079099296
059_32,s-4.9256530047231628,s-2.1816912755838005,s267.21631079099296
059_33,s-4.9256530047231628,s-1.4317271056647742,s267.21631079099296
059_34,s-4.9256530047231628,s-0.68176293574574798,s267.21631079099296
059_35,s-4.0511633072286388,s-4.4315837853408793,s267.21631079099296
059_36,s-4.0511633072286388,s-3.681619615421853,s267.21631079099296
059_37,s-4.0511633072286388,s-2.9316554455028268,s267.21631079099296
059_38,s-4.0511633072286388,s-2.1816912755838005,s267.21631079099296
059_39,s-4.0511633072286388,s-1.4317271056647742,s267.21631079099296
059_40,s-4.0511633072286388,s-0.68176293574574798,s267.21631079099296
059_41,s-3.1766736097341148,s-4.4315837853408793,s267.21631079099296
059_42,s-3.1766736097341148,s-3.681619615421853,s267.21631079099296
059_43,s-3.1766736097341148,s-2.9316554455028268,s267.21631079099296
059_44,s-3.1766736097341148,s-2.1816912755838005,s267.21631079099296
