id,x,y,deg
082_46,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
082_47,s-5.101537052750048,s0.425714964065949,s260.60412464721475
082_48,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
082_49,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
082_50,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
082_51,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
082_52,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
082_53,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
082_54,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
082_55,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
082_56,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
082_57,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
082_58,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
082_59,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
082_60,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
082_61,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
082_62,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
082_63,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
082_64,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
082_65,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
082_66,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
082_67,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
082_68,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
082_69,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
082_70,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
082_71,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
082_72,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
082_73,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
082_74,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
082_75,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
082_76,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
082_77,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
082_78,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
082_79,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
082_80,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
082_81,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
083_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
083_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
083_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
083_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
083_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
083_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
083_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
083_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
083_8,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
083_9,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
083_10,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
083_11,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
083_12,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
083_13,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
083_14,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
083_15,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
083_16,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
083_17,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
083_18,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
083_19,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
083_20,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
083_21,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
083_22,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
083_23,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
083_24,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
083_25,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
083_26,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
083_27,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
083_28,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
083_29,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
083_30,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
083_31,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
083_32,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
083_33,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
083_34,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
083_35,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
083_36,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
083_37,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
083_38,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
083_39,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
083_40,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
083_41,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
083_42,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
083_43,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
083_44,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
083_45,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
083_46,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
083_47,s-5.101537052750048,s0.425714964065949,s260.60412464721475
083_48,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
083_49,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
083_50,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
083_51,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
083_52,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
083_53,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
083_54,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
083_55,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
083_56,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
083_57,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
083_58,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
083_59,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
083_60,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
083_61,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
083_62,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
083_63,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
083_64,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
083_65,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
083_66,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
083_67,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
083_68,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
083_69,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
083_70,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
083_71,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
083_72,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
083_73,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
083_74,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
083_75,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
083_76,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
083_77,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
083_78,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
083_79,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
083_80,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
083_81,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
083_82,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
084_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
084_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
084_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
084_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
084_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
084_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
084_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
084_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
084_8,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
084_9,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
084_10,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
084_11,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
084_12,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
084_13,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
084_14,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
084_15,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
084_16,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
084_17,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
084_18,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
084_19,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
084_20,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
084_21,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
084_22,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
084_23,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
084_24,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
084_25,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
084_26,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
084_27,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
084_28,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
084_29,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
084_30,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
084_31,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
084_32,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
084_33,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
084_34,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
084_35,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
084_36,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
084_37,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
084_38,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
084_39,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
084_40,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
084_41,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
084_42,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
084_43,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
084_44,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
084_45,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
084_46,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
084_47,s-5.101537052750048,s0.425714964065949,s260.60412464721475
084_48,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
084_49,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
084_50,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
084_51,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
084_52,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
084_53,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
084_54,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
084_55,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
084_56,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
084_57,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
084_58,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
084_59,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
084_60,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
084_61,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
084_62,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
084_63,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
084_64,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
084_65,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
084_66,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
084_67,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
084_68,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
084_69,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
084_70,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
084_71,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
084_72,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
084_73,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
084_74,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
084_75,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
084_76,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
084_77,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
084_78,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
084_79,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
084_80,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
084_81,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
084_82,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
084_83,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
085_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
085_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
085_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
085_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
085_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
085_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
085_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
085_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
085_8,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
085_9,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
085_10,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
085_11,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
085_12,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
085_13,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
085_14,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
085_15,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
085_16,s-3.262189773403552,s0.648618612095566,s80.56587336433222
085_17,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
085_18,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
085_19,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
085_20,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
085_21,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
085_22,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
085_23,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
085_24,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
085_25,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
085_26,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
085_27,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
085_28,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
085_29,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
085_30,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
085_31,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
085_32,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
085_33,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
085_34,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
085_35,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
085_36,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
085_37,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
085_38,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
085_39,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
085_40,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
085_41,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
085_42,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
085_43,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
085_44,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
085_45,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
085_46,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
085_47,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
085_48,s-5.101537052750048,s0.425714964065949,s260.60412464721475
085_49,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
085_50,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
085_51,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
085_52,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
085_53,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
085_54,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
085_55,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
085_56,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
085_57,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
085_58,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
085_59,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
085_60,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
085_61,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
085_62,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
085_63,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
085_64,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
085_65,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
085_66,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
085_67,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
085_68,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
085_69,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
085_70,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
085_71,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
085_72,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
085_73,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
085_74,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
085_75,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
085_76,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
085_77,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
085_78,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
085_79,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
085_80,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
085_81,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
085_82,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
085_83,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
085_84,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
086_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
086_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
086_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
086_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
086_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
086_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
086_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
086_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
086_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
086_9,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
086_10,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
086_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
086_12,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
086_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
086_14,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
086_15,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
086_16,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
086_17,s-3.262189773403552,s0.648618612095566,s80.56587336433222
086_18,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
086_19,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
086_20,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
086_21,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
086_22,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
086_23,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
086_24,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
086_25,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
086_26,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
086_27,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
086_28,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
086_29,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
086_30,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
086_31,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
086_32,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
086_33,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
086_34,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
086_35,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
086_36,s-0.2453964338427656,s-3.143013035991971,s80.5931118046654
086_37,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
086_38,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
086_39,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
086_40,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
086_41,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
086_42,s-5.100970720210901,s-4.63475469366343,s260.60412464721475
086_43,s-5.101256226664064,s-4.002195986447258,s260.61499853867167
086_44,s-5.101112303345688,s-3.3696372792310854,s260.60412464721475
086_45,s-5.101397809798851,s-2.7370785720149127,s260.61499853867167
086_46,s-5.101253886480475,s-2.1045198647987404,s260.60412464721475
086_47,s-5.1015393929336375,s-1.4719611575825682,s260.61499853867167
086_48,s-5.1013954696152615,s-0.8394024503663955,s260.60412464721475
086_49,s-5.101537052750048,s0.425714964065949,s260.60412464721475
086_50,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
086_51,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
086_52,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
086_53,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
086_54,s-4.095797689761666,s-2.105110432957954,s260.57688620688157
086_55,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
086_56,s-4.0959392728964525,s-0.8399930185256094,s260.57688620688157
086_57,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
086_58,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
086_59,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
086_60,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
086_61,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
086_62,s-3.090485416361233,s-2.735513558489771,s260.61499853867167
086_63,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
086_64,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
086_65,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
086_66,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
086_67,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
086_68,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
086_69,s-2.084887636507638,s-4.001221541081329,s260.58776009833855
086_70,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
086_71,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
086_72,s-2.0848852963240487,s-2.1035454194328125,s260.57688620688157
086_73,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
086_74,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
086_75,s-2.0853123859119984,s-0.2058692977842953,s260.58776009833855
086_76,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
086_77,s-1.079145933335666,s-4.631624666613146,s260.60412464721475
086_78,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
086_79,s-1.079287516470453,s-3.366507252180802,s260.60412464721475
086_80,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
086_81,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
086_82,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
086_83,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
086_84,s-1.0798561891931893,s-0.20371371609993966,s260.61499853867167
086_85,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
087_0,s-4.267079637583214,s-4.411260477474599,s80.5931118046654
087_1,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
087_2,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
087_3,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
087_4,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
087_5,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
087_6,s-4.267504386987574,s-0.6159082341775646,s80.5931118046654
087_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
087_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
087_9,s-3.2616234408644047,s-4.411851045633813,s80.56587336433222
087_10,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
087_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
087_12,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
087_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
087_14,s-3.2621921135871412,s-1.2490575095529513,s80.57674725578914
087_15,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
087_16,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
087_17,s-3.262189773403552,s0.648618612095566,s80.56587336433222
087_18,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
087_19,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
087_20,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
087_21,s-2.256594333733546,s-2.51201934230094,s80.60398569612234
087_22,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
087_23,s-2.2567359168683327,s-1.2469019278685955,s80.60398569612234
087_24,s-2.2565919935499568,s-0.6143432206524228,s80.5931118046654
087_25,s-2.2568775000031196,s0.018215486563749467,s80.60398569612234
087_26,s-1.2507110474267877,s-4.4102860321086705,s80.56587336433222
087_27,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
087_28,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
087_29,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
087_30,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
087_31,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
087_32,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
087_33,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
087_34,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
087_35,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
