id,x,y,deg
111_59,s-2.738066,s-1.286244,s136.110309
111_60,s-3.15149,s1.220164,s25.117369
111_61,s1.709974,s2.8415,s254.3901
111_62,s2.584865,s-1.905268,s297.81402
111_63,s-0.67485,s-3.203971,s171.561918
111_64,s-0.225367,s3.139979,s66.511635
111_65,s0.012954,s-3.60753,s187.26358
111_66,s-2.331867,s-2.3284,s179.00556
111_67,s2.281299,s-2.259922,s162.652035
111_68,s-2.603548,s2.154582,s331.263686
111_69,s-3.297294,s-0.740637,s193.713313
111_70,s1.460255,s3.206567,s35.430465
111_71,s-1.120246,s-3.384924,s135.889745
111_72,s3.177377,s1.087762,s229.278593
111_73,s0.64164,s-3.360821,s170.752363
111_74,s1.914449,s-3.278895,s41.528299
111_75,s-1.284094,s3.281085,s226.915763
111_76,s3.416292,s-1.222951,s101.693046
111_77,s-3.762659,s-0.508596,s109.836505
111_78,s2.729384,s-2.454428,s196.870927
111_79,s-0.019674,s3.817862,s307.54658
111_80,s-3.850689,s0.267721,s56.81465
111_81,s-0.653452,s3.676143,s326.328676
111_82,s-1.98064,s3.337571,s291.965249
111_83,s-2.951584,s-2.25223,s156.562931
111_84,s3.308571,s2.062454,s73.251849
111_85,s3.858288,s-0.114418,s317.253737
111_86,s-3.679833,s0.846052,s18.093075
111_87,s-2.508929,s2.90565,s30.735889
111_88,s-3.232682,s2.147575,s91.874149
111_89,s1.19118,s-3.693698,s145.0065
111_90,s2.395941,s3.075683,s224.385035
111_91,s3.673704,s-1.367014,s277.299979
111_92,s4.010422,s-0.676328,s76.926761
111_93,s2.300853,s-3.046724,s226.234188
111_94,s-1.337013,s4.126005,s131.256065
111_95,s2.124903,s3.467807,s74.316448
111_96,s3.110462,s-2.250012,s252.997133
111_97,s-2.383158,s-3.295673,s199.077084
111_98,s-3.410574,s-1.570522,s73.781554
111_99,s-0.631899,s-4.124101,s241.239183
111_100,s3.247681,s2.685686,s244.91178
111_101,s3.633835,s1.578503,s217.565692
111_102,s-4.145859,s1.200559,s103.008379
111_103,s-4.256312,s-0.022921,s141.245371
111_104,s4.305957,s-0.297018,s226.077652
111_105,s-2.951448,s2.579493,s68.638256
111_106,s1.244177,s4.176896,s122.079539
111_107,s-2.849394,s-3.076432,s174.926923
111_108,s1.545458,s4.097536,s294.952851
111_109,s4.279295,s1.192723,s302.933991
111_110,s-0.073718,s4.315559,s336.065673
112_0,s0.0,s0.0,s354.181215
112_1,s0.327052,s-0.457836,s337.976029
112_2,s-0.202217,s-0.410353,s180.865521
112_3,s-0.668241,s0.239617,s184.502171
112_4,s-0.061476,s0.978148,s98.776019
112_5,s0.595548,s0.640913,s213.124153
112_6,s0.861429,s-0.421545,s155.940423
112_7,s0.53431,s1.036494,s331.392415
112_8,s-0.695507,s-0.883022,s34.049952
112_9,s-1.04867,s0.599991,s153.696813
112_10,s1.287331,s-0.113487,s13.210857
112_11,s0.210018,s-1.104242,s225.764057
112_12,s1.091381,s-0.970706,s282.040779
112_13,s-0.510171,s-1.301054,s225.076714
112_14,s-1.190883,s-0.881518,s120.888696
112_15,s1.751436,s-0.036712,s225.187206
112_16,s-0.198952,s1.404518,s317.24421
112_17,s-1.621582,s-0.114296,s128.867086
112_18,s-1.614401,s0.782152,s148.869186
112_19,s1.501306,s0.432989,s273.706331
112_20,s-0.518128,s-1.845461,s192.201579
112_21,s-1.185802,s0.984875,s320.210101
112_22,s1.227897,s1.159319,s229.886491
112_23,s0.691355,s1.832831,s15.910224
112_24,s-1.212679,s-1.350324,s178.67106
112_25,s1.140598,s-1.644042,s121.295352
112_26,s-0.19369,s2.012697,s340.888863
112_27,s-1.700028,s1.094701,s355.078592
112_28,s1.654205,s-1.403294,s155.968008
112_29,s0.016343,s-2.274367,s146.906332
112_30,s-2.15538,s0.494231,s108.557176
112_31,s-2.350389,s-0.350051,s55.680091
112_32,s1.510782,s1.671916,s209.58496
112_33,s-1.155324,s1.684993,s279.209083
112_34,s2.065152,s-1.337533,s251.435719
112_35,s-1.5478,s-1.912632,s104.406775
112_36,s-0.667639,s-2.626055,s138.420181
112_37,s2.487931,s-0.534028,s319.784631
112_38,s0.624066,s-2.249272,s152.804322
112_39,s0.902774,s2.35656,s278.122857
112_40,s2.570017,s0.293054,s331.257756
112_41,s-0.432447,s2.486235,s20.77719
112_42,s-2.492329,s0.835817,s26.000971
112_43,s1.987773,s1.655182,s290.087731
112_44,s-1.433747,s1.999554,s26.01322
112_45,s1.693737,s-2.092204,s195.689681
112_46,s-1.298364,s-2.358032,s176.629059
112_47,s2.963585,s-0.60712,s245.80573
112_48,s-2.773215,s-0.76908,s239.651122
112_49,s3.31281,s-0.153047,s334.025783
112_50,s1.789727,s2.253681,s268.774961
112_51,s-2.1456,s2.011423,s194.28859
112_52,s0.601083,s2.771375,s311.680253
112_53,s0.96321,s-2.778785,s121.368912
112_54,s-1.825678,s-2.538731,s179.721262
112_55,s-3.057528,s-0.243445,s82.496333
112_56,s-3.264284,s0.585306,s147.343219
112_57,s-0.221487,s-3.266772,s335.5124
112_58,s0.211092,s3.119887,s345.089521
112_59,s-2.738066,s-1.286244,s136.110309
112_60,s-3.15149,s1.220164,s25.117369
112_61,s1.709974,s2.8415,s254.3901
112_62,s2.584865,s-1.905268,s297.81402
112_63,s-0.67485,s-3.203971,s171.561918
112_64,s-0.225367,s3.139979,s66.511635
112_65,s0.012954,s-3.60753,s187.26358
112_66,s-2.331867,s-2.3284,s179.00556
112_67,s2.281299,s-2.259922,s162.652035
112_68,s-2.603548,s2.154582,s331.263686
112_69,s-3.297294,s-0.740637,s193.713313
112_70,s1.460255,s3.206567,s35.430465
112_71,s-1.120246,s-3.384924,s135.889745
112_72,s3.177377,s1.087762,s229.278593
112_73,s0.64164,s-3.360821,s170.752363
112_74,s1.914449,s-3.278895,s41.528299
112_75,s-1.284094,s3.281085,s226.915763
112_76,s3.416292,s-1.222951,s101.693046
112_77,s-3.762659,s-0.508596,s109.836505
112_78,s2.729384,s-2.454428,s196.870927
112_79,s-0.019674,s3.817862,s307.54658
112_80,s-3.850689,s0.267721,s56.81465
112_81,s-0.653452,s3.676143,s326.328676
112_82,s-1.98064,s3.337571,s291.965249
112_83,s-2.951584,s-2.25223,s156.562931
112_84,s3.308571,s2.062454,s73.251849
112_85,s3.858288,s-0.114418,s317.253737
112_86,s-3.679833,s0.846052,s18.093075
112_87,s-2.508929,s2.90565,s30.735889
112_88,s-3.232682,s2.147575,s91.874149
112_89,s1.19118,s-3.693698,s145.0065
112_90,s2.395941,s3.075683,s224.385035
112_91,s3.673704,s-1.367014,s277.299979
112_92,s4.010422,s-0.676328,s76.926761
112_93,s2.300853,s-3.046724,s226.234188
112_94,s-1.337013,s4.126005,s131.256065
112_95,s2.124903,s3.467807,s74.316448
112_96,s3.110462,s-2.250012,s252.997133
112_97,s-2.383158,s-3.295673,s199.077084
112_98,s-3.410574,s-1.570522,s73.781554
112_99,s-0.631899,s-4.124101,s241.239183
112_100,s3.247681,s2.685686,s244.91178
112_101,s3.633835,s1.578503,s217.565692
112_102,s-4.145859,s1.200559,s103.008379
112_103,s-4.256312,s-0.022921,s141.245371
112_104,s4.305957,s-0.297018,s226.077652
112_105,s-2.951448,s2.579493,s68.638256
112_106,s1.244177,s4.176896,s122.079539
112_107,s-2.849394,s-3.076432,s174.926923
112_108,s1.545458,s4.097536,s294.952851
112_109,s4.279295,s1.192723,s302.933991
112_110,s-0.073718,s4.315559,s336.065673
112_111,s3.315086,s-2.796734,s186.764964
113_0,s0.0,s0.0,s354.181215
113_1,s0.327052,s-0.457836,s337.976029
113_2,s-0.202217,s-0.410353,s180.865521
113_3,s-0.668241,s0.239617,s184.502171
113_4,s-0.061476,s0.978148,s98.776019
113_5,s0.595548,s0.640913,s213.124153
113_6,s0.861429,s-0.421545,s155.940423
113_7,s0.53431,s1.036494,s331.392415
113_8,s-0.695507,s-0.883022,s34.049952
113_9,s-1.04867,s0.599991,s153.696813
113_10,s1.287331,s-0.113487,s13.210857
113_11,s0.210018,s-1.104242,s225.764057
113_12,s1.091381,s-0.970706,s282.040779
113_13,s-0.510171,s-1.301054,s225.076714
113_14,s-1.190883,s-0.881518,s120.888696
113_15,s1.751436,s-0.036712,s225.187206
113_16,s-0.198952,s1.404518,s317.24421
113_17,s-1.621582,s-0.114296,s128.867086
113_18,s-1.614401,s0.782152,s148.869186
113_19,s1.501306,s0.432989,s273.706331
113_20,s-0.518128,s-1.845461,s192.201579
113_21,s-1.185802,s0.984875,s320.210101
113_22,s1.227897,s1.159319,s229.886491
113_23,s0.691355,s1.832831,s15.910224
113_24,s-1.212679,s-1.350324,s178.67106
113_25,s1.140598,s-1.644042,s121.295352
113_26,s-0.19369,s2.012697,s340.888863
113_27,s-1.700028,s1.094701,s355.078592
113_28,s1.654205,s-1.403294,s155.968008
113_29,s0.016343,s-2.274367,s146.906332
113_30,s-2.15538,s0.494231,s108.557176
113_31,s-2.350389,s-0.350051,s55.680091
113_32,s1.510782,s1.671916,s209.58496
113_33,s-1.155324,s1.684993,s279.209083
113_34,s2.065152,s-1.337533,s251.435719
113_35,s-1.5478,s-1.912632,s104.406775
113_36,s-0.667639,s-2.626055,s138.420181
113_37,s2.487931,s-0.534028,s319.784631
113_38,s0.624066,s-2.249272,s152.804322
113_39,s0.902774,s2.35656,s278.122857
113_40,s2.570017,s0.293054,s331.257756
113_41,s-0.432447,s2.486235,s20.77719
113_42,s-2.492329,s0.835817,s26.000971
113_43,s1.987773,s1.655182,s290.087731
113_44,s-1.433747,s1.999554,s26.01322
113_45,s1.693737,s-2.092204,s195.689681
113_46,s-1.298364,s-2.358032,s176.629059
113_47,s2.963585,s-0.60712,s245.80573
113_48,s-2.773215,s-0.76908,s239.651122
113_49,s3.31281,s-0.153047,s334.025783
113_50,s1.789727,s2.253681,s268.774961
113_51,s-2.1456,s2.011423,s194.28859
113_52,s0.601083,s2.771375,s311.680253
113_53,s0.96321,s-2.778785,s121.368912
113_54,s-1.825678,s-2.538731,s179.721262
113_55,s-3.057528,s-0.243445,s82.496333
113_56,s-3.264284,s0.585306,s147.343219
113_57,s-0.221487,s-3.266772,s335.5124
113_58,s0.211092,s3.119887,s345.089521
113_59,s-2.738066,s-1.286244,s136.110309
113_60,s-3.15149,s1.220164,s25.117369
113_61,s1.709974,s2.8415,s254.3901
113_62,s2.584865,s-1.905268,s297.81402
113_63,s-0.67485,s-3.203971,s171.561918
113_64,s-0.225367,s3.139979,s66.511635
113_65,s0.012954,s-3.60753,s187.26358
113_66,s-2.331867,s-2.3284,s179.00556
113_67,s2.281299,s-2.259922,s162.652035
113_68,s-2.603548,s2.154582,s331.263686
113_69,s-3.297294,s-0.740637,s193.713313
113_70,s1.460255,s3.206567,s35.430465
113_71,s-1.120246,s-3.384924,s135.889745
113_72,s3.177377,s1.087762,s229.278593
113_73,s0.64164,s-3.360821,s170.752363
113_74,s1.914449,s-3.278895,s41.528299
113_75,s-1.284094,s3.281085,s226.915763
113_76,s3.416292,s-1.222951,s101.693046
113_77,s-3.762659,s-0.508596,s109.836505
113_78,s2.729384,s-2.454428,s196.870927
113_79,s-0.019674,s3.817862,s307.54658
113_80,s-3.850689,s0.267721,s56.81465
113_81,s-0.653452,s3.676143,s326.328676
113_82,s-1.98064,s3.337571,s291.965249
113_83,s-2.951584,s-2.25223,s156.562931
113_84,s3.308571,s2.062454,s73.251849
113_85,s3.858288,s-0.114418,s317.253737
113_86,s-3.679833,s0.846052,s18.093075
113_87,s-2.508929,s2.90565,s30.735889
113_88,s-3.232682,s2.147575,s91.874149
113_89,s1.19118,s-3.693698,s145.0065
113_90,s2.395941,s3.075683,s224.385035
113_91,s3.673704,s-1.367014,s277.299979
113_92,s4.010422,s-0.676328,s76.926761
113_93,s2.300853,s-3.046724,s226.234188
113_94,s-1.337013,s4.126005,s131.256065
113_95,s2.124903,s3.467807,s74.316448
113_96,s3.110462,s-2.250012,s252.997133
113_97,s-2.383158,s-3.295673,s199.077084
113_98,s-3.410574,s-1.570522,s73.781554
113_99,s-0.631899,s-4.124101,s241.239183
113_100,s3.247681,s2.685686,s244.91178
113_101,s3.633835,s1.578503,s217.565692
113_102,s-4.145859,s1.200559,s103.008379
113_103,s-4.256312,s-0.022921,s141.245371
113_104,s4.305957,s-0.297018,s226.077652
113_105,s-2.951448,s2.579493,s68.638256
113_106,s1.244177,s4.176896,s122.079539
113_107,s-2.849394,s-3.076432,s174.926923
113_108,s1.545458,s4.097536,s294.952851
113_109,s4.279295,s1.192723,s302.933991
113_110,s-0.073718,s4.315559,s336.065673
113_111,s3.315086,s-2.796734,s186.764964
113_112,s-1.580234,s-4.174345,s114.274382
114_0,s0.0,s0.0,s354.181215
114_1,s0.327052,s-0.457836,s337.976029
114_2,s-0.202217,s-0.410353,s180.865521
114_3,s-0.668241,s0.239617,s184.502171
114_4,s-0.061476,s0.978148,s98.776019
114_5,s0.595548,s0.640913,s213.124153
114_6,s0.861429,s-0.421545,s155.940423
114_7,s0.53431,s1.036494,s331.392415
114_8,s-0.695507,s-0.883022,s34.049952
114_9,s-1.04867,s0.599991,s153.696813
114_10,s1.287331,s-0.113487,s13.210857
114_11,s0.210018,s-1.104242,s225.764057
114_12,s1.091381,s-0.970706,s282.040779
114_13,s-0.510171,s-1.301054,s225.076714
114_14,s-1.190883,s-0.881518,s120.888696
114_15,s1.751436,s-0.036712,s225.187206
114_16,s-0.198952,s1.404518,s317.24421
114_17,s-1.621582,s-0.114296,s128.867086
114_18,s-1.614401,s0.782152,s148.869186
114_19,s1.501306,s0.432989,s273.706331
114_20,s-0.518128,s-1.845461,s192.201579
114_21,s-1.185802,s0.984875,s320.210101
114_22,s1.227897,s1.159319,s229.886491
114_23,s0.691355,s1.832831,s15.910224
114_24,s-1.212679,s-1.350324,s178.67106
114_25,s1.140598,s-1.644042,s121.295352
114_26,s-0.19369,s2.012697,s340.888863
114_27,s-1.700028,s1.094701,s355.078592
114_28,s1.654205,s-1.403294,s155.968008
114_29,s0.016343,s-2.274367,s146.906332
114_30,s-2.15538,s0.494231,s108.557176
114_31,s-2.350389,s-0.350051,s55.680091
114_32,s1.510782,s1.671916,s209.58496
114_33,s-1.155324,s1.684993,s279.209083
114_34,s2.065152,s-1.337533,s251.435719
114_35,s-1.5478,s-1.912632,s104.406775
114_36,s-0.667639,s-2.626055,s138.420181
114_37,s2.487931,s-0.534028,s319.784631
114_38,s0.624066,s-2.249272,s152.804322
114_39,s0.902774,s2.35656,s278.122857
114_40,s2.570017,s0.293054,s331.257756
114_41,s-0.432447,s2.486235,s20.77719
114_42,s-2.492329,s0.835817,s26.000971
114_43,s1.987773,s1.655182,s290.087731
114_44,s-1.433747,s1.999554,s26.01322
114_45,s1.693737,s-2.092204,s195.689681
114_46,s-1.298364,s-2.358032,s176.629059
114_47,s2.963585,s-0.60712,s245.80573
114_48,s-2.773215,s-0.76908,s239.651122
114_49,s3.31281,s-0.153047,s334.025783
114_50,s1.789727,s2.253681,s268.774961
114_51,s-2.1456,s2.011423,s194.28859
114_52,s0.601083,s2.771375,s311.680253
114_53,s0.96321,s-2.778785,s121.368912
114_54,s-1.825678,s-2.538731,s179.721262
114_55,s-3.057528,s-0.243445,s82.496333
114_56,s-3.264284,s0.585306,s147.343219
114_57,s-0.221487,s-3.266772,s335.5124
114_58,s0.211092,s3.119887,s345.089521
114_59,s-2.738066,s-1.286244,s136.110309
114_60,s-3.15149,s1.220164,s25.117369
114_61,s1.709974,s2.8415,s254.3901
114_62,s2.584865,s-1.905268,s297.81402
114_63,s-0.67485,s-3.203971,s171.561918
114_64,s-0.225367,s3.139979,s66.511635
114_65,s0.012954,s-3.60753,s187.26358
114_66,s-2.331867,s-2.3284,s179.00556
114_67,s2.281299,s-2.259922,s162.652035
114_68,s-2.603548,s2.154582,s331.263686
114_69,s-3.297294,s-0.740637,s193.713313
114_70,s1.460255,s3.206567,s35.430465
114_71,s-1.120246,s-3.384924,s135.889745
114_72,s3.177377,s1.087762,s229.278593
114_73,s0.64164,s-3.360821,s170.752363
114_74,s1.914449,s-3.278895,s41.528299
114_75,s-1.284094,s3.281085,s226.915763
114_76,s3.416292,s-1.222951,s101.693046
114_77,s-3.762659,s-0.508596,s109.836505
114_78,s2.729384,s-2.454428,s196.870927
114_79,s-0.019674,s3.817862,s307.54658
114_80,s-3.850689,s0.267721,s56.81465
114_81,s-0.653452,s3.676143,s326.328676
114_82,s-1.98064,s3.337571,s291.965249
114_83,s-2.951584,s-2.25223,s156.562931
114_84,s3.308571,s2.062454,s73.251849
114_85,s3.858288,s-0.114418,s317.253737
114_86,s-3.679833,s0.846052,s18.093075
114_87,s-2.508929,s2.90565,s30.735889
114_88,s-3.232682,s2.147575,s91.874149
114_89,s1.19118,s-3.693698,s145.0065
114_90,s2.395941,s3.075683,s224.385035
114_91,s3.673704,s-1.367014,s277.299979
114_92,s4.010422,s-0.676328,s76.926761
114_93,s2.300853,s-3.046724,s226.234188
114_94,s-1.337013,s4.126005,s131.256065
114_95,s2.124903,s3.467807,s74.316448
114_96,s3.110462,s-2.250012,s252.997133
114_97,s-2.383158,s-3.295673,s199.077084
114_98,s-3.410574,s-1.570522,s73.781554
114_99,s-0.631899,s-4.124101,s241.239183
114_100,s3.247681,s2.685686,s244.91178
114_101,s3.633835,s1.578503,s217.565692
114_102,s-4.145859,s1.200559,s103.008379
114_103,s-4.256312,s-0.022921,s141.245371
114_104,s4.305957,s-0.297018,s226.077652
114_105,s-2.951448,s2.579493,s68.638256
114_106,s1.244177,s4.176896,s122.079539
114_107,s-2.849394,s-3.076432,s174.926923
114_108,s1.545458,s4.097536,s294.952851
114_109,s4.279295,s1.192723,s302.933991
114_110,s-0.073718,s4.315559,s336.065673
114_111,s3.315086,s-2.796734,s186.764964
114_112,s-1.580234,s-4.174345,s114.274382
114_113,s-4.077715,s-1.866216,s69.957632
115_0,s0.0,s0.0,s354.181215
115_1,s0.327052,s-0.457836,s337.976029
115_2,s-0.202217,s-0.410353,s180.865521
115_3,s-0.668241,s0.239617,s184.502171
115_4,s-0.061476,s0.978148,s98.776019
115_5,s0.595548,s0.640913,s213.124153
115_6,s0.861429,s-0.421545,s155.940423
115_7,s0.53431,s1.036494,s331.392415
115_8,s-0.695507,s-0.883022,s34.049952
115_9,s-1.04867,s0.599991,s153.696813
115_10,s1.287331,s-0.113487,s13.210857
115_11,s0.210018,s-1.104242,s225.764057
115_12,s1.091381,s-0.970706,s282.040779
115_13,s-0.510171,s-1.301054,s225.076714
115_14,s-1.190883,s-0.881518,s120.888696
115_15,s1.751436,s-0.036712,s225.187206
115_16,s-0.198952,s1.404518,s317.24421
115_17,s-1.621582,s-0.114296,s128.867086
115_18,s-1.614401,s0.782152,s148.869186
115_19,s1.501306,s0.432989,s273.706331
115_20,s-0.518128,s-1.845461,s192.201579
115_21,s-1.185802,s0.984875,s320.210101
115_22,s1.227897,s1.159319,s229.886491
115_23,s0.691355,s1.832831,s15.910224
115_24,s-1.212679,s-1.350324,s178.67106
115_25,s1.140598,s-1.644042,s121.295352
115_26,s-0.19369,s2.012697,s340.888863
115_27,s-1.700028,s1.094701,s355.078592
115_28,s1.654205,s-1.403294,s155.968008
115_29,s0.016343,s-2.274367,s146.906332
115_30,s-2.15538,s0.494231,s108.557176
115_31,s-2.350389,s-0.350051,s55.680091
115_32,s1.510782,s1.671916,s209.58496
115_33,s-1.155324,s1.684993,s279.209083
115_34,s2.065152,s-1.337533,s251.435719
115_35,s-1.5478,s-1.912632,s104.406775
115_36,s-0.667639,s-2.626055,s138.420181
115_37,s2.487931,s-0.534028,s319.784631
115_38,s0.624066,s-2.249272,s152.804322
115_39,s0.902774,s2.35656,s278.122857
115_40,s2.570017,s0.293054,s331.257756
115_41,s-0.432447,s2.486235,s20.77719
115_42,s-2.492329,s0.835817,s26.000971
115_43,s1.987773,s1.655182,s290.087731
115_44,s-1.433747,s1.999554,s26.01322
115_45,s1.693737,s-2.092204,s195.689681
115_46,s-1.298364,s-2.358032,s176.629059
115_47,s2.963585,s-0.60712,s245.80573
115_48,s-2.773215,s-0.76908,s239.651122
115_49,s3.31281,s-0.153047,s334.025783
115_50,s1.789727,s2.253681,s268.774961
115_51,s-2.1456,s2.011423,s194.28859
115_52,s0.601083,s2.771375,s311.680253
115_53,s0.96321,s-2.778785,s121.368912
115_54,s-1.825678,s-2.538731,s179.721262
115_55,s-3.057528,s-0.243445,s82.496333
115_56,s-3.264284,s0.585306,s147.343219
115_57,s-0.221487,s-3.266772,s335.5124
115_58,s0.211092,s3.119887,s345.089521
115_59,s-2.738066,s-1.286244,s136.110309
115_60,s-3.15149,s1.220164,s25.117369
115_61,s1.709974,s2.8415,s254.3901
115_62,s2.584865,s-1.905268,s297.81402
115_63,s-0.67485,s-3.203971,s171.561918
115_64,s-0.225367,s3.139979,s66.511635
115_65,s0.012954,s-3.60753,s187.26358
115_66,s-2.331867,s-2.3284,s179.00556
115_67,s2.281299,s-2.259922,s162.652035
115_68,s-2.603548,s2.154582,s331.263686
115_69,s-3.297294,s-0.740637,s193.713313
115_70,s1.460255,s3.206567,s35.430465
115_71,s-1.120246,s-3.384924,s135.889745
115_72,s3.177377,s1.087762,s229.278593
115_73,s0.64164,s-3.360821,s170.752363
115_74,s1.914449,s-3.278895,s41.528299
115_75,s-1.284094,s3.281085,s226.915763
115_76,s3.416292,s-1.222951,s101.693046
115_77,s-3.762659,s-0.508596,s109.836505
115_78,s2.729384,s-2.454428,s196.870927
115_79,s-0.019674,s3.817862,s307.54658
115_80,s-3.850689,s0.267721,s56.81465
115_81,s-0.653452,s3.676143,s326.328676
115_82,s-1.98064,s3.337571,s291.965249
115_83,s-2.951584,s-2.25223,s156.562931
115_84,s3.308571,s2.062454,s73.251849
115_85,s3.858288,s-0.114418,s317.253737
115_86,s-3.679833,s0.846052,s18.093075
115_87,s-2.508929,s2.90565,s30.735889
115_88,s-3.232682,s2.147575,s91.874149
115_89,s1.19118,s-3.693698,s145.0065
115_90,s2.395941,s3.075683,s224.385035
115_91,s3.673704,s-1.367014,s277.299979
115_92,s4.010422,s-0.676328,s76.926761
115_93,s2.300853,s-3.046724,s226.234188
115_94,s-1.337013,s4.126005,s131.256065
115_95,s2.124903,s3.467807,s74.316448
115_96,s3.110462,s-2.250012,s252.997133
115_97,s-2.383158,s-3.295673,s199.077084
115_98,s-3.410574,s-1.570522,s73.781554
115_99,s-0.631899,s-4.124101,s241.239183
115_100,s3.247681,s2.685686,s244.91178
115_101,s3.633835,s1.578503,s217.565692
115_102,s-4.145859,s1.200559,s103.008379
115_103,s-4.256312,s-0.022921,s141.245371
115_104,s4.305957,s-0.297018,s226.077652
115_105,s-2.951448,s2.579493,s68.638256
115_106,s1.244177,s4.176896,s122.079539
115_107,s-2.849394,s-3.076432,s174.926923
115_108,s1.545458,s4.097536,s294.952851
115_109,s4.279295,s1.192723,s302.933991
115_110,s-0.073718,s4.315559,s336.065673
115_111,s3.315086,s-2.796734,s186.764964
115_112,s-1.580234,s-4.174345,s114.274382
115_113,s-4.077715,s-1.866216,s69.957632
115_114,s3.93037,s-1.978666,s72.979001
116_0,s0.0,s0.0,s354.181215
116_1,s0.327052,s-0.457836,s337.976029
116_2,s-0.202217,s-0.410353,s180.865521
116_3,s-0.668241,s0.239617,s184.502171
116_4,s-0.061476,s0.978148,s98.776019
116_5,s0.595548,s0.640913,s213.124153
116_6,s0.861429,s-0.421545,s155.940423
116_7,s0.53431,s1.036494,s331.392415
116_8,s-0.695507,s-0.883022,s34.049952
116_9,s-1.04867,s0.599991,s153.696813
116_10,s1.287331,s-0.113487,s13.210857
116_11,s0.210018,s-1.104242,s225.764057
116_12,s1.091381,s-0.970706,s282.040779
116_13,s-0.510171,s-1.301054,s225.076714
116_14,s-1.190883,s-0.881518,s120.888696
116_15,s1.751436,s-0.036712,s225.187206
116_16,s-0.198952,s1.404518,s317.24421
116_17,s-1.621582,s-0.114296,s128.867086
116_18,s-1.614401,s0.782152,s148.869186
116_19,s1.501306,s0.432989,s273.706331
116_20,s-0.518128,s-1.845461,s192.201579
116_21,s-1.185802,s0.984875,s320.210101
116_22,s1.227897,s1.159319,s229.886491
116_23,s0.691355,s1.832831,s15.910224
116_24,s-1.212679,s-1.350324,s178.67106
116_25,s1.140598,s-1.644042,s121.295352
116_26,s-0.19369,s2.012697,s340.888863
116_27,s-1.700028,s1.094701,s355.078592
116_28,s1.654205,s-1.403294,s155.968008
116_29,s0.016343,s-2.274367,s146.906332
116_30,s-2.15538,s0.494231,s108.557176
116_31,s-2.350389,s-0.350051,s55.680091
116_32,s1.510782,s1.671916,s209.58496
116_33,s-1.155324,s1.684993,s279.209083
116_34,s2.065152,s-1.337533,s251.435719
116_35,s-1.5478,s-1.912632,s104.406775
116_36,s-0.667639,s-2.626055,s138.420181
116_37,s2.487931,s-0.534028,s319.784631
116_38,s0.624066,s-2.249272,s152.804322
116_39,s0.902774,s2.35656,s278.122857
116_40,s2.570017,s0.293054,s331.257756
116_41,s-0.432447,s2.486235,s20.77719
116_42,s-2.492329,s0.835817,s26.000971
116_43,s1.987773,s1.655182,s290.087731
116_44,s-1.433747,s1.999554,s26.01322
116_45,s1.693737,s-2.092204,s195.689681
116_46,s-1.298364,s-2.358032,s176.629059
116_47,s2.963585,s-0.60712,s245.80573
116_48,s-2.773215,s-0.76908,s239.651122
116_49,s3.31281,s-0.153047,s334.025783
116_50,s1.789727,s2.253681,s268.774961
116_51,s-2.1456,s2.011423,s194.28859
116_52,s0.601083,s2.771375,s311.680253
116_53,s0.96321,s-2.778785,s121.368912
116_54,s-1.825678,s-2.538731,s179.721262
116_55,s-3.057528,s-0.243445,s82.496333
116_56,s-3.264284,s0.585306,s147.343219
116_57,s-0.221487,s-3.266772,s335.5124
116_58,s0.211092,s3.119887,s345.089521
116_59,s-2.738066,s-1.286244,s136.110309
116_60,s-3.15149,s1.220164,s25.117369
116_61,s1.709974,s2.8415,s254.3901
116_62,s2.584865,s-1.905268,s297.81402
116_63,s-0.67485,s-3.203971,s171.561918
116_64,s-0.225367,s3.139979,s66.511635
116_65,s0.012954,s-3.60753,s187.26358
116_66,s-2.331867,s-2.3284,s179.00556
116_67,s2.281299,s-2.259922,s162.652035
116_68,s-2.603548,s2.154582,s331.263686
116_69,s-3.297294,s-0.740637,s193.713313
116_70,s1.460255,s3.206567,s35.430465
116_71,s-1.120246,s-3.384924,s135.889745
116_72,s3.177377,s1.087762,s229.278593
116_73,s0.64164,s-3.360821,s170.752363
116_74,s1.914449,s-3.278895,s41.528299
116_75,s-1.284094,s3.281085,s226.915763
116_76,s3.416292,s-1.222951,s101.693046
116_77,s-3.762659,s-0.508596,s109.836505
116_78,s2.729384,s-2.454428,s196.870927
116_79,s-0.019674,s3.817862,s307.54658
116_80,s-3.850689,s0.267721,s56.81465
116_81,s-0.653452,s3.676143,s326.328676
116_82,s-1.98064,s3.337571,s291.965249
116_83,s-2.951584,s-2.25223,s156.562931
116_84,s3.308571,s2.062454,s73.251849
116_85,s3.858288,s-0.114418,s317.253737
116_86,s-3.679833,s0.846052,s18.093075
116_87,s-2.508929,s2.90565,s30.735889
116_88,s-3.232682,s2.147575,s91.874149
116_89,s1.19118,s-3.693698,s145.0065
116_90,s2.395941,s3.075683,s224.385035
116_91,s3.673704,s-1.367014,s277.299979
116_92,s4.010422,s-0.676328,s76.926761
116_93,s2.300853,s-3.046724,s226.234188
116_94,s-1.337013,s4.126005,s131.256065
116_95,s2.124903,s3.467807,s74.316448
116_96,s3.110462,s-2.250012,s252.997133
116_97,s-2.383158,s-3.295673,s199.077084
116_98,s-3.410574,s-1.570522,s73.781554
116_99,s-0.631899,s-4.124101,s241.239183
116_100,s3.247681,s2.685686,s244.91178
