id,x,y,deg
100_67,s-2.0854568494891303,s-0.8390724548738805,s260.58776009833855
100_68,s-5.098783074288627,s-2.1032020905295172,s260.39039004009373
100_69,s-3.0925684398973075,s-2.7335646187969718,s260.68900659995705
100_70,s-0.08979925520220187,s-4.690949374334851,s259.8952452295386
100_71,s-5.101549507348954,s-1.4717249651626685,s260.4925115750653
100_72,s-2.0999486758371027,s0.43027131822670944,s260.8478770456395
100_73,s-2.0852697805403797,s-1.4711838019001093,s260.5947138500447
100_74,s-1.0858650692408203,s-1.470431264170164,s260.61499853867167
100_75,s-1.0848029582675773,s-2.7311779437405477,s260.51597033510967
100_76,s-3.029659076994718,s-4.667552624379165,s259.99850345090624
100_77,s-2.085734414042817,s-0.20663223782086307,s260.60412464721475
100_78,s-1.0808424330057222,s-3.999288180778311,s260.6086760472205
100_79,s-1.0808230921839508,s-0.8373670924272405,s260.62959454275904
100_80,s-4.096226537222352,s-3.368877336430136,s260.54814467609765
100_81,s-4.096252955491528,s-2.1048807305778623,s260.49763268629516
100_82,s-4.09593155937592,s-0.21067847049538632,s260.57688620688157
100_83,s-3.088304179388108,s-0.20801785934267739,s260.55139856246717
100_84,s-3.087967466692428,s-4.000721056209618,s260.50061299864245
100_85,s-3.0904004098979447,s-3.367993322545307,s260.58776009833855
100_86,s-4.096892260644278,s0.4245376400411655,s260.3934866827703
100_87,s-4.097446173336845,s-0.8397349153551616,s260.5692209249527
100_88,s-2.090228292230303,s-2.1011386349378305,s260.57688620688157
100_89,s-3.0952480410203114,s0.427429853129276,s260.60412464721475
100_90,s-1.0830961093825737,s-3.3607495681781825,s260.182005903054
100_91,s-3.093029242586849,s-1.4703157059924266,s260.48912751019645
100_92,s-5.123345649791026,s-0.21875803606417576,s262.4447402734412
100_93,s-2.0188335730174862,s-4.700328412165545,s247.13024621176567
100_94,s-2.0857098228305886,s-2.73570733755456,s260.61499853867167
100_95,s-5.104812398764807,s-2.7315610021680214,s260.3954468391703
100_96,s-4.0934054415662375,s-1.4735483279827515,s260.6560312773261
100_97,s-2.087360620901007,s-3.36759732945631,s260.500278493781
100_98,s-0.07548390435516625,s-4.0007013435555985,s256.49236581386066
100_99,s-5.099084310789871,s-4.0017491071229525,s260.58776009833855
101_0,s-2.25645041041517,s-1.8794606350847678,s80.5931118046654
101_1,s-4.267506727171163,s-2.5135843558260818,s80.60398569612234
101_2,s-1.251135796831148,s-0.6149337888116366,s80.5931118046654
101_3,s-4.267362803852787,s-1.8810256486099095,s80.60398569612234
101_4,s-2.256594333733546,s-2.51201934230094,s80.5931118046654
101_5,s-3.262333696721928,s0.016059904879393835,s80.60398569612234
101_6,s-4.2672212207180005,s-3.1461430630422544,s80.5931118046654
101_7,s-4.26764831030595,s-1.2484669413937373,s80.60398569612234
101_8,s-4.261272731806653,s0.7153101159360823,s80.5931118046654
101_9,s-1.2509965538799506,s-3.7777273248924987,s80.56587336433222
101_10,s-3.2619089473175675,s-3.7792923384176405,s80.57674725578914
101_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
101_12,s-3.2619066071339784,s-1.8816162167691235,s80.57674725578914
101_13,s-3.2620505304523544,s-2.5141749239852955,s80.56587336433222
101_14,s-3.2616659431252706,s-1.2494560122255736,s80.57674725578914
101_15,s-3.262189773403552,s0.648618612095566,s80.56587336433222
101_16,s-0.24554035716114164,s-3.7755717432081433,s80.57674725578914
101_17,s-3.2620481902687652,s-0.6164988023367785,s80.56587336433222
101_18,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
101_19,s-4.2673651440363765,s-3.7787017702584267,s80.60398569612234
101_20,s0.7579326732880938,s-1.2459274825026676,s80.5931118046654
101_21,s-1.2507110474267877,s-4.4102860321086705,s80.60398569612234
101_22,s-2.2568775000031196,s0.018215486563749467,s80.5931118046654
101_23,s-0.2453964338427656,s-3.143013035991971,s80.60398569612234
101_24,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
101_25,s-4.267079637583214,s-4.411260477474599,s80.60398569612234
101_26,s-2.2553529274097412,s0.7515208032681434,s79.5703065584778
101_27,s-2.256452750598759,s-3.777136756733285,s80.56587336433222
101_28,s-3.2616234408644047,s-4.411851045633813,s80.57674725578914
101_29,s-1.2508526305615746,s-3.1451686176763265,s80.56587336433222
101_30,s-1.2511381370147374,s-2.512609910460154,s80.57674725578914
101_31,s0.70730235036899,s0.7321960740210146,s80.56587336433222
101_32,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
101_33,s-4.267504386987574,s-0.6159082341775646,s80.56587336433222
101_34,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
101_35,s-1.2509942136963614,s-1.8800512032439816,s80.56587336433222
101_36,s-1.251277379965935,s0.6501836256207079,s80.5931118046654
101_37,s-4.26642230821057,s0.015340541972283798,s80.60398569612234
101_38,s-0.24567960011233922,s-0.612778207127281,s80.5931118046654
101_39,s-0.24568194029592846,s-2.5104543287757983,s80.60398569612234
101_40,s-2.2567359168683327,s-1.2469019278685955,s80.5931118046654
101_41,s-2.2565919935499568,s-0.6143432206524228,s80.60398569612234
101_42,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
101_43,s-0.24440026002635584,s0.018462268240438263,s80.60398569612234
101_44,s-0.2442563367079798,s0.6510209754566104,s80.5931118046654
101_45,s-2.256308827280383,s-3.1445780495171127,s80.57674725578914
101_46,s0.7580910901533069,s0.018989931929677423,s80.57674725578914
101_47,s-0.24612309020808631,s-1.245453023925468,s80.56587336433222
101_48,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
101_49,s-0.07411448602121759,s-0.8368629914753257,s260.61499853867167
101_50,s-1.0798561891931893,s-0.20371371609993966,s260.60412464721475
101_51,s-5.10019780979885,s-2.7370785720149127,s260.61499853867167
101_52,s-1.0795706827400264,s-0.836272423316112,s260.60412464721475
101_53,s-0.0742560691560044,s0.42825442295701877,s260.61499853867167
101_54,s-1.0797146060584024,s-1.4688311305322845,s260.60412464721475
101_55,s-5.081537052750049,s0.445714964065949,s260.60412464721475
101_56,s-4.095514523492092,s-4.635345261822644,s260.57688620688157
101_57,s-2.084743713189262,s-3.3686628338651574,s260.58776009833855
101_58,s-4.095656106626879,s-3.370227847390299,s260.57688620688157
101_59,s-4.095941613080042,s-2.7376691401741264,s260.58776009833855
101_60,s-4.096224779349615,s-0.2074343113094371,s260.57688620688157
101_61,s-4.0960831962148285,s-1.4725517257417822,s260.58776009833855
101_62,s-1.079287516470453,s-3.366507252180802,s260.57688620688157
101_63,s-3.090483076177644,s-0.8378374368412537,s260.58776009833855
101_64,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
101_65,s-2.0853123859119984,s-0.2058692977842953,s260.60412464721475
101_66,s-1.0795730229236158,s-2.7339485449646292,s260.61499853867167
101_67,s-3.090485416361233,s-2.735513558489771,s260.60412464721475
101_68,s-4.0959392728964525,s-0.8399930185256094,s260.61499853867167
101_69,s-3.090341493042857,s-2.1029548512735987,s260.60412464721475
101_70,s-3.09062699949602,s-1.4703961440574265,s260.61499853867167
101_71,s-4.095797689761666,s-2.105110432957954,s260.60412464721475
101_72,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
101_73,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
101_74,s-2.084602130054475,s-4.6337802482975015,s260.57688620688157
101_75,s-2.084907303032377,s-4.0010481971685845,s260.58776009833855
101_76,s-0.07397524307002001,s-3.9996565275561875,s260.57688620688157
101_77,s-0.060345493429577166,s-3.365421770888182,s260.58776009833855
101_78,s-2.0851708027772116,s-1.4709867122166402,s260.57688620688157
101_79,s-2.0848852963240487,s-2.1035454194328125,s260.58776009833855
101_80,s-2.0850268794588356,s-0.8384280050004675,s260.57688620688157
101_81,s-5.080970720210901,s-4.654754693663429,s260.58776009833855
101_82,s-2.0851684625936224,s0.42668940943187694,s260.57688620688157
101_83,s-5.100039392933637,s-1.4719611575825682,s260.60412464721475
101_84,s-5.100112303345687,s-3.3696372792310854,s260.61499853867167
101_85,s-3.0901999099080704,s-3.3680722657059436,s260.60412464721475
101_86,s-0.0778642910908551,s-2.101716947096166,s260.61499853867167
101_87,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
101_88,s-5.100053886480474,s-2.1045198647987404,s260.61499853867167
101_89,s-5.100195469615261,s-0.8394024503663955,s260.60412464721475
101_90,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
101_91,s-1.0797122658748133,s0.4288449911162326,s260.60412464721475
101_92,s-0.041676425810546223,s-2.758901303418863,s243.30544506218862
101_93,s-4.095800029945255,s-4.002786554606471,s260.58776009833855
101_94,s-2.0850292196424247,s-2.7361041266489847,s260.57688620688157
101_95,s-0.06382349307475985,s-4.625982170635382,s260.58776009833855
101_96,s-5.100056226664063,s-4.002195986447258,s260.57688620688157
101_97,s-0.0749292742183538,s-1.4695703437380288,s260.58776009833855
101_98,s-3.0903438332264463,s-4.0006309729221154,s260.57688620688157
101_99,s-0.07439999247438044,s-0.2043042842591535,s260.58776009833855
101_100,s-1.079145933335666,s-4.631624666613146,s260.57688620688157
102_0,s-0.2458665412853973,s-0.6129157405880012,s80.5931118046654
102_1,s-3.262189773403552,s0.648618612095566,s80.60398569612234
102_2,s-4.26579699572795,s-2.513158612048611,s80.5931118046654
102_3,s0.7567326732880938,s-1.2481274825026676,s80.60398569612234
102_4,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
102_5,s-2.256167244145596,s-4.409695463949457,s80.60398569612234
102_6,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
102_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
102_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
102_9,s-4.2672212207180005,s-3.1461430630422544,s80.56587336433222
102_10,s-2.25645041041517,s-1.8794606350847678,s80.57674725578914
102_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
102_12,s-2.2568775000031196,s0.018215486563749467,s80.57674725578914
102_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
102_14,s-3.2620505304523544,s-2.5141749239852955,s80.57674725578914
102_15,s-3.2621921135871412,s-1.2490575095529513,s80.56587336433222
102_16,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
102_17,s-1.2509965538799506,s-3.7777273248924987,s80.56587336433222
102_18,s-4.2673651440363765,s-3.7787017702584267,s80.5931118046654
102_19,s0.7582158395576675,s-3.775962311367357,s80.60398569612234
102_20,s-2.256308827280383,s-3.1445780495171127,s80.5931118046654
102_21,s-3.2620481902687652,s-0.6164988023367785,s80.60398569612234
102_22,s0.7447815023842284,s0.03043092296553186,s84.63900497512547
102_23,s-3.2616234408644047,s-4.411851045633813,s80.60398569612234
102_24,s-0.24568194029592846,s-2.5104543287757983,s80.5931118046654
102_25,s0.7583181797412566,s-1.8782861897188399,s80.60398569612234
102_26,s0.7583742564228807,s-2.5111448969350123,s80.5931118046654
102_27,s-2.2567335766847436,s0.6507741937799217,s80.56587336433222
102_28,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
102_29,s-1.251277379965935,s0.6501836256207079,s80.56587336433222
102_30,s-1.2509942136963614,s-1.8800512032439816,s80.57674725578914
102_31,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
102_32,s-1.2507110474267877,s-4.4102860321086705,s80.57674725578914
102_33,s-1.2511381370147374,s-2.512609910460154,s80.56587336433222
102_34,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
102_35,s-0.2453964338427656,s-3.143013035991971,s80.56587336433222
102_36,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
102_37,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
102_38,s-1.2508526305615746,s-3.1451686176763265,s80.5931118046654
102_39,s-2.2565919935499568,s-0.6143432206524228,s80.60398569612234
102_40,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
102_41,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
102_42,s-2.2567359168683327,s-1.2469019278685955,s80.5931118046654
102_43,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
102_44,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
102_45,s-2.256452750598759,s-3.777136756733285,s80.57674725578914
102_46,s-2.256594333733546,s-2.51201934230094,s80.57674725578914
102_47,s0.6216170433421133,s0.7009192691673594,s78.47261324662247
102_48,s-4.267079637583214,s-4.411260477474599,s80.57674725578914
102_49,s0.7483765966064698,s-0.6036687752864948,s80.56587336433222
102_50,s-4.266548868946877,s-1.2488680088176805,s80.57674725578914
102_51,s-4.262745124456103,s-0.6190307425798761,s80.56587336433222
102_52,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
102_53,s-5.0996809760684245,s-0.20884374315022325,s260.61499853867167
102_54,s-4.095514523492092,s-4.635345261822644,s260.60412464721475
102_55,s-5.09939780979885,s-2.736078572014913,s260.61499853867167
102_56,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
102_57,s-5.100337052750048,s0.425714964065949,s260.61499853867167
102_58,s-0.07397290288643078,s-2.1019804059076708,s260.60412464721475
102_59,s-5.100256226664063,s-4.002195986447258,s260.61499853867167
102_60,s-1.0798561891931893,s-0.20371371609993966,s260.60412464721475
102_61,s-5.100112303345688,s-3.369137279231085,s260.57688620688157
102_62,s-4.095797689761666,s-2.105110432957954,s260.58776009833855
102_63,s-1.0795706827400264,s-0.836272423316112,s260.57688620688157
102_64,s-4.0959392728964525,s-0.8399930185256094,s260.58776009833855
102_65,s-3.090341493042857,s-2.1029548512735987,s260.57688620688157
102_66,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
102_67,s-5.100195469615262,s-0.8392024503663955,s260.57688620688157
102_68,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
102_69,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
102_70,s-2.084887636507638,s-4.001221541081329,s260.60412464721475
102_71,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
102_72,s-2.0851684625936224,s0.42668940943187694,s260.60412464721475
102_73,s-4.0960831962148285,s-1.4725517257417822,s260.61499853867167
102_74,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
102_75,s-0.07944948031613273,s-1.470644158344688,s260.61499853867167
102_76,s-3.090483076177644,s-0.8378374368412537,s260.60412464721475
102_77,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
102_78,s-2.0848852963240487,s-2.1035454194328125,s260.60412464721475
102_79,s-1.0797122658748133,s0.4288449911162326,s260.57688620688157
102_80,s-3.0901999099080704,s-3.3680722657059436,s260.58776009833855
102_81,s-2.0618618531573105,s-4.6571317933178875,s260.57688620688157
102_82,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
102_83,s-4.095941613080042,s-2.7376691401741264,s260.57688620688157
102_84,s-3.090485416361233,s-2.735513558489771,s260.58776009833855
102_85,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
102_86,s-1.079145933335666,s-4.631624666613146,s260.58776009833855
102_87,s-1.0795730229236158,s-2.7339485449646292,s260.57688620688157
102_88,s-2.0850268794588356,s-0.8384280050004675,s260.60412464721475
102_89,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
102_90,s-0.07397524307002001,s-3.9996565275561875,s260.60412464721475
102_91,s-5.042968107979645,s-4.67956877173332,s260.08694394865785
102_92,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
102_93,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
102_94,s-2.0853123859119984,s-0.2058692977842953,s260.60412464721475
102_95,s-5.100139392933636,s-1.4719611575825682,s260.61499853867167
102_96,s-5.100253886480474,s-2.1045198647987404,s260.60412464721475
102_97,s-0.06455108465213298,s-4.652489614063142,s263.57077035677287
102_98,s-1.079287516470453,s-3.366507252180802,s260.58776009833855
102_99,s-0.07432956200689307,s-3.366779976171679,s260.57688620688157
102_100,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
102_101,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
103_0,s-1.251277379965935,s0.6501836256207079,s80.5931118046654
103_1,s-3.262189773403552,s0.648618612095566,s80.60398569612234
103_2,s-4.26579699572795,s-2.513158612048611,s80.5931118046654
103_3,s0.7567326732880938,s-1.2481274825026676,s80.60398569612234
103_4,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
103_5,s-2.256308827280383,s-3.1445780495171127,s80.60398569612234
103_6,s-1.2508526305615746,s-3.1451686176763265,s80.5931118046654
103_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
103_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
103_9,s-4.2672212207180005,s-3.1461430630422544,s80.56587336433222
103_10,s-2.25645041041517,s-1.8794606350847678,s80.57674725578914
103_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
103_12,s-2.2568775000031196,s0.018215486563749467,s80.57674725578914
103_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
103_14,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
103_15,s-3.2621921135871412,s-1.2490575095529513,s80.56587336433222
103_16,s-1.2509965538799506,s-3.7777273248924987,s80.57674725578914
103_17,s-3.262333696721928,s0.016059904879393835,s80.56587336433222
103_18,s-4.2673651440363765,s-3.7787017702584267,s80.5931118046654
103_19,s0.7584158395576674,s-3.776162311367357,s80.60398569612234
103_20,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
103_21,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
103_22,s0.7447815023842284,s0.03043092296553186,s80.5931118046654
103_23,s-3.2616234408644047,s-4.411851045633813,s80.60398569612234
103_24,s-0.24568194029592846,s-2.5104543287757983,s80.5931118046654
103_25,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
103_26,s0.7583742564228807,s-2.5111448969350123,s80.5931118046654
103_27,s-2.2567335766847436,s0.6507741937799217,s80.56587336433222
103_28,s-0.245821183247126,s0.6523392073050635,s80.57674725578914
103_29,s-0.2458665412853973,s-0.6129157405880012,s80.56587336433222
103_30,s-1.2509942136963614,s-1.8800512032439816,s80.57674725578914
103_31,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
103_32,s-1.2507110474267877,s-4.4102860321086705,s80.57674725578914
103_33,s-1.2511381370147374,s-2.512609910460154,s80.56587336433222
103_34,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
103_35,s-0.2453964338427656,s-3.143013035991971,s80.56587336433222
103_36,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
103_37,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
103_38,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
103_39,s-2.2565919935499568,s-0.6143432206524228,s80.60398569612234
103_40,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
103_41,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
103_42,s-2.2567359168683327,s-1.2469019278685955,s80.5931118046654
103_43,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
103_44,s0.7585181797412566,s-1.8784861897188398,s80.5931118046654
103_45,s-3.2620481902687652,s-0.6164988023367785,s80.57674725578914
103_46,s-2.256594333733546,s-2.51201934230094,s80.57674725578914
103_47,s0.6146091447778603,s0.7236493571510278,s76.84670578284258
103_48,s-4.267079637583214,s-4.411260477474599,s80.57674725578914
103_49,s0.7583765966064698,s-0.6136687752864948,s80.56587336433222
103_50,s-4.266548868946877,s-1.2488680088176805,s80.57674725578914
103_51,s-4.262745124456103,s-0.6190307425798761,s80.56587336433222
103_52,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
103_53,s-5.0996809760684245,s-0.20884374315022325,s260.61499853867167
103_54,s-4.095514523492092,s-4.635345261822644,s260.60412464721475
103_55,s-5.09939780979885,s-2.736078572014913,s260.61499853867167
103_56,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
103_57,s-5.100337052750048,s0.425714964065949,s260.61499853867167
103_58,s-0.07397290288643078,s-2.1019804059076708,s260.60412464721475
103_59,s-3.090483076177644,s-0.8378374368412537,s260.61499853867167
103_60,s-1.0798561891931893,s-0.20371371609993966,s260.60412464721475
103_61,s-5.100112303345688,s-3.369137279231085,s260.57688620688157
103_62,s-4.095797689761666,s-2.105110432957954,s260.58776009833855
103_63,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
103_64,s-4.0959392728964525,s-0.8399930185256094,s260.58776009833855
103_65,s-5.100195469615262,s-0.8392024503663955,s260.57688620688157
103_66,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
103_67,s-3.090341493042857,s-2.1029548512735987,s260.57688620688157
103_68,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
103_69,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
103_70,s-2.084887636507638,s-4.001221541081329,s260.60412464721475
103_71,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
103_72,s-2.0851684625936224,s0.42668940943187694,s260.60412464721475
103_73,s-4.0960831962148285,s-1.4725517257417822,s260.61499853867167
103_74,s-4.095800029945255,s-4.002786554606471,s260.60412464721475
103_75,s-0.07944948031613273,s-1.470644158344688,s260.61499853867167
103_76,s-5.100256226664063,s-4.002195986447258,s260.60412464721475
103_77,s-3.090768582630807,s-0.20527872962508145,s260.61499853867167
103_78,s-2.0848852963240487,s-2.1035454194328125,s260.60412464721475
103_79,s-1.0797122658748133,s0.4288449911162326,s260.57688620688157
103_80,s-3.0901999099080704,s-3.3680722657059436,s260.58776009833855
103_81,s-2.0618618531573105,s-4.6571317933178875,s260.57688620688157
103_82,s-4.096224779349615,s-0.2074343113094371,s260.58776009833855
103_83,s-4.095941613080042,s-2.7376691401741264,s260.57688620688157
103_84,s-3.090485416361233,s-2.735513558489771,s260.58776009833855
103_85,s-2.084743713189262,s-3.3686628338651574,s260.57688620688157
103_86,s-1.079145933335666,s-4.631624666613146,s260.58776009833855
103_87,s-1.0795730229236158,s-2.7339485449646292,s260.57688620688157
103_88,s-2.0850268794588356,s-0.8384280050004675,s260.60412464721475
103_89,s-1.079431439788829,s-3.999065959396974,s260.61499853867167
103_90,s-0.07397524307002001,s-3.9996565275561875,s260.60412464721475
103_91,s-5.042968107979645,s-4.67956877173332,s260.08694394865785
103_92,s-1.0794290996052398,s-2.101389837748457,s260.60412464721475
103_93,s-1.0797146060584024,s-1.4688311305322845,s260.61499853867167
103_94,s-2.0853123859119984,s-0.2058692977842953,s260.60412464721475
103_95,s-5.100139392933636,s-1.4719611575825682,s260.61499853867167
103_96,s-5.100253886480474,s-2.1045198647987404,s260.60412464721475
103_97,s-0.06455108465213298,s-4.652489614063142,s263.57077035677287
103_98,s-1.079287516470453,s-3.366507252180802,s260.58776009833855
103_99,s-0.07432956200689307,s-3.366779976171679,s260.57688620688157
103_100,s-0.07411682620480682,s-2.734539113123843,s260.58776009833855
103_101,s-1.0795706827400264,s-0.836272423316112,s260.57688620688157
103_102,s-3.09062699949602,s-1.4703961440574265,s260.58776009833855
104_0,s-1.251277379965935,s0.6501836256207079,s80.5931118046654
104_1,s-3.262189773403552,s0.648618612095566,s80.60398569612234
104_2,s-4.26579699572795,s-2.513158612048611,s80.5931118046654
104_3,s0.7567326732880938,s-1.2481274825026676,s80.60398569612234
104_4,s-3.2619089473175675,s-3.7792923384176405,s80.5931118046654
104_5,s-2.256308827280383,s-3.1445780495171127,s80.60398569612234
104_6,s-1.2508526305615746,s-3.1451686176763265,s80.5931118046654
104_7,s-4.267789893440737,s0.01665047303860767,s80.60398569612234
104_8,s-4.267645970122361,s0.6492091802547799,s80.5931118046654
104_9,s-4.2672212207180005,s-3.1461430630422544,s80.56587336433222
104_10,s-2.25645041041517,s-1.8794606350847678,s80.57674725578914
104_11,s-3.2617650239991915,s-3.146733631201468,s80.56587336433222
104_12,s-2.2568775000031196,s0.018215486563749467,s80.57674725578914
104_13,s-3.2619066071339784,s-1.8816162167691235,s80.56587336433222
104_14,s-1.251279720149524,s-1.2474924960278093,s80.57674725578914
104_15,s-3.2621921135871412,s-1.2490575095529513,s80.56587336433222
104_16,s-3.262333696721928,s0.016059904879393835,s80.57674725578914
104_17,s-1.2509965538799506,s-3.7777273248924987,s80.56587336433222
104_18,s-4.2673651440363765,s-3.7787017702584267,s80.5931118046654
104_19,s0.7584158395576674,s-3.776162311367357,s80.60398569612234
104_20,s-2.256167244145596,s-4.409695463949457,s80.5931118046654
104_21,s-2.256452750598759,s-3.777136756733285,s80.60398569612234
104_22,s0.7447815023842284,s0.03043092296553186,s80.5931118046654
104_23,s-3.2616234408644047,s-4.411851045633813,s80.60398569612234
104_24,s-0.24568194029592846,s-2.5104543287757983,s80.5931118046654
104_25,s-3.2620505304523544,s-2.5141749239852955,s80.60398569612234
104_26,s0.7583742564228807,s-2.5111448969350123,s80.5931118046654
104_27,s-2.2567335766847436,s0.6507741937799217,s80.56587336433222
104_28,s0.7585181797412566,s-1.8784861897188398,s80.57674725578914
104_29,s-0.2458665412853973,s-0.6129157405880012,s80.56587336433222
104_30,s-1.2509942136963614,s-1.8800512032439816,s80.57674725578914
104_31,s-1.251135796831148,s-0.6149337888116366,s80.56587336433222
104_32,s-1.2507110474267877,s-4.4102860321086705,s80.57674725578914
104_33,s-1.2511381370147374,s-2.512609910460154,s80.56587336433222
104_34,s-1.251421303284311,s0.01762491840453563,s80.57674725578914
104_35,s-0.2453964338427656,s-3.143013035991971,s80.56587336433222
104_36,s-0.2452548507079788,s-4.4081304504243155,s80.5931118046654
104_37,s-0.24554035716114164,s-3.7755717432081433,s80.60398569612234
104_38,s-0.24553801697755243,s-1.8778956215596259,s80.5931118046654
104_39,s-2.2565919935499568,s-0.6143432206524228,s80.60398569612234
104_40,s-4.267362803852787,s-1.8810256486099095,s80.5931118046654
104_41,s-0.24582352343071526,s-1.2453369143434536,s80.60398569612234
104_42,s-2.2567359168683327,s-1.2469019278685955,s80.5931118046654
104_43,s-0.24596510656550205,s0.01978050008889126,s80.60398569612234
104_44,s-0.245821183247126,s0.6523392073050635,s80.5931118046654
104_45,s-3.2620481902687652,s-0.6164988023367785,s80.57674725578914
104_46,s-2.256594333733546,s-2.51201934230094,s80.57674725578914
104_47,s0.6216170433421133,s0.7009192691673594,s78.47261324662247
104_48,s-4.267079637583214,s-4.411260477474599,s80.57674725578914
104_49,s0.7583765966064698,s-0.6136687752864948,s80.56587336433222
104_50,s-4.266548868946877,s-1.2488680088176805,s80.57674725578914
104_51,s-4.262745124456103,s-0.6190307425798761,s80.56587336433222
104_52,s-3.090624659312431,s0.42727997759109076,s260.60412464721475
104_53,s-5.0996809760684245,s-0.20884374315022325,s260.61499853867167
104_54,s-4.095514523492092,s-4.635345261822644,s260.60412464721475
104_55,s-5.09939780979885,s-2.736078572014913,s260.61499853867167
104_56,s-3.0900583267732835,s-4.633189680138288,s260.60412464721475
104_57,s-5.100337052750048,s0.425714964065949,s260.61499853867167
104_58,s-0.07397290288643078,s-2.1019804059076708,s260.60412464721475
104_59,s-5.100256226664063,s-4.002195986447258,s260.61499853867167
104_60,s-1.0798561891931893,s-0.20371371609993966,s260.60412464721475
104_61,s-5.100112303345688,s-3.369137279231085,s260.57688620688157
104_62,s-4.095797689761666,s-2.105110432957954,s260.58776009833855
104_63,s-0.07411448602121759,s-0.8368629914753257,s260.57688620688157
104_64,s-4.0959392728964525,s-0.8399930185256094,s260.58776009833855
104_65,s-3.090341493042857,s-2.1029548512735987,s260.57688620688157
104_66,s-2.0851708027772116,s-1.4709867122166402,s260.58776009833855
104_67,s-5.100195469615262,s-0.8392024503663955,s260.57688620688157
104_68,s-2.0850292196424247,s-2.7361041266489847,s260.58776009833855
104_69,s-4.096080856031239,s0.4251243959067352,s260.57688620688157
104_70,s-2.084887636507638,s-4.001221541081329,s260.60412464721475
104_71,s-3.0903438332264463,s-4.0006309729221154,s260.61499853867167
