id,x,y,deg
088_75,s-1.3240751209349675,s2.2103717257261133,s248.36594856769523
088_76,s0.77656270177476738,s-2.1610383824370958,s68.109569409785792
088_77,s-2.4934311953308104,s-1.5612059870457549,s248.70588201208795
088_78,s2.0129631131846546,s2.1845471010125337,s67.059807432061845
088_79,s-0.1459094507127843,s-1.0206726545997342,s248.2804558489841
088_80,s2.480606581269182,s-1.921390918186898,s155.02203584870989
088_81,s2.4561755638928893,s-2.8103752534102688,s335.74343281945517
088_82,s2.4707980860812904,s-0.75698637415898695,s154.77747916843327
088_83,s2.4284007529047518,s-1.6572589807655898,s331.80911477461922
088_84,s2.5006932328352462,s0.41935868620735051,s154.45958915953565
088_85,s2.4185021580183084,s-0.50061738465617256,s335.70970150358858
088_86,s2.4688077111184308,s1.8071367616757492,s166.71046628271748
088_87,s2.4026896776572895,s0.70462166334812915,s337.03763198722737
089_0,s-1.390271639643208,s1.2979490943549217,s338.04680687862447
089_1,s0.2909057885416157,s2.2065006091001056,s158.19327962882676
089_2,s-0.85218841072314588,s0.14166526329309839,s338.00094094904591
089_3,s1.8425317898479574,s1.2934829022032368,s338.21295263127712
089_4,s-1.3935041338515903,s-2.1625767894337402,s338.14392580062696
089_5,s-0.8507735537281752,s1.2950062978622108,s338.11711782084751
089_6,s-0.24869192023247649,s-1.2584930531089533,s158.54082871164849
089_7,s2.3802336524399399,s-1.018431400609721,s338.14513593777178
089_8,s-0.31207204073579148,s1.2940640963075125,s338.14000035441973
089_9,s-2.4020261220406183,s1.0607569748769234,s157.70959128887429
089_10,s1.3038666421233531,s1.293471171281019,s338.19195306029525
089_11,s2.3807958308159991,s1.2923801107327288,s338.0264346285395
089_12,s-1.9307608930671329,s0.14588132058092929,s338.04632623176173
089_13,s-0.31289479962769279,s0.13989860501120949,s338.12757260831677
089_14,s-0.24824688731544409,s-0.10171659866662541,s158.11279001317246
089_15,s-1.3286972860818418,s-1.2505279580017008,s158.14316156257414
089_16,s-0.85785126268774659,s-2.1677116612358605,s337.12152432908096
089_17,s2.413387384164813,s-2.18608977174559,s333.90225456216621
089_18,s-1.3259180511631106,s1.0563667238445464,s158.04601768680743
089_19,s0.2903899545411715,s-0.10270126929531842,s158.12056956063373
089_20,s-0.7986585601802817,s-2.4132011829106563,s156.31657045170098
089_21,s-2.4053980288727019,s-0.094294093050227915,s158.00665326342363
089_22,s-2.4064480490038012,s-1.2482326468682856,s158.05946597252398
089_23,s0.22565001736145129,s0.13897522730395367,s338.10703904201529
089_24,s0.27224238281136132,s-2.799938511029012,s108.9265543846402
089_25,s-1.8644410906182998,s1.0578006765824814,s158.04581165063561
089_26,s-1.9322697807378222,s-2.1618779094193279,s338.12490836186765
089_27,s0.29112052107352371,s1.0511566109144512,s158.08474930424993
089_28,s-1.8672046499943009,s-2.4044235949880974,s157.91519151234931
089_29,s1.9065311027247915,s1.0490772312552428,s158.14426547664098
089_30,s0.76377595182476765,s-1.0161857968447152,s338.04667573574545
089_31,s-0.78594958960540873,s2.2068977237975664,s158.12029880565254
089_32,s0.764354696140781,s0.13811246739858218,s338.13178717706569
089_33,s1.3676864751235622,s-1.2600943105516444,s158.24795330137692
089_34,s0.83005687370821457,s-1.2590847792308764,s157.92550657750445
089_35,s-1.8727996345835287,s2.2069063365681072,s158.04630813770595
089_36,s-0.31188168735097388,s-2.1732778945033635,s338.54970749163658
089_37,s1.9066253511439575,s-0.10549022955121783,s158.07551416341198
089_38,s-2.471710624041584,s-1.0059610344693932,s338.00250872553698
089_39,s1.906437135113116,s-1.2600439128480294,s158.1649080041131
089_40,s1.8642047316119239,s-2.4841355180963731,s145.30444715044902
089_41,s0.22527352734584891,s-1.0148133465332858,s338.11073302197906
089_42,s2.4449639609144564,s-1.260367262517996,s158.1663986499259
089_43,s-0.24763533712230859,s2.2065308608770096,s158.19676955622324
089_44,s0.79921164926625943,s-2.4622901951919154,s148.69319560828575
089_45,s-0.2475314089387253,s1.0520661697869429,s158.12822225523939
089_46,s-0.85309717069587232,s-1.011002030600046,s337.99454647292833
089_47,s-1.9287935174919937,s1.2993810430986896,s338.04640441845709
089_48,s2.4449988718341511,s-0.10633393524375823,s158.14088050805574
089_49,s1.3029059091867301,s0.13745597629853418,s338.12046584389168
089_50,s0.2909961591668771,s-1.2573552213154027,s158.1157866835951
089_51,s0.8295646369045574,s2.2061992928364846,s158.14467517000458
089_52,s-2.4696609352920293,s0.14775928363753807,s338.00662911169178
089_53,s1.3678794293388685,s-0.10463400521494552,s158.1513686848582
089_54,s0.82918487341960001,s-0.10369046788449313,s158.11891198932599
089_55,s-1.3922105055879008,s0.14444559329615317,s338.0475281635259
089_56,s0.76520281797444822,s1.293628964339177,s338.18283415797191
089_57,s-0.23294490778074819,s-2.4799174997052607,s146.34074553739319
089_58,s1.3029469445320401,s-1.0172690930186021,s338.17240343748142
089_59,s0.76364552778009376,s-2.1719059263230474,s337.97157241968318
089_60,s1.8414123153337132,s-1.0178914844437301,s338.12604406061422
089_61,s-0.78803697591644817,s-0.09999522581344622,s157.99509251066087
089_62,s0.225919717277516,s-2.1711992422397302,s338.28718779270002
089_63,s2.4445137277351447,s2.2068471783065231,s158.37097139276145
089_64,s2.3805579796826293,s0.13595525189751267,s338.12926469701364
089_65,s1.2946892089332078,s-2.8069070838349619,s109.07694630708249
089_66,s-1.3933177761149469,s-1.0087095609158221,s338.04864057671148
089_67,s1.367856962383253,s2.2060921616334408,s158.23077113452064
089_68,s-1.3278500986810999,s-0.097135029248922825,s158.04869264257036
089_69,s-2.4709893613134311,s2.2017971788797874,s158.12892832307944
089_70,s0.22659931509992889,s1.2937571068645595,s338.19473512333258
089_71,s-2.4064067214876594,s-2.4025003013008144,s158.12280755709426
089_72,s-0.78892633025537384,s-1.2526552566272797,s157.99603551029759
089_73,s-2.4691282797782854,s1.3065095194669212,s339.23380816056294
089_74,s-2.4714188055755675,s-2.1604379344030891,s338.12411448071288
089_75,s2.4449254137460592,s1.0487907907642591,s158.19094650147849
089_76,s1.8418884449177604,s0.13672017405709588,s338.13565724581792
089_77,s1.303329536658598,s-2.1734566649784952,s338.21597114059176
089_78,s-1.9326507031075988,s-1.0076694129920556,s338.05240902069727
089_79,s-1.2911315875520113,s-2.8041812333022254,s115.2730924297296
089_80,s2.471710624041584,s-2.4800546016518963,s145.95871980492785
089_81,s-0.78627003262828221,s1.0530776407912774,s158.00311298218205
089_82,s-1.8663964012865957,s-0.095718481269567626,s158.04984941008135
089_83,s-0.31372448937864239,s-1.0139559263404043,s338.07604358249262
089_84,s1.8424774747863695,s-2.1729556235908998,s338.25165270736466
089_85,s-1.8675839278593678,s-1.2495854100207553,s158.09772836074791
089_86,s1.368042198971241,s1.0496493180572144,s158.13262304628333
089_87,s0.82953051601268668,s1.0502923727782549,s158.1272185059
089_88,s1.906532282146524,s2.2061233294225167,s158.17521789881872
090_0,s1.8500339850742744,s-2.1684779200647233,s338.20642549930562
090_1,s0.29367810071828565,s2.2080544233535249,s158.19956386580361
090_2,s1.8486059575801794,s-1.0134291248330989,s338.20514901329142
090_3,s2.3871871145817258,s0.1409758933772686,s338.07082545343314
090_4,s1.3098074516554796,s-1.0130790637835774,s338.12498058884898
090_5,s-0.84709713831549605,s0.1433571270322207,s338.15844274065358
090_6,s2.3866620507000311,s1.2950346975043256,s338.18255182214699
090_7,s2.3871019148053754,s-1.013508574822902,s338.16810386868644
090_8,s-1.3197618839981433,s-1.251402097346312,s158.24384164829891
090_9,s1.9096852947761598,s2.2081820486830739,s158.26242385935791
090_10,s-0.24413802702162188,s1.0546237700779011,s158.17632387704339
090_11,s-2.439131426892323,s2.2038635965145668,s158.87881712081185
090_12,s1.8625594197821473,s-2.4892353799792262,s145.28080469286061
090_13,s0.83366312105992335,s1.0539875767500939,s158.25677472827658
090_14,s2.4294825336207424,s-2.1804061560818631,s337.06740376454457
090_15,s-0.3090356672915654,s1.296158738286062,s338.16959791351337
090_16,s0.23248788924737493,s-1.0118674970725141,s338.15679328256527
090_17,s0.77220356912686272,s-2.1664704025427008,s338.19490115269883
090_18,s-0.7831473237765364,s1.0551521035154228,s158.15836617234274
090_19,s-1.3849075639710771,s-1.0099360698084596,s338.21399557864515
090_20,s0.83233768573335887,s2.2080693457035778,s158.19909949217606
090_21,s-2.464782278210655,s-2.1595836234251173,s337.83643255864558
090_22,s-1.8598979253015488,s-0.097781241462899599,s158.20387247401845
090_23,s-1.3002824568643645,s-2.756573185178214,s117.06634396856867
090_24,s1.9120517711035787,s1.0536598852549406,s158.17219821074264
090_25,s-2.466583620862731,s1.2992069687529553,s338.54664844822241
090_26,s-2.4643722649716304,s-1.007414763463685,s337.97297118023016
090_27,s-1.8673257284320881,s2.2082907240431608,s158.27966604701251
090_28,s-1.3250445623537457,s2.2083047553482822,s158.17907807855698
090_29,s1.3744156093105908,s-0.10056881050255903,s158.1830224965986
090_30,s-0.30661459775071814,s-1.0105011019174404,s338.16266304696387
090_31,s0.77029995016056552,s0.14150295204208696,s338.20871405741002
090_32,s1.3728044091533047,s1.0540700199907564,s158.25550982964353
090_33,s2.4504249931564335,s2.2075173229179375,s158.17392969006778
090_34,s-1.3860797649182854,s0.14377944195753303,s338.17926542661201
090_35,s-0.78226462937657582,s-0.098104934596936505,s158.16158513880058
090_36,s0.76846569984476543,s1.2956661036908959,s338.17985350561418
090_37,s-0.77963704408869416,s-2.4049082771166024,s158.19059247959399
090_38,s-1.3871523808992199,s1.2971335235504913,s338.17872601887785
090_39,s0.24040242046097468,s-2.8077442622933466,s112.5319744440576
090_40,s0.29633386032969611,s-0.099603295574959783,s158.19574510010074
090_41,s1.8476548225174345,s0.14138320202059881,s338.17672849759703
090_42,s0.23120112105853249,s0.14194198485690146,s338.17766078323848
090_43,s1.3092714805957508,s0.14128405931254154,s338.24078547262093
090_44,s0.77145152297023867,s-1.0126775844571534,s338.187121057968
090_45,s-0.30788541035673178,s0.14272429088159672,s338.17577116480248
090_46,s-0.24180080329968562,s-1.2520314495175542,s158.14649111016158
090_47,s-2.4007113635184747,s-0.096837765482713375,s157.9963684953143
090_48,s-1.9233958110186491,s-2.1640859668870771,s338.15000997468792
090_49,s1.3111298022523148,s-2.1677845118339967,s338.14728436435803
090_50,s-1.3830821253578969,s-2.1636611249841722,s338.24628149683986
090_51,s-0.24494898018158157,s2.208220099382864,s158.17912950193545
090_52,s-1.8616973920788371,s1.0557561675724734,s158.22109644562804
090_53,s-0.78418221610195671,s2.2083053284548484,s158.15245504175792
090_54,s-0.24098466288907192,s-2.4052188596637447,s158.14234161139393
090_55,s0.8363840146185596,s-1.2542108765414315,s158.17935344626383
090_56,s-0.84462538908020413,s-2.1634275368486966,s338.20538831570821
090_57,s0.29758453868712514,s-1.2535077199683324,s158.14238473616285
090_58,s-1.3222454441772329,s1.0556940077084229,s158.17805426502662
090_59,s2.4521972996691068,s-0.10096998359902329,s158.17315127855954
090_60,s0.29489890465899327,s1.0538527500385675,s158.17741324629225
090_61,s-2.4011773523392055,s-2.4022016112772939,s157.83947343546259
090_62,s-1.924951451657452,s0.14373168090724744,s338.21840421372212
090_63,s0.835378915497208,s-0.10045495673063237,s158.19357474965102
090_64,s-1.3211031147610928,s-0.097723783885066501,s158.20407978848999
090_65,s2.4521717343388647,s-1.2552199550437602,s158.23490890722701
090_66,s-2.4650580980518209,s0.14510688752923306,s338.07227171282102
090_67,s1.3754277493339744,s-1.2554770479255788,s158.11256601627764
090_68,s-1.8586176649045134,s-1.2515890441087818,s158.17935927071193
090_69,s0.2297671292828071,s1.2958267333070994,s338.21034612047146
090_70,s0.80427338191472353,s-2.4655596495189402,s147.66210501249691
090_71,s2.4517191585821294,s1.0530428641191161,s158.07950784594414
090_72,s-1.9270647306405064,s1.2973382764540433,s338.27905235763961
090_73,s0.23320784746418269,s-2.1654241361994142,s338.12780314277364
090_74,s1.8467258696048219,s1.2959271616933117,s338.24474199353659
090_75,s-0.84796244213095895,s1.2966281173814087,s338.15227206133534
090_76,s1.307625728736646,s1.2956673785810406,s338.21220986670892
090_77,s-1.8591474007893265,s-2.4072270163532754,s157.7284076084544
090_78,s-0.78099210479231274,s-1.2513855236672,s158.20412468249353
090_79,s1.9135913902283708,s-1.2556496367867487,s158.25360692342457
090_80,s1.2996485919655556,s-2.8068215726402732,s107.98517272837046
090_81,s-2.4003702768874242,s-1.2495696558771794,s157.86774537271162
090_82,s-2.4008151958394284,s1.056387982331398,s158.06336757286866
090_83,s-0.24295400735369363,s-0.098774904367362304,s158.16440055980885
090_84,s2.4664197375598476,s-2.469115506814314,s146.55207317474435
090_85,s-0.30574980117809003,s-2.1637346539896996,s338.1463083219719
090_86,s-0.84594614551277192,s-1.0098219448721919,s338.16204125993374
090_87,s-1.9237845751103675,s-1.009930830829874,s338.19845690785132
090_88,s1.9130281718065205,s-0.10047997571782431,s158.23627056002883
090_89,s1.371168272245483,s2.2079684386069078,s158.19971221650212
091_0,s-0.52898115196444684,s-1.6910853135697477,s68.291203726686362
091_1,s-0.53005304701750422,s1.5407758093087502,s68.251848716937985
091_2,s-1.508582446117668,s-2.78070824007981,s241.89352403528071
091_3,s-1.6853856346544147,s-1.690518564516672,s68.212075386576274
091_4,s-2.5986882148528423,s0.52882749515902672,s248.15933574845701
091_5,s1.7847157071545965,s-2.7822922051671926,s242.02228944862074
091_6,s-1.4434432552381193,s1.6055496430406508,s248.25931726877857
091_7,s0.8703647720037444,s-1.0870003963851225,s248.25913451965837
091_8,s1.7818343585900993,s1.0036501773676914,s68.218975037302229
091_9,s-1.4444778804693881,s-2.1675960005542194,s247.05932701153841
091_10,s-0.28786691843478363,s-1.086880664239837,s248.20631952516797
091_11,s-0.66261754347062551,s-2.8188063941414381,s61.893646765907143
091_12,s1.8114704147686422,s-2.2086046618093746,s74.404548900710083
091_13,s2.0672530255186023,s1.1770696725704928,s248.60395676793553
091_14,s-1.4424602846471386,s-1.6257774543564354,s248.29138866886825
091_15,s-2.5985714232793868,s-1.6255496397734521,s248.26052344594777
091_16,s-2.599500311686199,s-0.0094252830011119209,s248.06230384153602
091_17,s0.86985651865049307,s0.52862858752683706,s248.23605634625477
091_18,s0.86935009371982164,s1.6056037419939542,s248.25813728300875
091_19,s0.68624405020331269,s-2.7879307376476445,s242.47843297910185
091_20,s-1.6856331761322301,s-0.074971699436377728,s68.189022682399326
091_21,s-2.5990074582943326,s1.6057997415772516,s248.19271963882545
091_22,s0.6247803901434329,s0.46491375883406166,s68.22554902777955
091_23,s-0.52956222335616154,s-1.1524419229025771,s68.216828945232791
091_24,s0.86966354397297885,s1.0672353673702011,s248.20382982970588
091_25,s1.7826987771650276,s1.5430398046845291,s68.300241461843399
091_26,s2.0664231906062662,s0.097174350347584176,s248.35014019323557
091_27,s-0.529703137585122,s-0.075147399130198828,s68.230372670113269
091_28,s0.86897838971671282,s-1.6244370441158213,s247.8253493249002
091_29,s2.0664548974439518,s-0.44145063251328581,s248.19860396840366
091_30,s-0.28728052531846843,s-1.6257255955356158,s248.32228648592388
091_31,s0.62493570528494435,s-0.61208442840088395,s68.247360795562827
091_32,s2.0672262170751594,s-1.5210103240911592,s248.17984267552339
091_33,s1.7825981076406421,s-1.6892599196525129,s68.165858831912487
091_34,s1.7821441668218549,s0.46517817949761858,s68.24276386099379
091_35,s-1.4429736357322562,s-1.0870247887518838,s248.21706592542992
091_36,s0.62479923965507045,s-0.073741504424633217,s68.177531540426202
091_37,s0.62564115245649132,s-1.6890273083235767,s68.286131844304634
091_38,s0.6251858414997179,s-1.1507178956447957,s68.208233782091654
091_39,s-1.7556662944064743,s-2.8187971187319985,s61.893704701480061
091_40,s-1.4430566716742672,s-0.54844736750853651,s248.19962967461012
091_41,s-1.6895585879277069,s-2.2311373835265433,s67.780942824291174
091_42,s0.87009827961911734,s-0.54830896264802909,s248.19883530928851
091_43,s-0.28764488376130315,s-0.0097077509708411221,s248.16146231256877
091_44,s-2.6016251695100228,s-2.7807090423872305,s241.89361041904243
091_45,s2.1069334651100609,s-2.1030859990604815,s242.02232286101869
091_46,s-1.4433823512434287,s1.0673340657901587,s248.1474219112865
091_47,s0.84813276376993307,s-2.1767431772287562,s247.06200561473622
091_48,s2.4211992619196359,s2.2274711212162241,s204.02540151984957
091_49,s-1.443495122953397,s0.52856507169944966,s248.22611536837425
091_50,s2.0658788144795994,s-0.98351286470946131,s248.9040763504552
091_51,s2.6016251695100228,s-2.7830184539978209,s62.02228177824432
091_52,s0.62413433704307664,s1.5419076715589355,s68.20530654649194
091_53,s1.7824586931303594,s-0.61193125220719269,s68.232542386071756
091_54,s-1.6855680962316311,s-0.61339782672193222,s68.229447433981605
091_55,s2.0687069452171638,s1.7179223417067924,s248.5567036587276
091_56,s1.5364529608423845,s-2.8220611271715219,s62.477781744973171
091_57,s-1.443686272543139,s2.1442607457997207,s248.19135480479846
091_58,s1.7828152603309217,s-1.1504314978347838,s68.240069698543621
091_59,s-2.5987755362929357,s1.0671007538987791,s248.25739207397811
091_60,s1.8401097642077038,s2.0685011096088015,s60.089417546806587
091_61,s-0.5295487408467322,s-0.61374524602978853,s68.205516806820597
091_62,s-0.53012098640316918,s2.0790506652822405,s68.158303974404532
091_63,s-2.5995426945758688,s-0.54870032960327186,s248.33483416784662
091_64,s1.7823068329173473,s-0.073473806971930317,s68.203881378803686
091_65,s-0.29618161883436683,s-2.1770949904343038,s247.05936557265619
091_66,s0.86870963545046631,s2.1440761202714063,s248.2747249208827
091_67,s2.066328924685954,s0.63619206423564911,s248.63121183038311
091_68,s-0.28761067783273764,s0.52862816518570677,s248.22970370636759
091_69,s-1.6857198358456857,s1.5406705955265925,s68.176682862515037
091_70,s-1.6856117815748619,s2.0792910238671105,s68.206334868353053
091_71,s-2.5998568671873019,s-2.1637319229836836,s247.7823448488607
091_72,s0.6257388553682709,s2.079431309134848,s67.836519570975625
091_73,s-1.6854209236978845,s-1.152009112211728,s68.199079734713493
091_74,s-0.5388329715303285,s-2.2372805172165329,s67.059285219698495
091_75,s-1.6855953529730037,s1.0023097305804052,s68.252137795465018
091_76,s0.87006650719854695,s-0.0098044726175846222,s248.20533182519722
091_77,s-0.28798096133754963,s1.0671048275504367,s248.24632904336306
091_78,s0.43753048206767464,s-2.8274711212162238,s61.893417022996829
091_79,s-0.28787067735150346,s-0.54831448379778946,s248.19167698659368
091_80,s-0.52988779780112027,s1.0019960134525518,s68.183617438321221
091_81,s0.62441690467420052,s1.0035073625167241,s68.251598081465289
091_82,s-0.28812094316593811,s1.6057959830768409,s248.18443037525108
091_83,s-2.5988572026637229,s-1.0868651470538002,s248.20260071237078
091_84,s-1.6854648177842895,s0.46352169356320128,s68.175819903221068
091_85,s-0.28833455502503091,s2.1441154050083959,s248.25702665417438
091_86,s-0.41552609296247295,s-2.7807019436231366,s241.89365814751412
091_87,s-2.5997662685088878,s2.1438613178597157,s248.36025257233919
091_88,s-0.52985436333010694,s0.46354942157389406,s68.229356356085546
091_89,s0.6054716030282572,s-2.2369324353757571,s67.059141968810181
091_90,s-1.4432189074519917,s-0.010016631916851721,s248.23750414427431
092_0,s-1.7213787568219445,s-1.6927356611344744,s68.531179645936675
092_1,s-1.7339113938025013,s0.50709927048528747,s67.040506681772342
092_2,s0.80297358938151053,s2.0146622545226078,s246.25019732383799
092_3,s1.7598221725484104,s-1.0332095685489435,s72.817288147883957
092_4,s-1.4698886341251405,s2.2299066815255939,s247.46823596191143
092_5,s0.68548495910766427,s-2.7810180733811976,s243.39278572827294
092_6,s-1.4864367997221906,s-2.1746724597905844,s247.41133905128535
092_7,s1.5195199334548144,s0.91582465482449305,s74.710724508190822
092_8,s-2.6366301619673753,s1.6902733613751519,s247.45992309410758
092_9,s0.5535974663511628,s-2.2385940293194935,s64.192106295580672
092_10,s-1.4902322587019745,s0.56827331126482961,s247.43262465721449
092_11,s0.56512564778957652,s0.51530502920432419,s68.011839638481618
092_12,s1.8791044103245254,s-2.1448891762016711,s243.43558589172386
092_13,s-1.4821370568370535,s-1.0876818510966741,s248.38871095544673
092_14,s1.8065134363348638,s-2.7893818668975006,s243.43487154245872
092_15,s2.6379934274859744,s-2.0585443772200613,s63.432637320063634
092_16,s-0.58248130675476595,s-2.2336701168747197,s67.408538994125877
092_17,s-2.6365589139587744,s1.1208118098749673,s248.01447744834698
092_18,s-0.58151651146905936,s1.0773145817351806,s68.047501293212335
092_19,s-0.58524635813767811,s-0.040323378400929331,s68.256377207374896
092_20,s-0.31837413199937142,s-1.6176679449604054,s250.06397785183805
092_21,s1.7694045374982499,s2.2272556999674391,s246.24237980917951
092_22,s-1.5329341958920206,s-2.7795762173520595,s242.64713218561036
092_23,s-2.6365745123554345,s-1.0898975829928086,s248.08258050264146
092_24,s-2.6366323858866143,s-2.1681004891254947,s247.42532484206987
092_25,s-1.7390664419444612,s-0.041867105970749031,s68.250124174608288
092_26,s-0.34003661240422922,s-0.51043847481335325,s248.16088647932449
092_27,s2.6373290408559549,s-0.17166705097551152,s65.423439860403562
092_28,s-0.57736485071802401,s1.6155517454913491,s67.502033978769305
092_29,s-1.7124871546235358,s2.167616383695635,s67.480994096850154
092_30,s0.57623542676021877,s-0.56533672669998225,s68.941645598671087
092_31,s-0.56955162635308643,s-1.1482338620206722,s68.426308713779733
092_32,s0.58896075018812755,s1.0387601870998802,s63.015282321991094
092_33,s0.43762558807635504,s-2.8246128039444107,s62.861853473945963
092_34,s0.8257401635428735,s-0.47601894209388551,s249.45413180079063
092_35,s1.7210721799781135,s-0.48040335753125402,s69.456077894033172
092_36,s1.7474304109795484,s-1.5980596625461656,s69.338783257891407
092_37,s0.76756715403690978,s1.422999973050552,s254.71421837611317
092_38,s-0.56572756951054637,s2.1750079306729369,s67.54557108276903
092_39,s2.0979652132672499,s-1.3890067743148096,s243.43352430743204
092_40,s-1.7287460961717562,s-2.2363838072800561,s67.423842725886956
092_41,s-1.4938210425664817,s1.1441290700759608,s247.9905894269865
092_42,s2.1033445781435414,s1.6266629052601749,s293.53629095353654
092_43,s-0.35348506735104196,s0.59494960582495204,s247.49864350849751
092_44,s0.83007864276110777,s-1.0237933131353336,s250.72953427012351
092_45,s-0.33267878657232763,s1.1404607490797765,s246.313135563369
092_46,s1.7878279922665801,s1.4406332299640046,s76.190391895675589
092_47,s1.560533966579589,s-2.8341180477373786,s63.435366923007258
092_48,s-0.3223263647563348,s-1.0730654799930097,s250.19021913025915
092_49,s-2.6365606609390557,s-0.012938399610311629,s248.24591192411481
092_50,s0.56719831165587298,s-0.021014524572699915,s68.802053003020831
092_51,s0.80159996377167886,s-2.1919349155927232,s243.44028678630642
092_52,s0.61335421334100626,s1.6313904060119573,s71.717460516267721
092_53,s0.82189784599394811,s0.064394031407193575,s254.60848229802772
092_54,s-1.4799838515765498,s-1.6264242275645295,s248.46864444850135
092_55,s-0.34252428244269922,s0.02647698360246397,s248.8023740103244
092_56,s-1.4977083314356574,s0.02335447000311967,s248.25401333513534
092_57,s2.6371544523296886,s2.231091024469249,s66.244455225338513
092_58,s-0.67178542557827436,s-2.8240858456076268,s62.647542329669371
092_59,s-1.7795210287084224,s-2.8209227908296013,s62.65004011284055
092_60,s-0.30863782025654402,s2.2341041910023756,s245.74303225270387
092_61,s1.6331128338478238,s-2.1896175246261613,s63.439020282935942
092_62,s0.83870316171086667,s-1.562388503545842,s249.34767678572678
092_63,s1.7520277065368755,s1.0078352071166048,s254.71955740915575
092_64,s2.0580268114761417,s-0.91422488717734829,s262.08364791980415
092_65,s0.84102903901473125,s0.64470669452661522,s254.71180074889028
092_66,s-1.7243321021934124,s-0.61419506921003264,s68.304059946690145
092_67,s-0.59591166515595728,s0.53300851717392017,s67.433645353971002
092_68,s-0.58410710176453717,s-0.57924056877000696,s68.330757803095494
092_69,s-1.4829348340956034,s-0.54862859023457011,s248.33442839132874
092_70,s-2.6360208266749163,s2.225541807303073,s249.31870906238669
092_71,s-0.42462322337564723,s-2.7822011511899776,s242.8609342924762
092_72,s1.7023297799640942,s0.16107353792090756,s74.613145917489391
092_73,s1.5258735332907234,s2.1705233212242785,s66.245432894184503
092_74,s2.6379936650584224,s-2.7870944691517821,s63.434856208449943
092_75,s0.59258878173921681,s-1.645725557452097,s70.018279537286645
092_76,s-2.6365552083630259,s-0.55194964203588393,s248.30280505800582
092_77,s-0.56713770230235527,s-1.6869364673623752,s68.467687501092016
092_78,s-1.7356562758314957,s1.0798977390076465,s68.010049608058978
092_79,s0.67986774515939452,s2.2327080991777457,s66.370852014375458
092_80,s-2.6357744106817647,s-1.6297457716096293,s248.53261043599178
092_81,s0.58920551852925929,s-1.1002372983205246,s70.191068407417774
092_82,s-2.6379966400413459,s-2.7796261071165436,s242.65019525252038
092_83,s2.0110591618039741,s-0.33886157245771403,s245.42026128185739
092_84,s-2.6367027717588316,s0.57007833530167273,s247.03809687764746
092_85,s-0.32876908727053905,s-2.1773851555428401,s244.18990676750136
092_86,s2.637727101395801,s1.0965531906614241,s74.720133886856885
092_87,s2.0450885884886283,s0.48387110785466858,s247.25985692966123
092_88,s-1.7296176021884169,s1.6247465409370225,s67.459658516952175
092_89,s-1.4872155518955574,s1.6868603110146572,s247.50468405615811
092_90,s-1.7238921364806281,s-1.1532920670179145,s68.239240726207186
092_91,s-0.33152612228762496,s1.6815835499031697,s248.96088987411198
093_0,s-0.83749452012258985,s0.22607169693743287,s158.11080117412314
093_1,s0.33453693998527856,s-2.04255872926311,s158.11124042046549
093_2,s-0.30149848546530683,s-1.8141526661096876,s338.17806307488536
093_3,s2.5001674663674907,s0.37411580492582969,s333.27075186688995
093_4,s-0.41605327432022704,s0.51650137826078502,s346.93716579945567
093_5,s0.30585548258394346,s-0.90148136209756724,s158.09823192720583
093_6,s-1.2761855749094242,s1.2129932680491522,s166.97819938599505
093_7,s-1.9938103979149249,s-0.65698197741467157,s340.29170012441068
093_8,s-0.29812291222049453,s-0.65876686469531609,s338.20523657670242
093_9,s0.31075371321466161,s0.25319941839566368,s157.99328578654453
093_10,s0.86552010706887739,s0.25810715666576795,s157.98781192976401
093_11,s2.5071313701564684,s-2.958833746334121,s333.26760415137016
093_12,s1.7929764338015119,s2.3578142625728544,s154.37927856243897
093_13,s-0.23313440030639751,s-0.90030739891401745,s158.17768519418286
093_14,s-2.4839004434097127,s1.2051190101729663,s156.87207103534399
093_15,s2.5037606996138706,s-0.73492743435975549,s332.99692578019494
093_16,s-2.5541180533775933,s2.3572014714059275,s156.37367662145903
093_17,s1.9683787246296227,s0.23900200846339836,s156.90573913888954
093_18,s-1.3913539043911085,s-2.9576349892100633,s338.02950215080102
093_19,s2.5466375949711617,s-0.98127328380663803,s153.01191344404097
093_20,s2.5098075552013324,s1.4950876897180736,s333.48185467901595
093_21,s0.72990543084096549,s1.4051825691549824,s162.72231159387695
093_22,s-1.9578538558675866,s0.26423027164028884,s160.73566354786513
093_23,s1.9130719539775107,s0.49078767716837968,s334.37906173320403
093_24,s-1.3889861658194715,s-2.0729950959048158,s158.0272355413924
093_25,s0.24143652044233019,s-0.65958102949647768,s337.99373200203763
093_26,s-2.5484849890251522,s1.452799114441949,s338.79296685355905
093_27,s2.5433426855278736,s2.3581339530320351,s153.48103342345823
093_28,s1.3453215007200283,s-2.9576595595194699,s337.96475611716073
093_29,s1.9051369067917623,s1.6123592962597129,s334.37899910027568
093_30,s1.9539049237950838,s1.3671616596589677,s154.37903054912294
093_31,s-2.5454300022254683,s-2.9523829436649436,s340.22104781605253
093_32,s-1.3599545253989072,s0.25037030885759626,s152.79638354273698
093_33,s1.8956543001114159,s-1.8109580481377334,s336.99938778266676
093_34,s-1.3773431347247045,s1.4417003004910502,s347.00277915686956
093_35,s-0.5505122056718289,s1.3914158751067225,s166.97855676069273
093_36,s0.87657102733197279,s-0.88955108842968289,s157.95623296611322
