id,x,y,deg
105_18,s4.72141809013911029069,s3.07903727911207614198,s68.20511960825541564191
105_19,s3.87005701537657120781,s5.86916330311064804448,s244.24285426045400981820
105_20,s7.02824756519871129967,s3.62399153735003398680,s68.28546644779282814852
105_21,s4.72152039263014433601,s2.00194073072131617508,s68.20859695667226674232
105_22,s4.96296690932629758208,s2.06699923589190204254,s248.20186549136141707095
105_23,s3.80467788558850905645,s3.69162970501112486232,s248.22148843723792310811
105_24,s5.87487092345686967576,s3.61999855471547782315,s68.24366362694401288991
105_25,s3.80499384979721622102,s0.99864536780946600025,s248.14790798938201987767
105_26,s7.27027800806684609825,s2.60986939116350580292,s248.25745607023077354825
105_27,s8.18169291856242786309,s3.62891814205306717511,s68.32384433615544594431
105_28,s7.27015906045657267498,s1.53072774414559309442,s248.16220269897704042705
105_29,s7.27011699293335489358,s2.07004004101329908138,s248.24096236794048309093
105_30,s6.11655979721863740650,s2.06830387609726695786,s248.21769342144216352608
105_31,s4.72130454779041475177,s4.15626247260305525799,s68.23215844749296365990
105_32,s3.56093241810829397309,s4.70427045482606764892,s68.19285954874851540808
105_33,s2.60480666579043296238,s5.83953392800171311450,s260.17637423194150869676
105_34,s7.27249859463453773856,s5.31145631182429678319,s248.04440617056934570428
105_35,s4.96284496908702443818,s4.22152546418987117960,s248.28482045481220552574
105_36,s2.60871064513969797005,s4.80601314236031829097,s248.71286107896199268907
105_37,s3.56353702657964088729,s1.47244309831846997838,s68.21569126713040986942
105_38,s6.12053181555374958833,s5.30869824979328708281,s248.06316526200484418041
105_39,s5.87478081022607856454,s4.15958545471843610386,s68.28419266546754329283
105_40,s4.72157529464371794603,s1.46338486701262393552,s68.21009807227432020227
105_41,s4.96448299094393430408,s4.76112312159472939044,s248.23989056562993482657
105_42,s3.56328367599618811568,s2.01104011989837117014,s68.24123573296424183354
105_43,s7.02862125522480241102,s2.00485489779655301490,s68.21353575128637203306
105_44,s7.03071589322660273069,s5.24676838699256986587,s68.06220828613868434331
105_45,s8.18165160662840129646,s4.16805457171578197517,s68.32078940673363831593
105_46,s8.18094175549944502279,s5.85407179318358217301,s67.80640704727761658432
105_47,s4.72432779405674185824,s5.23218672882131397017,s67.78915397717912583175
105_48,s3.80445364733564206361,s4.76883359385416927267,s248.16633490318929489149
105_49,s3.56164013330684703362,s3.62675272495969513997,s68.26478164999929276746
105_50,s3.62087583355235409499,s5.82292173654402223093,s63.14031989341083317413
105_51,s5.87583106573003277617,s4.69974916703780465355,s68.23522570046736746008
105_52,s6.86296472514347843941,s0.50558641461399700390,s246.80139475422322448139
105_53,s3.80499208503689390071,s1.53748035820692607878,s248.21210268792390252202
105_54,s5.87509917286853777796,s2.00318933470111115724,s68.20682434139530414541
105_55,s2.61570939046242090242,s1.57616868759169004299,s248.27221638431609562758
105_56,s6.11767830599248174650,s4.76566366367441673901,s248.20334343457125214627
105_57,s4.96298405722203739288,s2.60555396254062188177,s248.22120481547474923900
105_58,s4.72141478581843720974,s3.61758677875786505140,s68.20684655242742167047
105_59,s5.87512856361953161866,s1.46448661220902298652,s68.19943153317035466898
105_60,s4.96291615068608482630,s3.14414239598194988901,s248.20643319999339837523
105_61,s7.27000642063536961501,s3.14983149208751589399,s248.31587758754858441534
105_62,s8.18178127252858189422,s2.54843757017455185832,s68.25578231070238643952
105_63,s7.02872892211941113771,s0.92726273369917300293,s68.27262026587828813717
105_64,s8.18171480801467865263,s1.46741261414795998164,s68.16113593109059820563
105_65,s4.96289802405273139385,s3.68270513217430117692,s248.24026170465810992027
105_66,s7.29586221211580543411,s5.85933737831247736239,s247.84868324725312049850
105_67,s4.72147396486243486891,s2.54046142230727678424,s68.20513161734164953032
105_68,s6.11673991860781907093,s2.60726887607251889278,s248.25824520278709428567
105_69,s2.60864317509369003645,s3.73043875173379380072,s248.19162610199552432277
105_70,s7.02814613179004865628,s4.16405633077922843199,s68.32874339891648673984
105_71,s3.56234722979603191106,s3.08825572792976199565,s68.28286674737319117412
105_72,s7.26945835803561468680,s4.22957555930589279569,s248.32226113361153352344
105_73,s7.35942374048363756600,s0.89565887760118101379,s218.32866683253041628632
105_74,s5.87501281090372806659,s3.08059179644565794831,s68.20833385897267930886
105_75,s6.11669616022475093331,s3.14598763091876421072,s248.28806658330108803057
105_76,s7.05020322866977888765,s5.79698399086659144075,s66.84490415161815235479
105_77,s8.09639221281993037849,s0.61261273505849300758,s38.52111320597822441414
105_78,s4.72173574276909313596,s4.69433710486218469526,s68.07021865422478867913
105_79,s2.61022521745422197981,s3.19092929152373105950,s248.55428502220678410595
105_80,s6.11657223898633972681,s1.52946741238556604969,s248.19739482767761273863
105_81,s3.80482915677838517965,s3.15314588660653205565,s248.20771217964903598840
105_82,s2.61303528471888713014,s2.65274312773588905046,s248.43719181565816711554
105_83,s8.18171472713301994872,s3.08925042019958517869,s68.32644801420752855847
105_84,s2.63394877209343203361,s5.35942217149178112834,s242.69929755181334485314
105_85,s7.02885126882795319148,s2.54449576996394588591,s68.26103851957770984882
105_86,s7.26979904408709742825,s3.68963538794820200550,s248.32933561132165323215
105_87,s5.87529019605461222397,s2.54203674048955408082,s68.23975459593088999100
105_88,s4.72113916209780803968,s0.92454737290723998377,s68.15683537665078972623
105_89,s8.18163273202865148903,s4.70705286567429137534,s68.16368776058311595989
105_90,s4.96263976216913516026,s0.98940718989048503929,s248.17335322403937425406
105_91,s4.59138218331110437020,s0.51439962222688695448,s250.79114475589381072496
105_92,s3.56127309023277094369,s4.16543888717629418039,s68.27762301921598009358
105_93,s6.11637603339404556380,s3.68534066225232415093,s248.29160361219828700996
105_94,s2.60814200205857504855,s0.50454073955452094502,s246.37062242418488722251
105_95,s3.80442896702928212704,s4.23014040968375226726,s248.22751842925669052420
105_96,s2.60998502320008984867,s4.26967329835895359480,s247.93003917189179219349
105_97,s3.56344545690275493754,s0.93379232279360802060,s68.17665736310256363595
105_98,s4.96301008082653982711,s1.52840922196838402414,s248.19943540611885168801
105_99,s3.80866775173147908973,s5.30954341275137320366,s247.36412943762911709200
105_100,s6.11613828004448567555,s4.22499028271330612228,s248.30312263181630783038
105_101,s8.18146866994387167438,s5.25206492506820765698,s68.03907744266041390802
105_102,s5.00556238722673807473,s5.86161664289821615625,s246.48807349970365976333
105_103,s3.45000047716652513685,s0.51880206927420802199,s253.11779648208278103994
105_104,s2.61476450045211095130,s2.11454080400435984188,s248.32429349128631201893
106_0,s5.52909715243569710452,s0.16960934176924699623,s68.44022591599627958203
106_1,s4.36637832948896598140,s5.01548080436332721632,s68.17167750536357573310
106_2,s3.45189423694857300262,s4.54194361228575615996,s248.09684892383506849001
106_3,s4.61306374562418319840,s1.84958374262324110049,s248.10351664409202498973
106_4,s4.36440694330330192230,s3.40017963881771700940,s68.26308714773250585495
106_5,s0.87713835022204000857,s4.47799673325383995603,s69.89623966985978142930
106_6,s3.20208248072320378341,s0.16961454693905200775,s68.44252004870099881373
106_7,s3.21123440568595519551,s5.01500702126114106250,s67.98575267478969408330
106_8,s3.20805412210610008117,s3.93820786587497417841,s68.07058064233325467285
106_9,s5.52859464421344526386,s2.32371252302308217708,s68.45235722410470202703
106_10,s1.14381611821237405557,s5.08353055948918264306,s247.86422121576097765683
106_11,s3.55139035460760110752,s5.49386662807238757011,s78.16352743727956919884
106_12,s-0.00578294383587700002,s5.10247104997484601796,s244.03098534332616509346
106_13,s4.36428430781342857614,s2.86124813061045601970,s68.11318598822990111330
106_14,s5.52673632441247786318,s1.24623890507681389650,s68.28566691934041443801
106_15,s2.29513284793727789790,s4.00461490178494639025,s248.08993657251028253086
106_16,s3.45383830405726088841,s5.08083259763427097511,s248.17094978558125717427
106_17,s4.60795191599095588231,s4.54247992861598159919,s248.08917702744389544023
106_18,s0.86234284086951196180,s1.24759826737965195953,s69.51522357990499756397
106_19,s-0.06348944301447799476,s2.38488001882406708276,s250.48997889020580487340
106_20,s2.28871608340744492338,s1.31106447541708703852,s248.23660036897015856994
106_21,s1.12841139483021501988,s0.77082606749340099039,s248.37438754328837831054
106_22,s5.52904806660346537228,s2.86049463259226399714,s67.82696639984500563969
106_23,s3.44950175912199297201,s1.84769569989162696366,s248.28284012188214546768
106_24,s3.20634487879239182817,s3.39940499778779292583,s67.96646476204989539838
106_25,s2.29072954013521012939,s2.38848967765350295167,s248.10883006015203022798
106_26,s2.04885437780240797778,s3.39867398261098818679,s67.70614621703194302427
106_27,s4.61030506195880729337,s2.92636439439545004149,s248.22090510482414060789
106_28,s5.52900293809918519372,s3.40114261704860920688,s68.60705893346862183080
106_29,s3.20254570064588417466,s1.24584456827677692026,s68.15320047154079929896
106_30,s1.20167772967797392702,s5.51971071402830304464,s86.31216820195507466451
106_31,s0.88027799942858597770,s2.32139049136843800270,s68.61031854474391877829
106_32,s3.45173589008362080577,s0.76944167146235797894,s248.41456120212012592674
106_33,s5.52226174024393401396,s4.47724697198184884428,s68.27909215688266897359
106_34,s2.04591723109385714707,s2.32316418447566297445,s68.25659040314219794254
106_35,s-0.05326671615701999984,s3.99996271033841521714,s250.26901372800912781713
106_36,s4.36528604330436742487,s4.47649112453998831995,s68.00114692937380311832
106_37,s4.36423756524381811772,s3.93843356973630109863,s68.16744292544406391698
106_38,s1.12777722037620997675,s1.84923729792432789409,s248.11019428452786428352
106_39,s4.60785377535651363701,s4.00339093689317859770,s248.29374047339081243990
106_40,s5.52932543458251135604,s5.54885999213271841057,s66.36972979045015108568
106_41,s4.60818384887075183087,s5.08067650194557440813,s248.29518897332650340104
106_42,s0.87292437140705503307,s3.38940612834552190691,s65.60704142894677204367
106_43,s3.20944594332611021770,s4.47660878576739218460,s68.02912424636942034795
106_44,s2.04417054471487613654,s1.78335868102799999235,s67.78616184313924009075
106_45,s2.29153207325246821568,s2.92699620317457620544,s248.11632030207312027414
106_46,s-0.06015066770838199683,s1.85780390708166209812,s246.51151032461731915646
106_47,s4.61311499815288694748,s1.31030178589859991334,s248.35303136820971303678
106_48,s1.12728760083964196781,s1.30970749210459391776,s248.35763183274195853301
106_49,s0.88410079841991695559,s5.01721564546904463811,s64.05850760801872922912
106_50,s0.86819736680406800478,s1.77447622038693397784,s65.48117976773700377180
106_51,s1.12884783492485096801,s2.38753185838630788140,s248.60977623167906358503
106_52,s-0.06922571344638399349,s5.53892821324171169550,s289.18574614827940649775
106_53,s2.29888757395623422042,s5.08208488476308595239,s247.98633212531080971530
106_54,s5.52489359533134294367,s3.93980698275880403258,s68.66634482828595764659
106_55,s-0.06942531211944300007,s0.77374172750618996908,s246.61101521192097152380
106_56,s1.13073407925031399479,s2.92946936105955479945,s247.69407855283634489751
106_57,s-0.06828128425847899974,s2.93250471669123013996,s247.06909631227543400200
106_58,s-0.06673811042658399362,s1.30889298307298207469,s249.67626121503272429436
106_59,s3.20478064579840982162,s2.86122996356483083602,s68.09300409242059970438
106_60,s2.28813586850980410503,s0.77308179011505395728,s248.03778612665263381132
106_61,s1.13740530215287694027,s4.00532628089871067800,s248.20748041089868252129
106_62,s0.86036851988743301423,s0.17381743563415799625,s70.40004715812307267697
106_63,s-0.06919767298415800683,s0.17392514291282498706,s250.45262374812128314261
106_64,s4.61181753142095196552,s2.38687667942790593401,s248.54712865205391381096
106_65,s0.86998401348009402057,s2.86362028635622101191,s70.01392476566341827038
106_66,s4.60924330325254860696,s3.46456734116267117685,s248.40159454339459443872
106_67,s1.13975000932773395945,s4.54517667281206438901,s247.74854441945467442565
106_68,s1.11887139386888789794,s0.23943954310738099767,s245.88502113438300966664
106_69,s2.29687107998917694474,s4.54351221244864156290,s247.97472151251233185576
106_70,s5.52150448194974341476,s5.01578252296226523299,s68.28331017798582536216
106_71,s3.45057711607145511934,s1.30873931911586405263,s248.34714060589666928536
106_72,s4.36356141705284272803,s2.32277400570796599411,s68.12936027533729088645
106_73,s-0.05282217018499899691,s3.47346830718199184318,s246.09416543711600411370
106_74,s2.04305729132532709613,s1.24641746690086496763,s68.35409554171350521301
106_75,s2.04312371721321817120,s0.16952571379460801282,s68.40300987621813533224
106_76,s4.36550455247988189456,s1.24617726070899004220,s68.28663131676955799776
106_77,s3.20378795454798215303,s2.32271176379389920896,s68.09320437294549321905
106_78,s3.45178149532981004555,s2.92596320907580809134,s248.17432155804743842964
106_79,s2.43934653007656310209,s5.48437641471489811806,s66.37050001748382044298
106_80,s2.05287895336321879469,s4.47639130045723643292,s67.95962600002464171212
106_81,s3.44956342203352983589,s0.23302301121301799425,s247.58900163651517800645
106_82,s3.45074205076695195160,s2.38758805697381903954,s248.01043299058301272453
106_83,s4.36592985920208143114,s0.70743330314896901712,s68.20407653539722048208
106_84,s2.28632783023497410113,s0.23456074403798199413,s248.01231838772679338945
106_85,s4.61222273517140735066,s0.23458425828994000639,s247.78401684654502901139
106_86,s2.05151657337082982124,s3.93837746963898194252,s68.14126078681699993922
106_87,s3.45150248381759894301,s3.46419097147066379350,s248.27993433863855443633
106_88,s4.36747882819985466796,s0.16977217719634599136,s68.51289353083755884199
106_89,s3.20302883800039195350,s1.78432684509896399838,s68.14077105416950530525
106_90,s2.04611263775377816287,s2.86123188411432982647,s68.09316877405370860288
106_91,s0.88506485788927702352,s3.93510794654102102896,s68.34462241993595910117
106_92,s4.36419209415353304138,s1.78498650802881808630,s68.39349962588104858696
106_93,s2.05545760098174978836,s5.01486557600202598195,s67.86512107798223780719
106_94,s4.61407413197146532013,s0.77187814287065403818,s248.28853560008400336301
106_95,s4.69766472045239069644,s5.49930078045542458653,s75.75640647725576570792
106_96,s3.20159379903230290054,s0.70703196767970899472,s68.04531625118350746106
106_97,s5.52756823935725805086,s0.70773120386702603746,s68.28926552170202057823
106_98,s2.04291793925017106659,s0.70699757797000795101,s68.02525276437719981004
106_99,s2.28944181536709878699,s1.85021964865054000526,s248.01210813446536462834
106_100,s-0.05810343807854499720,s4.54648372733072392293,s247.26300685354416941664
106_101,s1.13556372525434801091,s3.46793561317754495121,s247.79376416711758679412
106_102,s3.45118552149721802280,s4.00295512812745357678,s248.19655644993508758489
106_103,s2.29336113450557688154,s3.46630372808812614593,s247.97837221903972704240
106_104,s5.52796817770035975315,s1.78350337188043406300,s67.83368633975422312687
106_105,s0.85863111426389304714,s0.70037525638896402924,s66.24735023392095456529
107_0,s4.69617509936100141488,s1.94567015767853179753,s69.47251097012292575528
107_1,s0.21362977972054850162,s5.21106413412538849173,s248.16166439358266870840
107_2,s2.28344624824870345847,s4.07768873901837292095,s68.35906263563595075539
107_3,s5.85775272303707605914,s5.76487420302115438631,s66.67466392375246186930
107_4,s5.86982477099554245115,s4.68592394416555446668,s66.23440232306211328250
107_5,s0.21659271061939733283,s0.85804527380579298512,s248.98693942349950702919
107_6,s2.52590586084648194287,s5.22343664664266338349,s248.26149834474503563797
107_7,s3.43856847591814229759,s5.16169704916280291940,s68.35288115301398192969
107_8,s4.97171278082659728881,s0.39150288467641092272,s247.61806941446900509618
107_9,s2.28086995702947037401,s1.91350885693999761550,s68.75432463522696480140
107_10,s2.29207471770112203302,s0.82792872106941084454,s69.02181022707327429089
107_11,s5.86535258715438345689,s5.23849574657031169522,s71.28197001332472382273
107_12,s5.86752243322752331522,s1.98702273225243453147,s68.25989999841772259970
107_13,s1.12525675964923776995,s2.44202358095797933402,s68.74769154605786525281
107_14,s1.35952853566036901967,s0.32321106244579672628,s246.19157019594445046096
107_15,s2.28642089177191820681,s1.37395156527526518531,s69.06795710261556564546
107_16,s4.88850856624194740618,s5.30290467990924696551,s251.49128940221044103964
107_17,s4.94377520447536955572,s3.13089646909753982484,s248.64762881890965218190
107_18,s0.21421739727939145825,s2.48901845433121815532,s248.75405203694549527427
107_19,s3.75865256521847834748,s3.06735322345012484391,s249.56191008591568447628
107_20,s5.86855172250464907080,s4.15763317719464087219,s69.91497478112501084979
107_21,s4.67644993494988447935,s3.56124698501963488084,s69.38351693241315842897
107_22,s3.73913782997970889355,s3.60156775425762676335,s250.97356799690714979079
107_23,s2.53234331685226576880,s1.45185106549854792135,s248.94190154168705930715
107_24,s3.45072623305911463376,s1.39136932217373865406,s68.26974283883687633079
107_25,s0.21433195742851676724,s5.76077357047830229675,s247.87625626131614353653
107_26,s4.68127069149256946901,s3.01915592764015094929,s68.15785699143509646092
107_27,s2.52789987072470889728,s3.60761932178576705255,s248.35950694029347118885
107_28,s0.21534727036890130569,s1.94203390472549441981,s248.78606925291262541577
107_29,s3.77426239459991608172,s0.40754379024370412932,s239.37716576201353291253
107_30,s1.12487529889112858328,s5.69535917081437226273,s67.88525530305560096167
107_31,s4.94474699166853692844,s2.59179099363910703246,s248.47311661456512865698
107_32,s2.52857773416922304577,s1.99214551181085486320,s248.32510373943514991879
107_33,s1.36728634137818483296,s1.96417735946170246564,s248.94750948479338603647
107_34,s2.28329440539909800378,s3.53735332509019384517,s68.52983311519761855379
107_35,s3.48498857138684980939,s0.34020989515031180295,s76.40929214247495337986
107_36,s1.12522204999823149940,s1.89480236927419176673,s68.75275412319994927657
107_37,s1.36895793604891036210,s5.75955251864467410172,s248.07036684090871858643
107_38,s3.80504109471701967848,s0.91324995671870579095,s249.75765091938308160024
107_39,s5.87032496389065006070,s3.06880129228881015635,s69.01475499826040049811
107_40,s0.21395437013317472608,s3.58293795736484987913,s248.40265007025959675957
107_41,s2.54241518409833533454,s0.89658200627953121842,s248.04682236625774294225
107_42,s1.36833356374950354528,s3.05297287754434165663,s248.56562130022928158724
107_43,s3.72016965515147113308,s4.14379785790854260341,s249.48436160001702432965
107_44,s3.79247365038964501238,s1.45281460131764905697,s249.32309878880863607264
107_45,s1.37027146217437789666,s4.13879804684268570725,s248.31391272665439373668
107_46,s3.70974729010486203862,s5.22036719562873496869,s249.58356407382885322477
107_47,s2.28177478976012437784,s2.99538319381820938858,s68.52658826481012965814
107_48,s4.70810232143593054843,s1.40715830745638958987,s69.52396565658409599564
107_49,s0.21320181775233190691,s4.12673905756360159813,s248.44539249951662895910
107_50,s3.44713520100213433039,s2.46929213015667947673,s68.57389445181220821723
107_51,s4.65653463211530738164,s4.10479234576531570866,s71.32380914336738442216
107_52,s4.96115638951237958310,s0.94047197963322026748,s249.74877216152231085289
107_53,s1.12696233980625515336,s4.07008272533677573080,s68.58284077558357694215
107_54,s3.71540521132580137120,s4.68638878313103823814,s247.97385686114361647014
107_55,s0.21379895172038188011,s1.40021752798074894386,s248.22990726230489144655
107_56,s1.37857195814433119985,s0.86820860979997416251,s248.78985343583690337255
107_57,s2.28383713672715815690,s4.61769888365463465618,s68.42466180025331823344
107_58,s5.87166908457558367473,s1.44834998657330227267,s68.88298988511661491430
107_59,s2.27971784334967919605,s2.45338970696766356383,s68.53306889826774295216
107_60,s2.28174220323993148796,s5.15750099776400272589,s68.58422499255102877669
107_61,s1.12873875546552526750,s1.34907417755104863666,s68.81295267739437804266
107_62,s3.69784254539889545299,s5.75938779853765225880,s249.35289549789092689025
107_63,s3.44892841132463301435,s0.85149359730355600462,s67.80356504292092267860
107_64,s2.52785881221385011486,s2.53092810880016827468,s248.23609354856500885944
107_65,s1.36907557478494967818,s3.59354238319764318632,s248.48516900408128549316
107_66,s0.21409381639172297973,s0.32392080320927019166,s247.15036458247845985170
107_67,s1.36955006661701728099,s4.67782489344220842042,s248.32824073272524856293
107_68,s4.61571861746589640063,s5.72247292098500359714,s69.29486377877191216612
107_69,s4.63632992914914332516,s4.63777305992489985442,s69.38762228357006733859
107_70,s3.44648509467160391040,s5.69437469106635685279,s66.27853553630097849236
107_71,s4.62517216531488273290,s5.17786795089137985570,s69.72216755846068281244
107_72,s5.87285051318677453480,s0.34340229983701775485,s67.61161387326268368270
107_73,s4.93373477019193718007,s3.66933133883112017060,s249.75815851875984208164
107_74,s5.87231182063566947704,s0.90758819580204541655,s69.56066228650763605401
107_75,s1.12634587594622503914,s4.60999076874680646654,s68.49084786754065135028
107_76,s4.94618338386564904141,s2.04170839352685806745,s249.41647772706596697390
107_77,s4.72670819164887490160,s0.32613738544109671658,s68.68474879965049240127
107_78,s4.68588694290269369702,s2.48353139729429761573,s69.20072587438289701822
107_79,s5.86702277666487859165,s3.60808991187382677168,s68.10909164141560268035
107_80,s5.87022888295392153424,s2.52541126271167648554,s67.62839189794254934895
107_81,s3.78092142699684785612,s1.99064113399727893317,s249.52830655421212213696
107_82,s3.43994186400725965314,s4.62317972607865534940,s68.42302257174787882832
107_83,s4.95577143139078923895,s1.48826766682180888779,s249.70860010724095445767
107_84,s1.36743897670594338756,s2.50984630427419874721,s248.46984866518505441491
107_85,s3.44169544353865575204,s4.08444787145592780320,s68.37380758195382668418
107_86,s1.13274685207333813963,s0.80144231021337897225,s68.91443030122718482744
107_87,s2.52386394410503278607,s5.76112276584709448457,s248.56109931149899239244
107_88,s0.21310825510525341353,s3.03736849296174726831,s248.62979447652378439670
107_89,s2.52714416242847184080,s4.14656360793946987542,s248.20379785828643548484
107_90,s3.76990252373534628916,s2.52988913204594156880,s249.22303681703516531343
107_91,s0.21334798858128647958,s4.66938131422575786189,s248.30266227497747877351
107_92,s1.37368915515724721033,s1.41917099288021320014,s249.00536827343432833004
107_93,s2.28051356124052473362,s5.69528214209939687152,s68.05321980019198235823
107_94,s2.52665063568880121636,s4.68482756117411724972,s248.29530232182005988761
107_95,s1.12660658239926769753,s3.52689941491342651148,s68.58938301170451268263
107_96,s2.46828265422523074335,s0.33383007326716518381,s246.28704957238809925002
107_97,s1.12494954583122996894,s2.98564051929242424421,s68.73263005603337205685
107_98,s3.44378636900274415211,s3.54616809618022221784,s68.46443111457956831600
107_99,s2.52820340106157415150,s3.06983858840036516469,s248.09321928437890392161
107_100,s3.44509038677901058279,s3.00698969976451513375,s68.26490982442523147711
107_101,s4.91777710913886334509,s4.21125039108461773907,s251.03715173356954437622
107_102,s3.44964703012882401012,s1.93013761705028086268,s68.36004587402514687255
107_103,s4.72123207357558971609,s0.86889475473164778929,s69.67114532057780706964
107_104,s1.36820581880834479804,s5.21700724639925095261,s248.48775578076697456709
107_105,s1.12502725592158703272,s5.15135554908562998122,s68.25007102367715106084
107_106,s4.90272001539144586246,s4.75946959336706587607,s248.91312492924544130801
108_0,s2.28616803010858893330,s4.63427002455062986286,s68.82997094347570055106
108_1,s5.87809570277286930207,s0.32769000576714202300,s69.43323004220121674734
108_2,s3.76638763307121449131,s0.38624523979858910172,s246.36450546710352682567
108_3,s2.26510084068298223059,s5.74445358109123649371,s67.75946848647635079033
108_4,s1.12880823261789764445,s4.06077711735839130824,s69.22262050281301526411
108_5,s4.95291752365345239184,s1.45863297748980813573,s248.82225216189380034848
108_6,s1.36752212694640995494,s5.22690380139324162201,s248.79533216324117006479
108_7,s2.52920391143419731605,s4.70410764010709225857,s248.63667165569503936240
108_8,s5.84800497950476927400,s4.09539500497521569145,s68.76370077881227871330
108_9,s0.21363069525599459597,s4.10790650154997294408,s248.87312232842580783654
108_10,s3.49471400204642801413,s0.86473217879573027744,s68.81394235050350971505
108_11,s2.56550309412852683977,s1.47038504752203991188,s248.98407327327964821961
108_12,s1.39617084040138950130,s2.53425168723872218379,s248.83418568754632360651
108_13,s5.86726606562377916987,s1.40237771462143578916,s68.60383511266081768554
108_14,s2.53349980923644579889,s4.16455164772105224102,s248.75785791225416687666
108_15,s3.44764329062012508942,s5.17156902975346621787,s68.32881071306934472886
108_16,s4.94254446688068505011,s2.53585058854161182751,s248.73900343601042095543
108_17,s3.74080047672881521592,s3.61098749135553598322,s248.94994243943483525072
108_18,s2.30958795666331928587,s2.48004892432963597315,s68.78647631069219414712
108_19,s0.22216012771379467505,s1.40015885391840044782,s248.91197351696564510348
108_20,s3.71349418408546538828,s5.76482278818209081805,s249.05549486157238447959
108_21,s1.38437494423236984176,s3.61147989126790314174,s248.74105558745412736243
108_22,s2.29194458749668417141,s4.09566878104553744322,s68.81116692630990883117
108_23,s3.48842750544671487134,s1.40352319590048790765,s68.92429381207898586581
108_24,s3.46231047714621853473,s3.55729107645104924984,s68.81851433019511432576
108_25,s1.37886807330673466510,s4.14973581634313770650,s248.82645012456833910619
108_26,s0.21358534655177141559,s5.75179697190135819085,s247.66596771881427230255
108_27,s1.15163291649582255616,s0.80284827714286333133,s68.84735250504229497892
108_28,s1.13480076988228173462,s2.97239050520761383112,s68.79130639007860281708
108_29,s0.21370593576507232458,s3.56430240643167195458,s249.11543492181166925548
108_30,s4.67951353638883826846,s1.40354167373834148869,s68.85835829610789460276
108_31,s4.93705337275709155165,s3.07410369903506364153,s248.82488557733418588214
108_32,s3.77201406628691193745,s0.91820778871254649101,s248.78381726792963490880
108_33,s1.39587604788760422103,s0.35668105122427889997,s248.77658418958941410892
108_34,s1.14026089561430099550,s1.88753970562334094652,s68.58185845667992452945
108_35,s5.87064069290892120989,s0.86363382025485424531,s68.52718132556833552371
108_36,s2.30360853891468764232,s3.01888014388549219547,s68.90128986882251638235
108_37,s5.85700630800549504329,s5.75497350341262858819,s66.91670296578860188674
108_38,s2.32687654750273109627,s0.86457025743715298916,s68.79069079931684882467
108_39,s5.85353952414604794541,s5.19733757413550101489,s70.96225975708898658922
108_40,s4.94624632607088088321,s0.39058828416175922493,s245.56965099883726111329
108_41,s1.39004626758214877569,s3.07264731494782639132,s248.86660896576120194368
108_42,s4.67344894314987691075,s1.94196724910419304955,s68.83183538730247619242
108_43,s3.74753167936110420655,s3.07260485016681972326,s248.89945869385820742536
108_44,s2.28078038300818297657,s5.17316205500547976470,s68.84965377620653725899
108_45,s1.40597174722996376417,s1.45527848081210753328,s249.09390391821696653096
108_46,s4.64108645821882692672,s4.63500409796103340909,s68.93806848871736292494
108_47,s4.92315292987218455778,s4.69027643327749466096,s248.57643369095009688863
108_48,s0.21975617878497868962,s0.32378527511091753643,s246.65263198329270721842
108_49,s2.32094568297682002367,s1.40328737202446340859,s68.87057647094258072684
108_50,s1.14886362449126577800,s1.34802206389811329856,s69.72010483474974762430
108_51,s1.40148213386195741315,s1.99571371591122548317,s248.78333134502705092927
108_52,s1.13259549957656413532,s3.51842741005461423498,s69.39289478540490563319
108_53,s2.31504349659458963373,s1.94152498812020324337,s68.77972372997129468786
108_54,s4.64878977017495387258,s5.69793711135110125809,s64.13189057909033863325
108_55,s2.55829192923207049404,s2.00896598630409251030,s248.95918198723680347939
108_56,s4.63420904244248976767,s5.17352859835784517628,s68.93676046778398358583
108_57,s5.86351718003804300849,s1.94084535111509870475,s68.59077261827854954390
108_58,s1.12256844417665080371,s5.14947292875704665249,s68.84932818503165208313
108_59,s2.55173772128123843572,s2.54802798010573994247,s248.85799763167460696422
108_60,s3.48180631193891576558,s1.94189870885223236918,s68.88224789506602974143
108_61,s4.94754707351949019056,s1.99740107536093347562,s248.72271937232878258328
108_62,s5.86016366284842327161,s2.47915035653453674769,s68.51780916594083237214
108_63,s5.85676432076804154292,s3.01796397953104333922,s68.61953306025873189355
108_64,s1.41288936990827229678,s0.91650991191874597863,s248.95689901462336024451
108_65,s2.52667552966070241283,s5.24363884259000379018,s248.50815095970489210231
108_66,s4.90991880956255855040,s5.76192651762163521312,s250.43490391355396695872
108_67,s3.76032593256290681438,s1.99562389334812007036,s248.85851175026036230520
108_68,s1.12488854884061417749,s4.60188921379118554000,s68.90883495403738834284
108_69,s4.93172787877460017114,s3.61291306522116206779,s248.70888143410155635138
108_70,s0.22241205210402262282,s1.94520845874518788499,s247.86168531771414791365
108_71,s1.11675264841281896011,s5.69930991393432595515,s67.66445199102628293986
108_72,s3.76645881500833246136,s1.45714690527859414004,s248.84983202307785177254
108_73,s0.21369596807076726708,s4.65030078239661559536,s248.89557473167212720000
108_74,s1.36173301415389524927,s5.76528469694719358785,s248.83741247198406654206
108_75,s4.66723087580918072348,s2.48067119701397187370,s68.89206305614925440750
108_76,s3.47502031510169828721,s2.48066588190139958314,s68.97588533984384184805
