id,x,y,deg
091_16,s-2.78660371931443462,s-2.47179093262216432,s67.78903002940019462
091_17,s-0.22694949946788398,s-0.78895842973659225,s248.18833886263450950
091_18,s-1.62659012061898256,s-1.39324096708777589,s68.22084136768185658
091_19,s0.68555480687092751,s-1.92997106939225960,s68.16152746629269643
091_20,s-0.47231907147747659,s0.22414878854714285,s68.22613324794019718
091_21,s0.68567830635020888,s1.30228208331006035,s68.28188889536950512
091_22,s-1.38506384913278424,s0.82642473842124065,s248.24416769678501282
091_23,s-1.62601617006389954,s-1.93170274394431818,s68.28649170747129915
091_24,s-0.22715712460065049,s0.28793037295383406,s248.24163081351943561
091_25,s-2.60564577193954960,s-3.02140501876534762,s241.89392731435620476
091_26,s-2.78245557918342534,s-1.93116400165338686,s68.21668744873245771
091_27,s-3.69565517769881735,s0.28814057199599408,s248.17166816611015179
091_28,s-0.47140500012291825,s-1.92984777753614845,s68.26067384656272452
091_29,s-2.54058885568872705,s1.36485421551494257,s248.26834399208999571
091_30,s-0.22673309609717773,s-1.32766918238253373,s248.25817750565840925
091_31,s0.68495179415831420,s0.76299094346214347,s68.21031871970427574
091_32,s-3.69613886828822169,s1.36512325214810959,s248.19386393971302596
091_33,s-2.54155720666157592,s-2.40831510681127314,s247.06311628763901922
091_34,s-1.75967246244485942,s-3.05950960912763126,s61.89392905257479782
091_35,s0.71441428626033998,s-2.44929654837038857,s74.40638965155039841
091_36,s0.97017164684467461,s0.93610199733198540,s248.62986893089416185
091_37,s-2.54040010844380149,s-0.25061584010335186,s248.22558212513197873
091_38,s-3.69543619559735337,s-1.86613393804368122,s248.23910418857479954
091_39,s-0.22692810358784288,s-0.25048400797885939,s248.20374107050639623
091_40,s-1.62692464701304740,s1.30001181240101626,s68.26193850669393726
091_41,s-0.22772680043047261,s1.36492920321534950,s248.25503960907599321
091_42,s-0.41080099814121823,s-3.02860058733278370,s242.47656188948357681
091_43,s-1.38489662751418852,s-1.32753718148062960,s248.20622641861001512
091_44,s-3.69868829237791230,s-3.02140559211110249,s241.89392812061799987
091_45,s-2.78266579743248776,s0.22278590034550907,s68.15714237605499193
091_46,s-1.38535778652706365,s1.90344333423218615,s248.24935582364398101
091_47,s-3.69692534427533959,s-2.40444773098936748,s247.78826489675799394
091_48,s-0.47133450294794887,s1.83864477740368137,s67.84195751809110675
091_49,s-2.78254635254491900,s-1.39269350089641275,s68.19954561143140381
091_50,s-1.63588603024106427,s-2.47798259273522659,s67.06041956939509419
091_51,s-2.78278141078543717,s0.76161562379040104,s68.26986834387159320
091_52,s-3.69640358543924208,s-0.25008556860675418,s248.06485826231261171
091_53,s-2.78283060362057677,s-0.31560117895909112,s68.20671750586279813
091_54,s-0.65952496639399338,s-3.06817742370241930,s61.89482125635539234
091_55,s-1.38489339033376968,s-0.78897823740288842,s248.19092866349797077
091_56,s-1.62686718374808326,s0.76121777959039483,s68.19817176159305916
091_57,s-0.47266634562475307,s0.76271911753895705,s68.24564591339920128
091_58,s0.43939530732491572,s-3.06274690747221134,s62.47644803339019859
091_59,s-3.69570599938363120,s-1.32755665150534474,s248.21930162077899240
091_60,s-2.53938488876374624,s-1.86646330635106672,s248.28636772640510344
091_61,s-2.54048585523835557,s0.82663710235575083,s248.15433181861772027
091_62,s-3.69644192254973936,s-0.78935150293420531,s248.33596959800334503
091_63,s-3.69586776454604138,s0.82639228155499023,s248.26825826923581531
091_64,s-1.62693841239268910,s0.22263089213554862,s68.18968485948448688
091_65,s-0.49158440716167828,s-2.47763740199731242,s67.05887572902240379
091_66,s-2.78255818324067361,s1.83841884324201543,s68.17887102192599968
091_67,s-2.78290439002539536,s1.29981137273782554,s68.15174959919070830
091_68,s-0.47227014467579942,s-0.31449054530900011,s68.18656156855804795
091_69,s-1.38435353648681536,s-1.86633974102511657,s248.31017678001398963
091_70,s-1.38467782342431533,s0.28793375821126072,s248.23490606595299823
091_71,s-0.24893233048142283,s-2.41745531678576553,s247.05998503598010529
091_72,s1.32388464990228050,s1.98683358643786856,s204.01893116397300787
091_73,s1.00987721579561596,s-2.34378390449880181,s242.02185531413766739
091_74,s0.96886602488872131,s-1.22417256579463296,s248.87788734371486044
091_75,s1.50456808719063639,s-3.02372021034899374,s62.02185580438549550
091_76,s0.68542734538940575,s-0.85271155721067182,s68.21836262871869394
091_77,s-2.78262247268254237,s-0.85404276316088124,s68.23408809404979536
091_78,s0.97162705177281561,s1.47704679691215746,s248.57171330576537116
091_79,s-1.38518788595194886,s1.36511348969537805,s248.18166457820501591
091_80,s-0.47292315332307883,s1.30113341381374981,s68.20700103805489789
091_81,s0.68571422455040243,s-1.39117062775962452,s68.23924686835640330
091_82,s-1.62672696196089528,s-0.85453295582332356,s68.18094420404560196
091_83,s0.74318732196868020,s1.82758149200550291,s60.06260551200413289
091_84,s-0.22840648003836150,s1.90336057763646416,s248.28594087722970585
091_85,s-3.69686355013512369,s1.90320400207415874,s248.35512234136811571
091_86,s-1.62707085924374284,s1.83833669336256778,s68.15952056628714217
091_87,s-1.51258850222284491,s-3.02141660078866803,s241.89482283873397250
091_88,s0.68555200709121455,s-0.31411542493507366,s68.20684991868930069
091_89,s-1.39323256840406628,s-2.41779827191972974,s247.05887118916200507
091_90,s-2.54099624289582549,s1.90351016731731892,s248.21892316699756975
092_0,s3.71978151709029703,s4.34432354301759727,s157.26344529881788503
092_1,s1.00035398973244316,s0.97590980150555973,s153.44283833910503745
092_2,s3.00788318373515340,s0.21336331720445953,s336.73544386960389829
092_3,s4.59467550405238967,s1.06033895883303475,s345.34995173979484662
092_4,s5.16566993192655133,s2.04956387657246486,s156.37480923132187627
092_5,s1.45606694544067317,s4.57523910460538286,s338.49185906057005013
092_6,s2.59710923609652200,s5.49035603191857913,s158.30302360203916123
092_7,s4.77464504296361714,s4.58306316287735438,s337.61891311182768050
092_8,s2.53480756236367855,s4.57812179416928533,s338.30304625610580160
092_9,s1.52231657046554991,s4.33415992020680907,s158.49258562935187911
092_10,s5.37943574673272895,s1.08275386502325932,s156.33205711343953226
092_11,s5.38324845871927593,s2.17268877673447092,s336.37484011579340404
092_12,s2.58170977154234960,s2.28067687961945076,s339.03985592503028101
092_13,s1.50039279534877190,s2.25513319735516760,s340.12922937497427256
092_14,s4.25137209549073258,s0.21259004251100869,s345.01873121283745149
092_15,s2.06132142712657451,s4.33595458869472328,s158.37954996321585099
092_16,s3.68324036861316095,s3.45068649830901863,s337.26353204138467845
092_17,s3.17529843247020160,s4.35286566026151256,s158.23962542126537301
092_18,s4.83806777173346259,s5.49042077824240948,s157.61905574918992556
092_19,s0.95559047176678991,s1.22188003545037427,s333.44605625321810294
092_20,s5.32233328747827539,s1.32614971953545546,s336.33213576760937258
092_21,s3.21438059263169817,s2.03463014046957857,s165.03914351857690690
092_22,s2.12815381846011453,s2.00890329304660087,s159.45449995514047714
092_23,s3.74486675383133472,s3.20770807210888087,s157.47768253893056567
092_24,s3.65891910754921046,s4.58718937452562070,s337.14372525594347962
092_25,s0.32564134137901229,s4.63272080448836299,s332.68699179568716318
092_26,s4.16572421481965627,s1.10225232820709751,s165.01873464360039634
092_27,s0.36695593809729993,s2.16703954909894758,s153.40010318293434466
092_28,s5.38276568394665844,s0.21328642701528100,s336.33207116136856030
092_29,s1.08145668055329147,s0.21242976304550462,s333.44283755844196548
092_30,s2.05892934661301075,s5.49036758503010081,s158.14091281414360424
092_31,s2.65870716305658528,s2.03305555867252075,s162.07054385688041975
092_32,s4.77938388089852495,s0.74771844643755458,s203.62629646185689580
092_33,s1.46183617447134973,s3.42110205413844648,s338.50032047747424713
092_34,s4.22818943254075830,s3.43469357597059455,s337.98294471703673025
092_35,s0.36708119588104077,s5.49179739972303960,s152.68699051100634279
092_36,s5.31854827076809222,s4.56939445179792081,s337.26866412516915261
092_37,s2.57126955492795384,s3.43895818087858895,s338.30304405841633297
092_38,s2.60024112764375914,s4.33683655541602509,s158.30306720914933294
092_39,s3.12940341446168091,s2.29080350383608256,s338.50924744607004868
092_40,s1.75099474549516243,s0.75401502967633105,s153.44287311971251597
092_41,s5.37698787112231891,s5.48965179082719779,s158.93995800522472450
092_42,s0.36714792946117064,s4.38619019219173012,s152.68693181176189455
092_43,s1.52929089339238389,s3.16732931310143950,s160.12561663391883826
092_44,s2.07108754602046563,s3.17763876792374766,s160.28284481570153730
092_45,s3.64545700725658284,s0.81018009219226539,s156.75576811611617245
092_46,s4.57527646892473872,s2.08966328958603231,s165.03723962822024873
092_47,s3.79884409526091371,s2.01263890394803147,s165.01847921073945713
092_48,s4.22981924247839736,s4.58875798014556135,s338.08656663737133385
092_49,s4.19050751541993360,s2.26704686839034464,s333.17187847892188302
092_50,s0.35776985058245164,s1.04579257306576223,s153.43525910540603263
092_51,s0.36387990475340465,s3.27652395982441469,s152.94491761590188617
092_52,s5.38030766475130662,s4.32459465629249440,s157.49332735100855984
092_53,s0.91400086226054766,s3.43883986283031140,s337.25797625405084545
092_54,s4.07252337453428037,s1.33423103688991129,s345.01850018996884728
092_55,s1.58070304349100277,s2.01243465691140111,s159.89660801264290058
092_56,s3.11013127941747802,s4.59422391238795136,s338.23952210556876707
092_57,s3.17550998443983090,s3.19770042692826850,s158.48956795937229458
092_58,s5.31934906514040851,s3.41358100045285440,s337.93151993914722198
092_59,s0.96984347585685682,s3.18545119616907124,s154.17197992703688669
092_60,s1.51940604332438900,s5.48943513251695681,s158.49047402496205450
092_61,s0.95554966340050429,s2.05542788186216407,s153.44605550012488493
092_62,s2.63670005276003572,s3.19761737217443986,s158.30817161088629064
092_63,s0.97934712775075428,s5.49046665562780500,s157.27398932185153058
092_64,s3.72125662398918866,s5.49048529494527404,s157.14372222720427885
092_65,s4.83719263051478698,s4.34101280043416970,s157.61870773472111296
092_66,s0.35786646848843479,s0.21242681073975514,s333.43535196945094867
092_67,s5.38557558469799691,s3.15906470163876207,s155.43737652369279090
092_68,s0.90893730807762829,s2.30335201937358613,s334.17179873563736692
092_69,s3.32000441338264807,s1.15636501458993868,s345.03924787538471719
092_70,s2.21526243446188253,s0.79911475520782493,s177.29036646063514127
092_71,s4.83211226047625164,s3.18516101886106417,s158.91029612601789722
092_72,s4.28963807881826131,s3.18693953902917082,s156.28903592019878488
092_73,s3.10965148069763186,s3.43967589587289879,s338.24167677397792886
092_74,s4.76603717472934463,s3.43043655743915465,s337.61871123465527944
092_75,s2.70565257628335676,s1.14360878463543969,s342.09030806674547875
092_76,s2.04673369159160723,s2.26672120951787726,s340.29164480000076765
092_77,s3.13611926445197131,s5.49036068005113709,s158.23950010063475702
092_78,s4.78435051003759959,s2.24510203190748081,s341.60119384402150899
092_79,s0.32172714473834840,s3.52376601082765761,s332.68693276497072020
092_80,s0.31304847636820737,s1.29176308120529826,s333.43449796734040547
092_81,s1.99570508301852589,s4.57751961079071545,s338.28085628123511697
092_82,s3.66616814986649775,s2.29085623412613559,s337.87773034247845771
092_83,s2.09290666082931276,s1.09639186061028582,s339.08916801801620977
092_84,s0.91118941719227564,s4.58380547776539515,s337.27403624106614188
092_85,s0.32319509604409369,s2.41462744063776302,s332.94491711738237427
092_86,s2.00005583717796664,s3.42344234004106029,s338.39040999414010003
092_87,s1.54845227963964849,s1.10098264585931416,s339.89660242677507540
092_88,s4.27118746966375262,s5.49036321698049434,s158.08701976317433946
092_89,s2.79142995022477436,s0.88256142381185587,s156.77993765770904133
092_90,s4.29518588265279533,s4.34647778821305142,s157.99039812020282625
092_91,s0.97225642801881074,s4.34132517238830218,s157.25798130573298295
093_0,s2.03716074499468913,s3.39758589713143699,s158.12326043796642239
093_1,s3.20906104451040841,s1.12879066286144969,s158.10780027762967848
093_2,s2.57313041708958057,s1.35721949222090865,s338.17303170584830241
093_3,s5.37485465222493453,s3.54542238260279197,s333.26136992937006198
093_4,s2.45857413183116025,s3.68773148614898805,s346.90806859630498593
093_5,s3.18058302245469982,s2.26985845295643207,s158.10965751520899403
093_6,s1.59852429990220490,s4.38438849650406670,s166.96958364892029181
093_7,s0.88099897046059661,s2.51440845218364961,s340.28099099774181013
093_8,s2.57650078805980431,s2.51264131126672385,s338.20719542321819517
093_9,s3.18542081320544268,s3.42461665117017944,s157.99511979887248003
093_10,s3.74036363658852578,s3.42967247232318639,s158.00183140091408518
093_11,s5.38176410306990061,s0.21257970243775057,s333.26368104761394306
093_12,s4.66766268337891432,s5.52923345939272703,s154.37904586171470100
093_13,s2.64160993841375769,s2.27106892460553489,s158.17300977698775455
093_14,s0.39086872484952939,s4.37673398447675321,s156.85098982298640635
093_15,s5.37841479537437284,s2.43642762067115548,s332.99672540783700470
093_16,s0.32055535074694330,s5.52861936662747411,s156.37095327486258611
093_17,s4.84306223364963984,s3.41042253376575610,s156.90578038739300837
093_18,s1.48333761008061882,s0.21376153692639524,s338.01401371416932307
093_19,s5.42129340705406637,s2.19008155356553136,s153.01256780703434401
093_20,s5.38433677559686608,s4.66643665858519796,s333.46983133241081987
093_21,s3.60459103478301968,s4.57660216996593405,s162.72253252374673593
093_22,s0.91683410273371591,s3.43571657133470909,s160.74806366537038116
093_23,s4.78775496704077685,s3.66220711668247167,s334.37905558535430828
093_24,s1.48580737460449308,s1.09830221509622494,s158.01404938638290787
093_25,s3.11605892278584040,s2.51181170762991268,s337.99493801238600099
093_26,s0.32622558849281352,s4.62457236405434102,s338.80736849878405792
093_27,s5.41814780579296862,s5.52955866020598386,s153.46999507405951135
093_28,s4.22002907200873523,s0.21375025068843673,s337.96709969742897783
093_29,s4.77982004019991535,s4.78377873662523800,s334.37899295242579001
093_30,s4.82858803089348232,s4.53858109479166938,s154.37902440127317050
093_31,s0.32920324138429619,s0.22016484458324845,s340.19897514950946515
093_32,s1.51468564556683338,s3.42174455531115340,s152.81408995606099666
093_33,s4.77033479326546228,s1.36046012300249575,s337.00046487666793382
093_34,s1.49731701321086907,s4.61313543230271872,s346.99838730751895355
093_35,s2.32430168556571770,s4.56273356589359924,s166.96733432060199220
093_36,s3.75124450997199199,s2.28184529513958578,s157.96824306455522446
093_37,s3.26968075486910648,s5.52932135391748592,s164.77105140984784271
093_38,s1.87526400694367457,s3.68797723201718952,s346.96961746399904314
093_39,s0.86980175691784078,s0.21358408410979193,s336.74419652754784238
093_40,s5.37867244174910919,s1.32557583464547113,s333.01548009704765718
093_41,s2.77700393846300475,s4.75287304874421501,s344.77074772581602247
093_42,s2.03199829191714709,s0.21368667691373769,s337.40899151675728262
093_43,s0.94936676824606014,s2.26270377698092728,s156.74467834761611584
093_44,s0.32051214802307021,s1.39691629629065495,s336.26836503874005757
093_45,s5.42889455154586109,s4.41987280440532704,s153.29215061339499471
093_46,s3.51473656346308294,s4.81667508307361647,s344.77104351014600070
093_47,s1.48695317891346068,s2.25125349009317999,s157.93138706886054479
093_48,s2.60588481716164422,s0.21379403761346547,s338.50758891705112319
093_49,s4.28706690305219684,s1.12534452198998136,s157.96711003657100036
093_50,s1.97067145958474343,s2.48299459112608023,s337.40917160031955291
093_51,s4.16761383754976844,s4.57615491612553438,s162.71465875209199226
093_52,s4.22701881845941330,s2.52001404926959394,s337.83349065106187936
093_53,s1.43050773866567082,s5.53025184262046299,s166.99840289448403041
093_54,s0.32196517602713864,s3.51314567464964478,s156.95593580521921240
093_55,s3.68341430274405157,s1.36932909868419173,s338.02198001924250548
093_56,s2.03233255317841666,s2.24071771727922942,s157.40907024405100856
093_57,s3.14364007674306256,s0.21544239596237877,s338.23136090418694266
093_58,s3.14445590764155902,s1.37031619598785537,s338.10781132024908402
093_59,s1.06764907378483453,s4.63432702412474740,s172.46970923524025920
093_60,s0.32161246677587879,s2.54087582874530771,s336.80703038764369239
093_61,s4.22327182029509807,s1.36755832599543248,s337.83653664666019267
093_62,s0.53828358645914098,s3.63847067225124610,s336.95593573275203880
093_63,s2.58152659567661491,s5.52932111526338499,s164.77088157357800924
093_64,s2.02032838510230617,s4.95223665226938881,s344.77089029392800512
093_65,s2.57943744411828346,s3.39920290708093642,s158.25743324121316391
093_66,s0.92905690897595983,s1.11268227966988897,s156.74419280833510015
093_67,s3.68711849106671119,s2.52359539445832715,s337.99898466411576692
093_68,s4.83126107283228556,s1.11680824087927277,s157.36863451092099808
093_69,s2.94052795290419189,s4.50105340546461896,s164.76669126846243785
093_70,s4.21979982636892270,s3.68494942746476761,s342.69756795147100092
093_71,s3.68183213104356044,s0.21520108521001394,s338.10953810698072175
093_72,s4.77876582329498856,s2.50811260120318158,s336.90591193996311858
093_73,s4.29658088413050621,s3.43161723838182997,s157.83347687824226568
093_74,s2.63894472353763154,s1.11494452747032469,s158.50779759827125304
093_75,s0.37690948614840658,s1.15177547537904656,s156.17760164302961812
093_76,s5.41835955427722649,s3.29839402839006457,s152.99669997264345511
093_77,s4.83855180897359549,s2.26506068855466047,s157.00042780121563624
093_78,s1.13031991268051413,s3.59873084711097979,s346.96959269093201783
093_79,s2.09388392397146594,s1.11879999729456148,s157.40894500144824519
093_80,s3.65964621966125447,s3.68691355603498128,s342.72251437010498876
093_81,s5.42221682978540009,s1.07860676214306972,s153.26368115133664105
093_82,s4.29047391124364186,s2.27819896046241732,s157.83401478784199412
093_83,s3.74777932800334668,s1.12758206519579751,s158.06814206414793489
093_84,s1.42436929647313781,s2.49606423249096743,s337.07763119494518378
093_85,s0.87021367761078372,s1.35566471407373590,s336.74435498639900288
093_86,s3.10270298730636718,s3.68181187564162249,s344.76676165426641774
093_87,s0.37908418728374876,s2.29377754056600480,s155.86546670599256004
093_88,s4.03390950862071662,s4.84890643956638812,s338.54051756600898671
093_89,s1.42122466859786845,s1.34036244914675851,s337.94349663036422271
093_90,s2.03222288666564976,s1.36107707360855845,s337.40893742435309832
093_91,s4.77345720173658883,s0.21368107195850555,s337.36863159852396166
093_92,s0.91034688732693425,s5.01239354956332761,s24.64676792435204433
094_0,s1.19721230965654035,s1.98616368766467932,s68.22308482683986597
094_1,s3.63756323230798362,s4.24796692140720111,s248.07287547058365362
094_2,s0.11107651400643011,s0.78739196847545390,s68.19691047608908718
094_3,s1.26391488672039376,s3.10274599874778945,s68.02458143169930338
094_4,s-0.80231105463874397,s-0.82471227733778418,s243.42554124632644630
094_5,s3.74131398306794738,s1.03780834294703816,s252.61382580903088524
094_6,s1.26165723875163138,s-0.29260669787593685,s67.70805875368600368
094_7,s2.68695650600608671,s2.71817231755676270,s254.33823837785612909
094_8,s0.11110835774810583,s1.32614606196931550,s68.21814644102914826
094_9,s2.37584077471535382,s2.52869494426825758,s66.26769717158167339
094_10,s1.19764629831904768,s1.44718776905293534,s68.25893662907458292
094_11,s-0.80117646000020337,s1.39009622501571939,s248.21227248446231783
094_12,s0.11454555989089983,s4.18337081522747933,s67.97948976353733030
094_13,s2.53877028326863430,s4.25199163654309231,s66.37104701671231055
094_14,s2.44773427999378246,s3.66045323102400433,s70.38227649220931426
094_15,s1.26920403851022456,s4.17946521499163914,s67.89280219018549190
094_16,s-0.80117368497111707,s4.24737740480055859,s248.33190116496317046
094_17,s2.43323373937083609,s3.06221368385739190,s62.10691860975875755
094_18,s3.78887738565971377,s-0.22445397137157821,s246.79864549288299713
094_19,s2.65116438109515684,s-0.23597239120358116,s246.79261350381148077
094_20,s0.11032506994797749,s3.10537408920326952,s68.02527321175492148
094_21,s0.04402128603542689,s1.98386648186774139,s68.22320380954229790
094_22,s1.50691715910031965,s-0.23109047147196299,s246.79243934398499505
094_23,s1.22942195193879411,s2.54987251316707386,s66.26757973969397142
094_24,s2.61412092844022714,s2.09091345943819462,s254.33118213857341061
094_25,s1.43344273672647216,s-0.82471202979522740,s243.42554159023862326
094_26,s3.54593553052210142,s-0.28352099355853272,s66.79260944800770972
094_27,s-0.80050225510121009,s3.70914565816057795,s248.21846895330543248
094_28,s0.06958961087468991,s-0.86939316233148289,s63.42554286040829936
094_29,s1.50883941738120764,s0.31589752296462409,s248.67137676474482078
094_30,s4.52714204851585933,s-0.07908049665396898,s66.79882417212004952
094_31,s2.66420055490622687,s0.32555967369179628,s248.89635326417635497
094_32,s1.26629769496021938,s3.64092766939242685,s67.88596805481520846
094_33,s2.35063076151707673,s1.98861783241523349,s68.24867397820071346
094_34,s0.35738839136133416,s4.24820997112151399,s247.90070165386481449
094_35,s0.11240287370599840,s3.64454737114231575,s68.11962353922359625
094_36,s4.52724107253464769,s1.20167998136091470,s72.61384847914050056
094_37,s-0.80117295210587536,s0.31302767548572907,s248.21937482670833219
094_38,s3.66794760398399644,s-0.82486298370815991,s243.43761963034700102
094_39,s1.52522013547987956,s3.70507089801046918,s249.87384794429814860
094_40,s-0.80119951118997434,s-0.22654204232279979,s248.02143332016811428
094_41,s0.33419255839132789,s2.60801083914948917,s246.26760054091903385
094_42,s1.18746727010678454,s-0.86939403905297918,s63.42559574014330082
094_43,s3.38986770483391497,s4.18611994102215323,s66.37090287555859902
094_44,s1.43864726080394512,s2.05132436862407141,s248.24636689123838096
094_45,s-0.80146154770408351,s2.60148305013426251,s246.26921097674707539
094_46,s-0.80119816774307229,s3.17115974493574537,s248.02529332922173921
094_47,s2.35109063119634198,s1.44966188047455780,s68.25148275803115894
094_48,s1.51391570113452922,s4.24598341476256902,s248.95713239035779907
094_49,s3.77624026720871120,s0.50430948962028010,s251.22814662582382539
094_50,s-0.80118191783896486,s1.92865848443696075,s248.22318330179058421
094_51,s0.35192784058705551,s3.16963581909722913,s248.02442982075999112
094_52,s2.30299780203056192,s-0.86667574552687121,s63.42556080743764824
094_53,s2.42309263065506508,s0.25782585414304393,s68.75661410414213037
094_54,s-0.80118450014043940,s0.85164567763245558,s248.18572617379041390
094_55,s1.47287986470161236,s2.60669510811029470,s246.26768186160865071
094_56,s3.51362243524782603,s0.38683695024655229,s68.94487610699076185
094_57,s2.60226136713772416,s1.52627942984098652,s252.38786819453500243
094_58,s3.68053305980285250,s3.47312040336763683,s76.53023650655624976
094_59,s2.59447296292974716,s0.97821218517148534,s248.84448262397557983
094_60,s4.52702753780229017,s4.25184064284923480,s66.37274000034469168
094_61,s0.31556497590612398,s-0.82471209815526514,s243.42558599234132544
094_62,s4.52769110737896785,s2.55756014873599380,s74.33169542818804132
094_63,s3.40806738949425059,s2.95260374041374574,s74.33837531964910283
094_64,s3.49808363550200374,s1.60583752105341104,s74.32902411452013780
094_65,s3.46785900457337215,s2.22057977879155821,s74.33136153304783988
094_66,s3.73655632579408392,s1.71539283569427559,s254.34129688597698760
094_67,s2.61585369092503095,s3.44413985410935952,s256.00440082859842050
094_68,s0.35259440214513726,s1.39133657964114854,s248.25899554408036352
094_69,s1.51312107015401787,s3.16376156709687129,s245.91934806269844671
094_70,s0.35252584089790040,s0.85242817205770238,s248.21348602277214468
094_71,s1.26452622958474725,s0.78971660342210592,s68.24125406910637537
094_72,s3.64113584067442186,s3.04304398300423795,s254.33832976978487750
094_73,s4.52768902864754619,s3.12535475486628211,s74.33833793058043682
094_74,s3.72289120758097480,s2.38925326687205652,s254.33197110917302552
094_75,s2.35184094359269569,s0.91128430379657577,s68.30325850688710432
094_76,s0.35263920920261976,s0.31385122237884039,s248.22384685743298860
094_77,s1.50618070164056705,s0.85541790704066023,s248.30325843673895747
094_78,s4.52769429331018269,s1.89458942476324022,s74.34129698893833904
094_79,s0.35222379319825259,s-0.22692654103600482,s247.74959326324599829
094_80,s1.43899879394495200,s1.51243767874321300,s248.25685968657575131
094_81,s2.40823763982673711,s-0.29502293514317635,s66.79243112134639659
094_82,s0.35481462180807483,s3.70908409323321608,s247.89111346988454443
094_83,s2.66188582555275532,s4.03440232673524424,s246.37093241399782073
094_84,s0.10963134992336131,s-0.29077039157549756,s68.02143651776088973
094_85,s0.28539821011826405,s2.04896321683662785,s248.22307569074104094
094_86,s3.49178502138060987,s0.95960287390610233,s68.84721450769508522
094_87,s4.00902647839068571,s3.65973356825806384,s294.92507953929168707
094_88,s0.09072979399987427,s2.55118107061779265,s66.26930705214411432
094_89,s3.42194092310890774,s-0.86957531003120991,s63.42590438628759841
094_90,s0.11124917182459025,s0.24875586238254377,s68.21994048826599055
094_91,s1.26483927329549961,s0.25016645465080650,s68.22383067363600162
094_92,s4.52808677059303744,s-0.85573181814663291,s63.43762720525663923
094_93,s2.54897391678738572,s-0.82199410551744923,s243.42582069591890104
095_0,s-1.30039697733232806,s-3.23241025765548606,s163.99946360823119562
095_1,s-1.10067006572732207,s-2.16832573600626510,s344.05122796521919781
095_2,s0.10350767863703400,s-1.39084178922633406,s164.06993967508347509
095_3,s-2.68448718953016607,s-2.25819853272689519,s163.98289062043721742
095_4,s-1.99516856129458797,s-2.26627196929517316,s163.98461111702624748
095_5,s-4.76720117247190167,s-4.85590728639604219,s336.38145341944243683
095_6,s0.30264279946272399,s-2.15311191375720590,s344.07097349009120535
095_7,s0.10349335394205700,s-3.21772204585498578,s164.05071667015525350
095_8,s-4.78360206029706436,s-0.40086648804216901,s163.76288440739918428
095_9,s-4.06949374909905881,s-1.30788076665487196,s163.82570840445322347
095_10,s-4.00822708343428324,s-4.85627202262931501,s343.98267452086298590
095_11,s-1.10170999171586792,s-3.99430427112219011,s343.99987222337523463
095_12,s-4.78327109714019461,s-3.11466278813208808,s163.95792970133533117
095_13,s-1.30013001383540505,s-2.31938396607776198,s164.01254160034724805
095_14,s-3.32161739812640899,s-4.85627265125083074,s343.98459500505981623
095_15,s-2.02040167197099496,s-3.20887997009388881,s163.98532961183920520
095_16,s-2.58032178606220697,s0.47667339313024998,s163.84724268218090515
095_17,s-0.27491318824315802,s-0.28725624673539601,s331.05481559713820161
095_18,s-4.07109918435663687,s-0.40109368206536100,s163.76544165299122824
095_19,s-4.78360189294360172,s-1.30776320435532800,s163.76282711096970957
095_20,s-3.34409376463010100,s-2.21193413748255985,s163.98212774640126099
095_21,s-0.59798526520250195,s-1.39863188840368990,s164.06121087164325445
095_22,s0.30266346261355798,s-0.32606523505524199,s344.05872014614413956
095_23,s-4.18778307811531114,s-4.07067672278684878,s163.98267192463623587
095_24,s-1.26231585787566591,s-1.35908313551522397,s163.99213200227421794
095_25,s-3.90995446880264019,s-3.94235116925022000,s343.98343596823536927
095_26,s-0.96250558322216495,s-0.30517067921353302,s343.85509352826119311
095_27,s-3.09681229669672620,s-0.27151394677040602,s343.82612856413823010
095_28,s-1.40160367885760495,s-4.11637092552031714,s163.99961823205822498
095_29,s-1.24034672014610292,s-0.43371351436250799,s163.99207466835119362
095_30,s-0.66368622247600195,s-4.12002812409812158,s164.00705645626322848
095_31,s-1.86147491894797690,s0.47667483316762299,s163.85336406667502729
095_32,s-4.57690645232509130,s-2.96571919848362198,s343.98051687538020360
095_33,s-4.57254954650000567,s-3.86137379614245013,s343.98335430483825803
095_34,s-0.39885371618096299,s-2.16085694590323785,s344.06616332011122950
095_35,s-4.78360194537291772,s0.47664363904603901,s163.76301674412056286
095_36,s-0.55241313500902400,s-0.42827108145159698,s164.07226740422922262
095_37,s-1.91669915388917200,s-0.40983589429043399,s163.93550954514370233
095_38,s-2.63099922109749418,s-1.31027442879988798,s163.98025931557020840
095_39,s-1.92134629237201904,s-4.85627332169677839,s343.98812224863422671
095_40,s-3.30487673956343109,s0.47665092624866301,s163.76785444403512315
095_41,s-3.22107696111297503,s-3.95049923817044402,s343.98452935147020071
095_42,s-3.50606765776982909,s-4.07677310947284788,s163.98451220227224212
095_43,s-2.81811611834765197,s-4.08707050487829360,s163.98487042957424364
095_44,s-3.82582430277440899,s-0.26420653124924198,s343.76539878309625919
095_45,s0.07972718993192000,s-4.12470523714151938,s164.00737822000223787
095_46,s0.10348663311482800,s-0.47722823770347100,s164.07250422918528443
095_47,s-2.11871411325549985,s-4.09287928924163769,s163.98559643484122716
095_48,s-1.76864646838694606,s-2.12321601609906896,s343.98457973131422705
095_49,s-3.18817042427377784,s-3.02709926251875405,s343.98283352205419305
