id,x,y,deg
044_41,s3.818305781667652,s0.85346314294563397,s65.981389170725848
044_42,s2.228188558052473,s0.31902843213165299,s113.47726243381042
044_43,s2.9735875720394458,s2.2581952575583002,s227.6871065100226
045_0,s3.7134819933874228,s1.0051261208406224,s38.651329229289601
045_1,s2.876814730196565,s3.6911450478178054,s68.378247159987097
045_2,s1.6018062698488515,s3.7084371004402499,s73.930823653531263
045_3,s3.1913204199449217,s0.6948758280737658,s356.25968978571001
045_4,s0.3206689387273598,s2.7853551434879105,s23.628300313488147
045_5,s0.29260428234275854,s2.2283028156082341,s323.03398020370764
045_6,s1.954919839233014,s1.3255755404484093,s21.744021532131963
045_7,s0.52563592602895237,s3.1881825983526979,s336.76454947508631
045_8,s3.2027918273328186,s0.3434188239212484,s248.25953858893453
045_9,s0.73295915361750819,s0.32068455724932393,s113.63045380354733
045_10,s2.7974566948607542,s3.3095212835124315,s131.409923997183
045_11,s1.228016145463289,s0.20587300095666733,s323.97253615974216
045_12,s2.3278294200211236,s1.513021907355502,s230.39575031612387
045_13,s3.147485138051529,s2.390838893553747,s355.02637662414128
045_14,s0.95881976916491973,s1.6020890258559299,s156.67499482597
045_15,s2.5596842346146365,s2.5623443102301482,s311.40993658320622
045_16,s0.32140684679603743,s1.0661685102444467,s336.67499537605732
045_17,s2.3457081091529886,s0.32066953188175734,s246.37040494770204
045_18,s2.9027067154774064,s2.0402096305582877,s64.101670368429794
045_19,s1.4570483695512226,s1.1729173340113159,s155.56723957512037
045_20,s3.7241055427217491,s2.9522274839911304,s336.37046205674244
045_21,s1.4837689597572676,s2.8322105075366872,s345.6625732059689
045_22,s3.6954413672323758,s0.71971611077161546,s205.89043664979189
045_23,s2.9259587319226847,s1.7067712982790442,s184.78292569610997
045_24,s2.282192251477221,s1.8192351434470777,s50.068974700476907
045_25,s0.32136627653261141,s1.941272828234677,s156.65817096670909
045_26,s2.077645860708949,s3.2243442712787242,s183.89173920313422
045_27,s1.3551305419807322,s1.4427921704514697,s338.41699819712545
045_28,s1.9127823961473656,s3.7627839615692888,s232.48722985898016
045_29,s0.21295629407973027,s3.7060740674331147,s295.04698976936919
045_30,s3.7633269311518251,s2.394097568970615,s37.593693907541194
045_31,s3.7241076382326908,s1.5389378434960674,s336.37062221318979
045_32,s3.7767694277203958,s3.724106792768807,s66.370584893112891
045_33,s1.832157725053758,s0.2064091506776482,s5.4446054034113649
045_34,s0.80917998640082722,s0.64269521371277716,s335.56751162046129
045_35,s1.1699298435874959,s2.5971401758428172,s46.4433631916027
045_36,s0.80555473721373305,s1.9097165431791256,s4.3902811392924876
045_37,s1.3906031785660427,s2.3578031040552654,s159.68477140538999
045_38,s3.2149132205610047,s1.8748270075730356,s293.30720760556898
045_39,s2.2571039519074176,s0.65087375030114258,s44.330129001513008
045_40,s1.1719506868713367,s3.1929114855506802,s24.382966783155702
045_41,s3.3233039953277226,s3.2784397948047785,s19.54123278469573
045_42,s1.7239045126203598,s2.6096238597446741,s230.06904908995313
045_43,s2.6277853616750049,s0.85343593646921989,s205.30463569408812
045_44,s0.37995911311722796,s0.82311908852208104,s156.67534443787119
046_0,s0.16003265168728939,s1.8217470298615464,s152.20353589730993
046_1,s0.9273748461309792,s2.8193263803595041,s62.821319647689634
046_2,s0.10769589386838643,s3.7596287717650219,s156.36382325287829
046_3,s0.51988996906169316,s0.19908055513960024,s113.62986009851518
046_4,s2.7157893265891571,s3.261582053281177,s192.16937806349767
046_5,s1.1218613490081832,s0.74861540525101977,s259.85311501999473
046_6,s3.5607399667623882,s0.10170297714332319,s336.39052325640182
046_7,s1.5221496598064757,s3.4205439905244361,s107.34450545716982
046_8,s2.3469285295650111,s3.7638771222493745,s171.27589224556291
046_9,s3.3042233250168707,s3.3807851914297622,s154.27255661058044
046_10,s2.1080174059940147,s1.7148199148203183,s136.23591653736275
046_11,s3.0222469371600722,s2.2872623387179609,s288.67837807420125
046_12,s0.74230846554354757,s2.1213488366311126,s17.261079130697475
046_13,s1.9172606752150132,s3.6519511241357043,s66.344993294283626
046_14,s3.215629005079522,s1.5721600917719778,s35.941097369348135
046_15,s2.143760146580993,s0.67837903082519391,s263.81359205609016
046_16,s1.9677636959216513,s0.95429478883673846,s79.85273913434051
046_17,s1.3134188596627121,s1.476181788139068,s142.41340758350387
046_18,s3.560806551366805,s2.1215457778555704,s203.63032743226026
046_19,s1.0385123563353016,s3.6522750282186807,s66.373153948655286
046_20,s0.63560935291439213,s3.4464981522595863,s113.54268308886772
046_21,s2.2403309356707104,s1.2739685398756375,s225.13594779677746
046_22,s0.14002008118820353,s0.69953608746093365,s153.82373738396203
046_23,s2.8022815465386381,s0.33976915546266256,s234.78370035807671
046_24,s0.74494542569404121,s1.6130057225794601,s153.11970684294917
046_25,s2.7424557555064295,s3.6139931127981173,s296.65795462720206
046_26,s3.6260976447191009,s1.3418757405872059,s125.67882285819184
046_27,s1.7371186385184927,s2.4076286535045615,s273.97455588704418
046_28,s0.56693066087425281,s0.57527870118218505,s339.84018499404505
046_29,s2.613264243001673,s1.5833734595786235,s354.99425534348279
046_30,s3.6679847502905387,s2.8750377049741758,s108.67844770015597
046_31,s0.12062726396217144,s2.0686588562649835,s332.1921895705218
046_32,s0.096570819612562336,s0.95083607667824366,s332.20386408434166
046_33,s0.82089671656482388,s0.33629081268507338,s235.10462913650042
046_34,s2.8334761377244511,s1.3510747451438165,s188.98013192443241
046_35,s2.4816707347983282,s0.19907326878508419,s113.62937591593054
046_36,s0.16014932219559869,s2.9196469938285636,s152.19316705528144
046_37,s2.188070946279153,s2.9081759240698579,s238.94216931627591
046_38,s3.5520577238581317,s3.7593574207077065,s199.75576492740367
046_39,s1.6790231090027172,s2.8445690706608957,s328.20948445261359
046_40,s2.1477349466050475,s1.9721931777607722,s312.83148730862155
046_41,s1.603634094274234,s2.0574002693143916,s179.22868266606125
046_42,s0.96917157594287018,s1.7235797494781999,s333.12104406568625
046_43,s3.2316093761127234,s0.60285005233323863,s305.67597724466458
046_44,s1.4001985084539579,s2.4657308636410722,s22.399723439200219
046_45,s1.8512815050961351,s0.26562974329423783,s79.851232074040496
047_0,s0.28978837001276603,s0.45639503434839673,s165.093933271417
047_1,s0.94409404176598966,s0.48274864431226222,s165.1865433413856
047_2,s2.3210573801962116,s1.4445803168724489,s165.19117660198035
047_3,s1.2393212299390961,s1.5724483361966664,s345.19054120752543
047_4,s1.6737275445422832,s1.4088880960054289,s165.19064930166041
047_5,s1.8438507324885898,s0.59334046160105303,s345.19059145631309
047_6,s0.3878373828019967,s2.3918351981048662,s165.19009850497505
047_7,s1.8918519046281397,s1.558091367664411,s345.1905057615952
047_8,s1.7575301983345384,s-0.35277810684898814,s345.19111888584672
047_9,s3.1278911025644049,s3.3212354413496739,s165.23482152307969
047_10,s1.2852608120108622,s2.5534096217869964,s345.19046151038333
047_11,s2.4445217029986916,s0.57562033536685531,s345.19150115131833
047_12,s3.1319049199899847,s1.5428454483049814,s342.84502866830252
047_13,s0.3885472131925567,s3.3212221275941292,s165.19052332752733
047_14,s1.9601813248244098,s2.519685875943749,s345.19059794003135
047_15,s2.5420141249523414,s1.5930410001821338,s345.18752752939571
047_16,s1.0065661101166443,s1.4271135159797266,s165.19063248704802
047_17,s1.0791720441306754,s2.4010251903601962,s165.19046086916794
047_18,s2.3696111812588692,s2.4055609142420895,s165.18754472426053
047_19,s-0.098200179051219444,s2.5395348460285248,s345.19140469872821
047_20,s1.0988750530743863,s-0.35277648124812888,s345.1865229194504
047_21,s2.2483579277133896,s0.4206083711149417,s165.19131707717011
047_22,s-0.29434368301666686,s2.3845157938107566,s165.18975305766577
047_23,s1.0786052094307264,s3.3212220441483931,s165.19040060557259
047_24,s0.58913896754794959,s2.5454859124360754,s345.19041729760505
047_25,s1.779335914696353,s3.3212229599723502,s165.19052447779305
047_26,s1.5819899781963682,s0.455698085742899,s165.19110909056695
047_27,s-0.091100663715344629,s0.67770942961252068,s345.08076059243382
047_28,s0.3958209205185213,s1.4660623863445696,s165.19015455345601
047_29,s3.127948328715473,s0.61147102478856907,s345.19809141200267
047_30,s-0.29451941361746981,s1.4482145010505265,s165.08075240120627
047_31,s2.9305130760121845,s0.45099043090037022,s166.62337076380405
047_32,s2.9271706600530099,s1.3870928925158033,s165.192556465758
047_33,s0.52591149841757123,s0.60096780621668144,s345.19017495813591
047_34,s-0.23329632274365855,s-0.35182307953102082,s341.3531220082404
047_35,s1.1872336349288768,s0.62534387721777929,s345.19059336193851
047_36,s0.4636775003634715,s-0.35274195603637276,s345.09391717657877
047_37,s2.4508047026868263,s-0.35277519809601049,s345.19465588540282
047_38,s2.6411858233078354,s2.5406803837429464,s345.19866659647874
047_39,s1.7231421413407995,s2.3754837400267204,s165.1905686544998
047_40,s-0.29438308394703788,s3.3211864228812287,s165.15503959856861
047_41,s2.4441845279035532,s3.3212260313137034,s165.19876480264142
047_42,s3.1258275178949835,s-0.35337620563739902,s346.62118470120618
047_43,s0.59218789444326481,s1.6210164329505126,s345.190088113152
047_44,s3.048128150851162,s2.4182887043268755,s162.84853339538074
047_45,s-0.30109327726297974,s0.52207415099357368,s161.35313139281345
047_46,s-0.0979746097996822,s1.6032686811959342,s345.19003878499819
048_0,s2.4382720277248056,s0.21462627671805784,s346.43897200637849
048_1,s2.4940288378712863,s2.1424068251257862,s346.43695457299594
048_2,s0.51343517053590337,s2.1490854328621087,s346.48002140696997
048_3,s3.1144340901043504,s1.1610139475333783,s346.44012434990867
048_4,s1.184269443319159,s3.1320269418348694,s346.44192000858123
048_5,s1.7975844826285248,s1.1983348515237349,s346.43831757327087
048_6,s3.7710586136606663,s0.21462542641944746,s346.52441236981957
048_7,s1.6555442872110531,s2.9830621456464685,s166.43863328290885
048_8,s0.32079197390182568,s3.9215888404005459,s166.50582957074602
048_9,s0.34753653434073029,s0.21591665703705459,s336.38137864198495
048_10,s0.99296081242011835,s2.033312503087473,s166.44302201043021
048_11,s2.5108984456490999,s3.0897572003954834,s346.43734797024092
048_12,s0.52903492025550913,s1.2059460660125845,s346.4436938029902
048_13,s2.2297618867025957,s0.99802710033377728,s166.43841376532075
048_14,s2.2933611954563853,s2.9364971646013522,s166.4369560131689
048_15,s1.8634470135924239,s3.138650466895069,s346.43800068878289
048_16,s0.98027563748360191,s3.9216512202385063,s166.44220467982171
048_17,s1.1162079014397739,s0.21469108450220106,s346.29391279774512
048_18,s0.32070366653079035,s1.9896788273733923,s166.44464068215621
048_19,s2.9579256936127853,s2.970665835610649,s166.4339663882231
048_20,s2.9743334457641857,s3.9216440414141926,s166.42279009568765
048_21,s3.7711668262528089,s1.1810009706841953,s346.49655033551818
048_22,s3.56291675099021,s2.9299819225425563,s166.43370910258378
048_23,s1.1335575263572191,s1.1661454252630545,s346.4427641886532
048_24,s2.9081616834917301,s1.0050272623641106,s166.43895885924292
048_25,s3.0986993188771499,s2.1036694971140046,s346.43399668582992
048_26,s0.30113445936162037,s1.0448503740994564,s156.38138348043032
048_27,s0.97730014513596175,s2.9761982836238534,s166.4432822784608
048_28,s1.5812776268216617,s1.0447752654523148,s166.4383745262819
048_29,s3.5784825760845731,s1.9869731051868935,s166.4922421369368
048_30,s2.4360357665753734,s1.1540069413160965,s346.43841238846522
048_31,s3.7908298705514833,s3.0910382550452646,s336.37622788292379
048_32,s0.32075315907615892,s2.9547846244549469,s166.47928200445099
048_33,s3.7712636248268168,s2.1464307795221496,s346.43414930567207
048_34,s1.5975639656368368,s1.993331252478036,s166.43831765991459
048_35,s3.1726804974185905,s3.1246012397288938,s346.42275011328712
048_36,s3.1116158821813413,s0.21462379819825309,s346.44373087019545
048_37,s3.7449120764030299,s3.9203666128575407,s156.37626341333896
048_38,s2.337875734447846,s3.9216507130007416,s166.43739058489311
048_39,s1.7555884289746821,s0.21462615520927969,s346.43838898303483
048_40,s0.51342397622639036,s3.1144584026397184,s346.55395791975366
048_41,s1.6546292753388179,s3.9216518671517955,s166.43999791809512
048_42,s1.185692171739595,s2.1925727057854854,s346.44329259619218
048_43,s0.91941370628200636,s1.0118508232178249,s166.2939097458256
048_44,s1.8237174211688327,s2.1445162779543403,s346.43850580788916
048_45,s2.2670387799734613,s1.9914220479921918,s166.43842500328955
048_46,s2.9059183602791938,s1.9444296959522063,s166.43823989030219
048_47,s3.5785797411423479,s1.0214214239951738,s166.53037498149166
049_0,s1.3736875032379461,s1.7498417398659649,s212.83373350371915
049_1,s1.635591424286134,s0.93642856719067202,s166.67109314562401
049_2,s0.18536943848993301,s2.4263956455565832,s242.23705764671888
049_3,s0.33200329817480501,s-0.075186656622812001,s110.66350515540957
049_4,s3.438300972893602,s0.411100213120761,s205.04670394237431
049_5,s0.324458267199075,s2.9450316496846178,s69.709724561994548
049_6,s2.3811256757894941,s1.881585729474744,s202.29345117200938
049_7,s-0.13790960929513099,s0.33565062401040002,s156.37169716970996
049_8,s0.71847544878692204,s0.72476215211708295,s302.69244538393212
049_9,s2.1769344055053188,s3.3810495507592639,s304.71497603914548
049_10,s3.459970150457635,s2.9451511105161492,s203.63905224427523
049_11,s2.5644648866307298,s2.905355083633486,s338.52118740230503
049_12,s2.4063698284763579,s2.175321483193331,s38.80903021214101
049_13,s1.5625747369412291,s2.9285585700518482,s20.015583860313068
049_14,s0.40164633319827903,s0.82533102027751604,s108.42268201630098
049_15,s3.4374634580881449,s2.079758743624887,s28.376059204931298
049_16,s-0.124622955187948,s2.1017765127254568,s155.33741159952399
049_17,s0.53286477255133002,s3.5061301489595338,s109.20952049973387
049_18,s1.843324454909492,s1.921182087651006,s354.00657646311123
049_19,s0.41969580562931502,s1.8528267466822941,s115.83687966398084
049_20,s3.5674558340751279,s3.5159897447422939,s66.370808005641379
049_21,s0.78963468821168803,s-0.082014484047862005,s246.37053270357748
049_22,s1.351387666754694,s2.2898261182935489,s314.12417627404602
049_23,s0.60509496635979698,s1.2742429729212621,s73.396038273733041
049_24,s0.94044395876403297,s3.5765153792297739,s201.24011933206992
049_25,s1.951861943406247,s3.0928967629701059,s218.8084236356512
049_26,s0.68230214308125203,s1.7745991092054101,s294.0402790793708
049_27,s3.0140303190929911,s1.6535358611655451,s28.639906350062159
049_28,s3.0478229523898781,s-0.082016129413640004,s246.37063337666504
049_29,s1.542652401405638,s-0.11494066283523301,s332.428373522855
049_30,s2.888401188914612,s1.24515508922507,s267.0699131617352
049_31,s1.8719535916719461,s3.5159892085716642,s66.370598947212315
049_32,s1.9686867230436731,s1.6819036584289151,s173.200010650053
049_33,s3.4005386985772201,s1.8324989284137081,s208.37643259606276
049_34,s2.0393408633585448,s0.066207140289892996,s234.11941491006559
049_35,s0.62251565749848703,s3.0645863846500578,s242.23706256920102
049_36,s3.1535784797034609,s3.047817633004362,s20.562098503388992
049_37,s3.0578684388578892,s0.55951223363560598,s147.92874965333505
049_38,s0.70057919535465596,s0.21340918463876399,s66.370613954049702
049_39,s1.030577798962564,s2.3945395333615669,s62.237064024614526
049_40,s1.132217877436565,s0.20160886968606301,s346.96316686818557
049_41,s2.4298572994516578,s0.52588401875018498,s192.97185525458301
049_42,s2.5648356425871102,s0.83629307472776504,s27.352343905586935
049_43,s2.0161535166379752,s0.58954641773675198,s346.70330846888538
049_44,s0.84822400490153504,s1.372921096953331,s257.44214128549504
049_45,s-0.137890092824974,s2.5206250794918938,s23.620237529534798
049_46,s-0.13790184699441599,s1.208852600605262,s156.36997353289459
049_47,s2.7532647915202162,s2.6308153743633191,s208.35666751965681
049_48,s3.577170646510702,s0.82166311237743495,s87.067528293293037
050_0,s1.8516606950933672,s0.74023478165516787,s38.567927458562302
050_1,s1.40093240885299,s1.6597524297766573,s218.56822718076899
050_2,s2.2396718110033804,s0.90537756410402925,s199.76978821701098
050_3,s3.3824254390264445,s2.9989867926813365,s290.24350418521055
050_4,s2.1973121099553059,s2.9189540085371122,s347.20411861121607
050_5,s1.0529328388271815,s1.2054747446757921,s28.112611306046862
050_6,s2.4481902938511841,s1.5488939324556563,s134.70352131146896
050_7,s3.4912411776203474,s3.9120889879738656,s290.76699050738563
050_8,s0.80728025084598753,s2.1876636661090649,s206.68783528513603
050_9,s3.4692405231658627,s0.94481220474107763,s247.82253038263832
050_10,s3.052739699613809,s3.9185937386603378,s66.362712929130481
050_11,s2.4423334453948495,s2.0951297541177967,s32.576259666171097
050_12,s3.9635824861547317,s3.5058311153219508,s336.37240972710805
050_13,s0.38271488034138618,s3.423985750280937,s25.172361562253574
050_14,s2.7157827582925012,s3.6216270762731821,s167.20724417545938
050_15,s1.786428951232208,s3.7786223526342035,s54.836964676599585
050_16,s2.7855671186646043,s1.465212684773558,s241.0887129361189
050_17,s0.41405449374052239,s2.0220141876631499,s28.107275432682261
050_18,s0.35783595920005068,s0.90592710824382616,s23.631387441073471
050_19,s0.94229320313908771,s2.5949060708589085,s86.7236398580512
050_20,s0.63742012395016157,s0.80822709842148521,s203.32167110914168
050_21,s3.4109288174946082,s1.9837074975044755,s295.9320050078511
050_22,s0.25074846043214644,s0.31899615596740116,s248.99114910648382
050_23,s1.2405830146841108,s0.92405562039113698,s159.280122708806
050_24,s2.2794741444765618,s3.9726553800815583,s153.405820341099
050_25,s3.963506628226515,s2.6326587261180121,s336.36516173350145
050_26,s1.6282356028562273,s0.4500431175179746,s124.90560865232401
050_27,s3.9635877276668734,s1.3104588551066887,s203.62936583233702
050_28,s1.3918200308991746,s3.3208456188166973,s13.2915103642124
050_29,s3.2256009570122974,s2.562467928468708,s253.45239757385997
050_30,s0.24111485523951148,s3.0172667806937596,s266.72355236770397
050_31,s2.9826729944274613,s2.4636303042045413,s77.425865120377637
050_32,s3.9544262513473836,s1.7317069240618033,s335.65244328846165
050_33,s3.6469761436553885,s1.3950171245213001,s61.088687320746679
050_34,s0.37596875922473311,s1.7749317528626627,s208.10720131544556
050_35,s2.8471781248551538,s0.26490491957821671,s20.728352164331699
050_36,s1.843513514484866,s2.1491831584392633,s352.03860827306545
050_37,s3.1471471491590379,s0.79070548426183818,s61.0834948128199
050_38,s3.1480693886462716,s2.060083841585306,s113.50814708018119
050_39,s1.4303763114452626,s1.9561328510733103,s20.683066639348606
050_40,s1.9293144324637466,s0.31291883769081175,s246.37080236196306
050_41,s3.1374106906268588,s3.592398855813292,s247.77061084859099
050_42,s1.9677120291071617,s1.9285460637849741,s173.062172307324
050_43,s0.76085555305652475,s3.2767032468119175,s328.04552835427501
050_44,s3.2045842824834248,s0.32007136029620492,s293.62929665738227
050_45,s3.1162822317245973,s3.057431920325961,s117.809771876105
050_46,s1.8138412154757402,s3.2624036982812257,s167.20559502705501
050_47,s4.0709499325070828,s0.31291733859837295,s113.62936991446288
050_48,s0.77008147158954654,s3.9186947724550025,s66.370612554972439
050_49,s1.2658508190389228,s3.0130985095313396,s208.00264183499399
051_0,s1.9995798697700051,s4.1092428985445739,s169.34334432287559
051_1,s0.34501198571904312,s3.2000383567234114,s355.25920344757265
051_2,s2.6189733374815978,s4.1086534477585799,s168.3762325506932
051_3,s0.72073677016145987,s4.1101758605073764,s170.70396338014353
051_4,s1.3691247627614587,s4.1092508344997247,s169.35217322313028
051_5,s3.7955924213425773,s1.1350672561555735,s172.28429079121847
051_6,s1.3609436839751479,s1.0641661483106484,s169.36916251940352
051_7,s3.2197451070897025,s4.108648263457118,s168.36394327476145
051_8,s0.33198930753443273,s1.1470584967188544,s16.392914976520569
051_9,s2.1651917134575376,s2.2358059589271999,s349.3510722196209
051_10,s3.988000126789935,s3.2179455756443764,s340.4966938361103
051_11,s3.3828254108510563,s3.2423988944986903,s348.36384082707769
051_12,s3.9879957098967691,s2.36923544830255,s340.49871056009647
051_13,s1.9740933928867481,s3.0901527835042057,s169.35125254438464
051_14,s0.34072260477182748,s0.20804688978032673,s349.84273128220792
051_15,s1.5537127622727624,s1.2314940076093654,s349.35542924911334
051_16,s3.2082825916528046,s1.0752322343350891,s174.30145915808015
051_17,s3.1928660822846666,s2.1412438255736834,s172.6143910445625
051_18,s0.7618443343610698,s3.1064273661045867,s169.35168799108928
051_19,s1.5751735107031837,s3.2734340379704085,s349.3521710255169
051_20,s2.1883785621907403,s3.2533777955454974,s349.3430115363775
051_21,s0.75827595633894196,s1.0684985000823004,s169.36900276693069
051_22,s3.3833128104349517,s1.2609504479632923,s352.65245035497304
051_23,s2.7877485766594248,s3.2460621236871834,s348.37483775539567
051_24,s1.5493810417150637,s2.2561716200241242,s349.3521910214925
051_25,s2.1803306645296101,s0.20836147177757525,s349.36502957171166
051_26,s0.94349672446665489,s1.2372498122629183,s349.3499921712704
051_27,s3.986591420159749,s0.21331293530287668,s341.19892047182827
051_28,s1.9741988364732597,s1.0442923612766537,s169.36478833841684
051_29,s1.3584923060775169,s3.1106676676397904,s169.35221828700094
051_30,s3.8178853808047735,s4.1084392233483857,s168.02484609382699
051_31,s0.94710045018585709,s3.2804995790673712,s350.70326397539515
051_32,s2.7745796222872765,s2.2213970348033452,s349.35168551784653
051_33,s0.94109256418411458,s0.20836643413241773,s349.36901814281788
051_34,s2.590035412304271,s2.0525625709407245,s169.35859758078303
051_35,s0.74063152801843901,s2.0778779986727103,s169.34995713954896
051_36,s0.9407659854410938,s2.2437555030454934,s349.35159823798051
051_37,s0.33988681251020864,s2.2464562022955277,s349.0941971452803
051_38,s2.8053428266147118,s0.20837001073929631,s349.36676030400264
051_39,s3.4349800838756059,s0.20569855529316938,s353.32403402044974
051_40,s3.772437005156422,s2.195343250666367,s169.75465930782389
051_41,s3.9710863283535232,s1.3131198169948022,s352.28463361414157
051_42,s2.6031611751495696,s1.050356697343565,s169.36666855312302
051_43,s2.1668744725437197,s1.2116178170104139,s349.35679168620248
051_44,s3.7798345137960836,s3.0795002582317061,s160.49670822589414
051_45,s2.7966770253424387,s1.2175298369372598,s349.35860565676444
051_46,s3.1944463022978433,s3.0706024706446549,s169.9344887844822
051_47,s1.9779456486466283,s2.0674887839748015,s169.35600393584929
051_48,s2.5880080306445907,s3.0788468804486264,s169.3502825092159
051_49,s1.36479408535503,s2.0873587774282458,s169.35538140605107
051_50,s1.5500865693373018,s0.20835830628759425,s349.36930384971282
052_0,s3.2070672983994633,s3.0000147074157613,s80.155488263044404
052_1,s2.3559535560347955,s3.4089275686338483,s260.69667009104523
052_2,s2.3215138609210486,s0.98094750027548916,s258.505734254098
052_3,s0.29345614149780119,s0.96562570174176765,s259.32325228802301
052_4,s3.3445891855866825,s0.94738817627688821,s258.50540487380198
052_5,s0.29325861731839808,s2.8024240934776428,s259.62780742106457
052_6,s1.3227766275073138,s2.804898426802402,s259.63103418685199
052_7,s3.1824321880719717,s1.1536118242052995,s78.505408282238903
052_8,s2.3504400112256687,s2.1954380714000705,s259.64657373898655
052_9,s2.3004655702536727,s4.0043809764905438,s260.70508684988459
052_10,s4.207878423677256,s3.0197880406434869,s80.161941698343483
052_11,s1.3227884374367431,s2.2033282270281958,s259.63528891881703
052_12,s2.3266854366154166,s0.35803093128698438,s258.50034743679299
052_13,s2.3531230548296702,s2.8002990167235318,s260.15520482417276
052_14,s2.161583279996421,s0.54984500956314153,s78.507374406189811
052_15,s2.1523305786007123,s1.1685669706011668,s79.314141727928799
052_16,s3.3599475535260059,s1.5512312694790507,s258.51687556276153
052_17,s0.29333544643665316,s1.5939903320835718,s259.51153820681515
052_18,s2.1825552222288982,s2.3894262319177506,s79.635348911277902
052_19,s3.207689330907427,s2.3853070751287175,s79.647307235413905
052_20,s4.2068246051043792,s1.7395589405871372,s78.516939224277493
052_21,s1.3184646525103083,s1.5937871280282969,s259.31453937576566
052_22,s2.1740665890445618,s1.7826771346953265,s79.3145412851798
052_23,s3.3374572552752282,s0.35626395447533454,s257.12986358474831
052_24,s1.1499164828849338,s1.7834461177566707,s79.511536427691823
052_25,s3.2358859935155779,s4.0290329197799686,s293.59166436374215
052_26,s4.2121824808825794,s3.8175574689306422,s91.709944647155325
052_27,s2.1820915135299561,s3.5931620452526314,s79.632583359881167
052_28,s3.3824999705966965,s3.4345560407457314,s260.70365207535855
052_29,s3.2093571588663585,s3.6148944056461798,s80.703813364791543
052_30,s1.1530395833422846,s2.3869038312137478,s79.630227254091096
052_31,s4.2060711354473481,s0.50215898208486032,s77.129984584103426
052_32,s4.2075306545925653,s2.3816762247869105,s79.648282853437394
052_33,s4.2068178721557139,s1.118068280137005,s78.505452427891953
052_34,s3.1706245745155273,s0.54814067389881771,s78.500345998705896
052_35,s1.3227652086856498,s3.406454174569101,s259.632446575009
052_36,s1.1530402219886131,s2.9884536650264413,s79.62959954143335
052_37,s1.3200169972566693,s0.35803953829784274,s258.50736955790768
052_38,s1.2981908833061659,s0.977528277120986,s259.31472147418975
052_39,s1.2454392942462942,s4.005872810422912,s258.50288710541275
052_40,s1.1507658860125705,s0.54548179152653298,s79.323312808210773
052_41,s2.1825397537024509,s2.9909889656252218,s79.632882316387494
052_42,s2.3419181747764362,s1.5881090724320071,s258.52290331889077
052_43,s0.29325718192792827,s3.4039559893819531,s259.62960426703319
052_44,s0.29325750103341802,s2.2008803912413493,s259.63019911810795
052_45,s0.29345715747656387,s0.35900212544330162,s259.32328021069191
052_46,s3.1994709078543493,s1.7660314936471206,s78.522897225857264
052_47,s0.29325599063832364,s4.00550106652405,s259.63139708382118
052_48,s3.3720037483158452,s2.1718206679363625,s259.64827164458825
052_49,s1.1530256794780385,s3.5900149905822589,s79.630931591284295
052_50,s1.1309825775622604,s1.1701993360528287,s79.322738914850703
052_51,s3.3756480660733832,s2.8015717860181799,s260.16194218890001
053_0,s4.1729779824659579,s1.2473369324951218,s112.72122972233726
053_1,s0.94314598812383155,s2.0859146966814883,s162.63543160433366
053_2,s1.8259870852166689,s1.3342204477153214,s344.87280354290669
053_3,s4.0530653401859844,s3.500210141456694,s335.3736354078776
053_4,s3.8516297675067093,s1.7647204057115058,s155.54717524731566
053_5,s2.2369133840188966,s1.2259104042430835,s166.92022852388592
053_6,s0.25831290659604944,s3.9406824574142414,s235.09149087807091
053_7,s3.0510261809140409,s0.16903062148068801,s113.62924113225309
053_8,s1.3462331002063963,s2.263942220589052,s205.48875737246701
053_9,s2.8374536973379394,s3.154691470425671,s3.9402316678790599
053_10,s1.9166586650981954,s2.465332922424591,s163.78918535077946
053_11,s1.1146603224765619,s3.7698908405568621,s55.09149079538323
053_12,s0.87617579243443178,s3.2171429952384982,s59.61476280704575
053_13,s3.1282899166004894,s0.49635676209236951,s338.28125643788684
053_14,s3.272035543374332,s1.8853202385025907,s318.65906944636987
053_15,s2.3883270675025536,s2.1565949102066879,s345.96795522956415
053_16,s1.4274971109633365,s2.5242631673138325,s25.478795814694038
053_17,s1.3246082730937556,s1.5830662876203838,s117.39387256384094
053_18,s0.32411741222752188,s2.1092381975019356,s207.74792372956773
053_19,s1.2049115418802063,s3.5244222239257046,s236.71644449441104
053_20,s2.6419132159944425,s1.4268267061810531,s205.39109643216804
053_21,s1.5435493561644464,s1.1960899133110476,s158.54323300361747
053_22,s2.0682592980948078,s0.062076558810560199,s337.29526341735465
053_23,s0.38928699718837789,s1.2345658676771605,s28.405836937129731
053_24,s3.2524530837111381,s1.5326618542708177,s160.20308471386915
053_25,s2.9746335781161957,s2.8760487946462945,s159.54244765162008
053_26,s3.4775535192354261,s0.16913142712916876,s246.36283335181611
053_27,s0.96156592963134047,s1.0379833451329974,s199.68145552000053
053_28,s2.4370195848355509,s4.0091415949511351,s170.71203855445802
053_29,s4.0657706489020864,s0.26645599868388609,s336.37062819404554
053_30,s2.4103761789016351,s3.1559060359443176,s161.93341399308522
053_31,s0.85098008150567295,s2.3280664661489205,s345.59780183825359
053_32,s0.32778574302235952,s0.069258273286441768,s23.631285826836624
053_33,s1.9595316092444945,s2.8144528762526106,s66.547448935982942
053_34,s0.32775511373718769,s2.9694854223922373,s23.629777414318571
