id,x,y,deg
107_28,s3.40110968449406980696,s3.48324204221680000515,s248.63492577415701134669
107_29,s2.24348333665429011674,s1.31807226959755996454,s248.45566597577101219940
107_3,s4.55562264700861963007,s4.58345411729678975377,s248.13270686200300474411
107_30,s2.24230032681280988527,s1.85714081349712989422,s248.42154878662398687084
107_31,s4.31603985817363966504,s1.80561224546597998142,s68.47140236244480604455
107_32,s1.96822605168970010681,s1.25512200743808999270,s67.97468099909259819924
107_33,s3.40063983468373987051,s2.40382854017126978974,s248.45794762222598706103
107_34,s4.31414843123639002442,s2.34550125423589017615,s68.61871228244059750523
107_35,s4.55911434451120989308,s1.33365617982044004641,s248.00994300543200665743
107_36,s4.31315572120399970402,s3.42753305092973992174,s68.63850211375680032688
107_37,s2.24513655012418977819,s0.77959210503054099384,s248.35686683678900976702
107_38,s1.04644085239235007379,s1.30384280635863003539,s249.38568156940800690791
107_39,s4.55722261040698040091,s0.79073941336625896970,s248.34558869608900977255
107_4,s3.40121028340973996507,s4.02490170694245996685,s248.69063625129399497382
107_40,s4.55642956317711966818,s2.95408503114791987088,s248.63004476498301187348
107_41,s4.31181583016075009596,s3.97353127544973983021,s68.67043604476469909059
107_42,s2.23647249985094020985,s3.47225947593880013287,s248.57613194713999860141
107_43,s0.78383366399585996387,s1.75433019236098997062,s72.27251562296609677105
107_44,s3.21405173695251988875,s5.56462599060145013397,s61.89373478533499906007
107_45,s-0.18053417599171001084,s2.87865861748998019820,s248.39656571709099353029
107_46,s3.40282260719133988758,s5.11013596591794971857,s248.65090335564599399731
107_47,s3.40157786727314981334,s1.32552345533852999893,s248.49701745845800360257
107_48,s4.55548034349224995054,s5.12438582385528018648,s248.76091269283099904897
107_49,s5.47018562136328956313,s4.51751805171252041049,s67.37352114149049953085
107_5,s4.55767078039210016271,s1.87309551653798989079,s248.47811724952399003996
107_50,s-0.18619189441137298791,s3.41496244624846978510,s249.18265229463099785789
107_51,s-0.16611907744686399413,s1.79324876597866000871,s249.82547173307199273040
107_52,s1.96346731161945009525,s1.79771268080886992280,s69.48420064843010379718
107_53,s4.31158972533421991358,s4.51518403234246967770,s68.94786790923380692675
107_54,s4.34830562313447011036,s5.58841561422626043054,s63.80858175587540159768
107_55,s1.91371754003066008032,s3.41160628581278002613,s69.22272447987950272363
107_56,s2.23399862964563000745,s4.01137561533480990761,s248.35994997513000726030
107_57,s2.23472090854144989081,s5.09001925525321041732,s247.80338500891599551323
107_58,s4.31469580123054985421,s0.72526331376816599583,s68.44571384704839545066
107_59,s-0.17371883967535400872,s2.33503681933086992828,s249.95897151064698959999
107_6,s-0.16849741929080000458,s0.69555557096060305344,s252.79596680993898871748
107_60,s5.47012067010436986436,s5.61018346043826987568,s67.92697253054299721953
107_61,s1.00322939577722003435,s2.92217713041104998339,s248.40429623075300469282
107_62,s0.71296713806791600643,s5.55021041087417987825,s67.68846427510649732540
107_63,s4.55700748763284035903,s0.24867370477125499972,s248.00532407378500465711
107_64,s5.47009412724711019393,s1.27028076505957998599,s67.91820229926240415352
107_65,s3.15543882905177985876,s2.87167130879933996113,s68.09305815666940020492
107_66,s1.89117205113695008301,s4.48869792802604994364,s69.32289698307819492129
107_67,s5.47009459541432985219,s0.72851260938691897451,s68.22691592474920696532
107_68,s3.15509275490125018493,s3.94930478448277000325,s68.31115422154890381989
107_69,s5.47008749978919972534,s1.81467441324607992037,s68.31189522324700647005
107_7,s0.96198103131246104347,s5.07266605158964001276,s249.63804380090499535072
107_70,s1.05869860076205002386,s0.76451959323113405365,s249.68608252066698582894
107_71,s1.97388475555339004686,s0.72114533495487798120,s69.58337921900660205665
107_72,s0.72776326963815496374,s4.45038930468960991504,s69.17252694474939289648
107_73,s1.98571893577542990528,s0.18208350723055599651,s69.33769277504859473993
107_74,s2.19868397261096992779,s5.60132087877835971312,s256.40390488452499084815
107_75,s-0.18648794658001399682,s4.49679062921381955675,s249.36657460626798865633
107_76,s5.47013066763742017429,s0.18151225359257200376,s67.58675485879230393493
107_77,s1.94449378685092999497,s2.33993583852587994087,s70.97410020317650491961
107_78,s3.15772936957485983456,s0.71807315279335903746,s68.26131348992279868071
107_79,s0.99769744032062301908,s3.45862230361953004731,s249.14741040894600132560
107_8,s5.47009649060226976758,s2.35474875875171996142,s68.19394071483749542040
107_80,s3.40237267045046998248,s0.24668027623004398774,s248.13624636630001418780
107_81,s1.00720305334825011023,s2.38028728800806987920,s249.31468764537399351866
107_82,s0.75525957413833400000,s2.28788880179173981233,s69.98330807333080372246
107_83,s1.04198682015003996071,s0.24666011088622100123,s242.80569165558299005170
107_84,s3.15578515944421988948,s3.41058163455417018284,s68.23592166167169636992
107_85,s2.23999405829578979166,s2.39553214620041021732,s248.46567712001399286237
107_86,s0.73973750767729795630,s3.91366714269386983815,s69.80430877995060257035
107_87,s3.15447598854697996984,s5.03184691457405985915,s68.70633819983780199436
107_88,s0.97515819580821094803,s4.53433215151300039736,s249.59146333292699182493
107_89,s5.47006480565856989529,s2.89579175225469009902,s68.67978729507450452729
107_9,s1.87862910558333995326,s5.02824723430556996817,s69.75272756385339789631
107_90,s0.74552003248377496369,s2.82210773444808005195,s68.44150601556529522895
107_91,s5.47006743980370035985,s3.97861020352203986761,s68.62991137356650028778
107_92,s4.31516258533776042583,s1.26559013649686002978,s68.56462825007949390965
107_93,s1.90947703874162999504,s5.53396830197388034378,s59.37425738394269814080
107_94,s3.39886493052377014479,s4.56671982097749040719,s248.92405780697498585141
107_95,s4.31416289014871967566,s0.18254581308680900564,s68.10360109004710693625
107_96,s3.15649454231435999674,s1.79494621400217990725,s68.20361300346419852758
107_97,s3.40031094265762012796,s1.86482365425298990402,s248.30807765715098867076
107_98,s0.80410831413951799895,s0.66600966656247895248,s73.50994550802809612833
107_99,s2.23704456479407998160,s0.24712440393411699846,s246.23138576760999285398
108_0,s1.86690223758505990936,s3.10465416678239014558,s248.72032806259801418491
108_1,s-2.87708729234311988421,s5.74825910635251968728,s248.52711406679401306974
108_10,s0.65951661517766002607,s6.28487323366957006954,s249.12307490963598866074
108_100,s1.58709551577507990139,s5.15610133347431975892,s69.02430855552690047716
108_101,s0.67261198221629503458,s5.20859876634077956226,s248.87037429400899668508
108_102,s1.86808648581807990041,s3.64984682460801979076,s248.29687116971601312798
108_103,s-1.69886142678290008590,s6.28498156494605009215,s249.07337063823300127297
108_104,s2.77699995853640002608,s5.21016823033528986286,s68.98785902804789316178
108_105,s-1.69184451657011991621,s5.74717567800789996824,s248.80175232599501100594
108_106,s-0.46615444310311399123,s0.90967094400396297793,s245.38944677015200568349
108_107,s0.68994368716104403916,s3.59300830574931007177,s248.90161114254900098786
108_11,s0.71242588497257597346,s1.43855389338552996925,s248.90069460744399520991
108_12,s-1.93357638053941993661,s2.46037132240345002288,s68.66882134582679952928
108_13,s1.61468290663366009774,s2.46215255305664015850,s68.82623744809289689783
108_14,s-2.86661221031666002546,s4.13274247185429022267,s248.51774005343199291929
108_15,s-0.74732155909302999675,s3.00088071554137991725,s68.95811463392820428453
108_16,s0.64277758895433201314,s0.87933376494160597758,s246.20213501628899166462
108_17,s1.66416313182854991304,s6.28568698005284964836,s68.75240623244199866804
108_18,s-0.77908481040423704922,s5.69387211212950017369,s68.78027508092320374544
108_19,s-0.50116867114374996639,s5.74715178560060024893,s248.81498569195301229229
108_2,s2.78003875591398008638,s5.76074126026967014980,s70.58714345858959404723
108_20,s1.86834943792198004964,s2.00836631436522994321,s249.00378196096900751400
108_21,s1.85005157900347994016,s5.26687699206209014591,s249.88039350360099888348
108_22,s0.70736020528583898326,s1.97776804494219993202,s248.80996388927400175817
108_23,s-0.75404736918529402523,s3.53929068787374001559,s68.90682059116980440194
108_24,s-2.85916521700286008212,s3.05537141591721006506,s248.63979156598298914105
108_25,s-2.87371336016947021008,s5.20951515162740008691,s248.60376843344400299429
108_26,s-2.84745845364949978773,s1.97701828870420004414,s249.14360274320299026840
108_27,s0.67851015366981004551,s4.67036421780168975459,s248.77942565357699322703
108_28,s0.69605325427688802264,s3.05482239133342980963,s248.79362395089700044082
108_29,s-0.50860099161372696042,s6.28470561877465971889,s249.20021252064199757115
108_3,s-0.72740703747421298075,s1.38516054621458994944,s68.92179422956229473129
108_30,s1.87684327291819008643,s0.91253668793510200885,s247.67817209577199832893
108_31,s-1.91645936995359988941,s0.84991012786688902025,s70.41658441855039995971
108_32,s1.63191072549943005932,s0.84657795170456795475,s68.84101068831820668947
108_33,s-1.66109936791147005941,s3.05396033360828011993,s248.99067192789300406730
108_34,s1.59738352270944994338,s4.07763572736481982872,s68.83403447803600272437
108_35,s0.42813507432457098556,s5.14167568127995977534,s69.00043597260379613090
108_36,s-0.45713769010969501627,s1.97786018990948009311,s248.68392908757999748559
108_37,s1.60350494638498997091,s3.53924020864148980436,s68.86653351750040030765
108_38,s1.58223302320299996637,s5.69746696101056038231,s69.14875893663540296075
108_39,s-0.76678528856052696749,s4.61610382803396035456,s68.83540941140110192009
108_4,s-1.92748180221962006620,s1.38229451622212007322,s68.28231359236899322696
108_40,s-1.65524040769779001714,s0.91383397687566503276,s244.12793527782599767306
108_41,s1.87012072928602002264,s2.55548076994731010458,s248.69221892977699894800
108_42,s1.59167843945003006922,s4.61608276450524979140,s68.79496120799500147314
108_43,s-2.85447615045127989220,s2.51654769199637007304,s248.75880440659000214509
108_44,s-1.64766288720329989737,s1.97685290893590992489,s248.95325994310098849382
108_45,s-1.67985599775139005096,s4.67003197448549034476,s248.80409314167698653364
108_46,s0.43515197249498199783,s4.60292359881981028025,s68.91489005708329784738
108_47,s-1.66756128251535007401,s3.59297776144047986691,s248.83275970344101324372
108_48,s-0.77284469240024200598,s5.15464086298582024881,s68.85374485535220401289
108_49,s0.45420260142273499726,s2.98719377061898994086,s68.93279059714069489928
108_5,s-0.77579211272934200938,s6.22696542013702014629,s66.84106448265710298529
108_50,s-2.84936243644821018961,s1.42409101486341005405,s250.04336692883600790083
108_51,s2.77827761894143998589,s4.66844234246155043166,s68.07825475978110318920
108_52,s0.42090543099093402635,s5.68007479106119017587,s68.95789635636120351592
108_53,s2.78000193374432003068,s1.96025170008544002975,s69.01045065153840596395
108_54,s1.84720482868510993413,s5.81107631128065982296,s250.11950531400199793097
108_55,s-1.94899371613496996680,s4.07604114281913965101,s68.73895446532020514496
108_56,s-1.96299569349311009425,s5.69150717036670972249,s68.55117584409589426286
108_57,s-0.46252191984630197652,s2.51583428889852989130,s248.92165478498100128490
108_58,s-2.86321373552812996621,s3.59392918135915007127,s248.61945532213400156252
108_59,s2.78000713537382981855,s1.41722458780950999468,s68.84304534383629459171
108_6,s-2.86996499984521014071,s4.67104746793329006493,s248.59072730622699509695
108_60,s0.46471786310646501228,s1.36548967045344005200,s68.10667473469429467059
108_61,s2.78003084393990995693,s2.50755206672715980076,s68.40403957234620690997
108_62,s0.44764359794482400101,s3.52553351963070982222,s68.87270992958410431584
108_63,s-1.68585510905999003128,s5.20842302263050971334,s248.86191098357301143551
108_64,s-1.95253465917161994625,s6.22217217965440028138,s65.37239787492609366382
108_65,s0.66667524366986397055,s5.74731890630487995963,s248.79074555363700937960
108_66,s-0.45431310738643099212,s1.44040625134999999979,s248.30240241756999353129
108_67,s2.77999844573965004813,s4.13184549612935025920,s69.15904794337319572151
108_68,s-0.46862047697458397710,s3.05468322376919987349,s248.82223590900400722603
108_69,s-1.64071457854129998388,s1.43839059019590997934,s248.93160127068199471978
108_7,s1.87106548101635006276,s1.46223192225426990021,s248.84198079186899121851
108_70,s0.68396416637726298315,s4.13183909606893973177,s248.78664276042900382890
108_71,s0.70163533343158002165,s2.51626510190809993261,s248.80744015308400207687
108_72,s-0.73420445615696294794,s1.92370969945033998272,s68.93781591334969505169
108_73,s-1.92960420566681989385,s1.92161515161164997423,s68.57640629193950587705
108_74,s-0.74091115369973603588,s2.46203953740993997101,s68.88519181756200282507
108_75,s-2.88454041831742014068,s6.28420359668503003547,s249.43288841531199295787
108_76,s2.78001830507604985598,s3.04865027339396998940,s68.61377434479190640104
108_77,s-0.76052345529400999791,s4.07778203339283962237,s68.89326095639469826892
108_78,s1.85489262054617998210,s4.72592045937815008472,s249.37589186169799404524
108_79,s0.46025438245954597427,s2.44829279819854983558,s68.85400488112030359389
108_8,s2.78030599905225983548,s6.28923403009773007710,s66.35582235076840618149
108_80,s-1.95399510179607993621,s4.61449076221459009162,s68.72265269311199631375
108_81,s0.41608262113257599157,s6.21721492275390996696,s68.46135408047260284548
108_82,s1.62053419902691997478,s1.92364103517309992242,s68.81696387924080227094
108_83,s-1.94350252375628995694,s3.53778804206516994668,s68.82481889811739961260
108_84,s0.44141893870707898939,s4.06417623619296008997,s68.81839067300980161690
108_85,s1.62620774372603005276,s1.38506843549235991730,s68.80317653802140398511
108_86,s-0.47467016261413097489,s3.59305802979395982888,s248.86162586917998851277
108_87,s-0.49487751572400401345,s5.20836564353299014130,s248.92534329015001048901
108_88,s2.78003838444890982728,s3.58862828766832997474,s68.29799486588710522028
108_89,s-0.72001035167211302479,s0.84704585387875397373,s69.06117816271439835418
108_9,s-1.67378172272522007802,s4.13130971703500016190,s248.88682809502100212740
108_90,s1.60917619281409995935,s3.00040706910579979549,s68.74094068002649748905
108_91,s2.78009674729283995376,s0.86002748134550699444,s67.67800693822169932901
108_92,s-1.95936485853712993865,s5.15325882311973959560,s68.82219718534800279031
108_93,s0.46274485531660397575,s1.90793791812389001983,s68.44455005698449667761
108_94,s-0.48820792505613497259,s4.66998465694361986067,s248.89069958736598664473
108_95,s-0.48132397030758800049,s4.13127451776781029480,s248.97561182268501056569
108_96,s1.86356232004848010320,s4.18701107265258976042,s248.98904320217999952547
108_97,s-1.93817772016653999678,s2.99897865151941012130,s68.70880716626669482139
108_98,s-2.83776413144006989242,s0.87758532101765995836,s251.13843317537700272624
108_99,s-1.65408725082423990749,s2.51571024640842999531,s248.89185593331899326586
109_0,s1.85799984625752001577,s0.91334644618559901463,s247.54175099741300414280
109_1,s-0.79968283562407305176,s5.15587039430220972491,s68.73003437002910231968
109_10,s-2.88323987032686002152,s3.59574597049597999288,s248.80389628277899305431
109_100,s-1.95465876038506003454,s1.92379740089823991767,s68.62627659490630094297
109_101,s-1.97837090701080997590,s6.22488229666723036360,s66.18109007753119499284
109_102,s-0.52020204499603195369,s4.67273787960060005275,s248.88040491162999501285
109_103,s-0.79496895237644704668,s6.22322271169381036060,s65.37998920432559657456
109_104,s0.68107594941059201865,s3.05766402518790991749,s248.72828462990901243757
109_105,s-0.54057126855469495030,s6.28691020843950010288,s249.37395592571800762016
109_106,s2.75534855397363021012,s3.57918685589417018278,s68.48108748767870679330
109_107,s-0.75941966198569199609,s1.38634406832497991680,s68.80527101304789994174
109_108,s1.57319197278281008856,s5.70522639259865016470,s69.47442217628520211292
109_11,s-1.70265682405413998346,s4.13432503487036040468,s248.76975484476301403447
109_12,s-2.89473231503085992600,s5.21190460778078978876,s248.56956322141098780776
109_13,s-0.50321062977976405151,s3.05734630965852982598,s248.72050099976598858120
109_14,s1.57530896341179005304,s5.15685220195410032318,s68.77833591841090310481
109_15,s-1.97659677654993992668,s4.61654924636355001866,s68.72170145055409307133
109_16,s-0.49813840022309202604,s2.51875260324833982750,s248.75703753663000838969
109_17,s1.59873847166759008864,s2.46315303605608004744,s68.67017316159109441287
109_18,s2.76243789599421019076,s1.41425196290511001607,s68.88757179278300668557
109_19,s-1.70784901912577002925,s4.67292363774892027806,s248.73870798934399317659
109_2,s-2.89118029936616993680,s4.67334406899824994497,s248.58735533302399289823
109_20,s2.74781279092707020340,s4.66522758271204018854,s68.91574676481660333138
109_21,s0.38153373078488200809,s5.69453496055955010746,s68.84684189652250552172
109_22,s-2.87468540839100006323,s2.51913517201636016907,s248.65626877470000977155
109_23,s-1.95904730056573006536,s2.46251868321235978243,s68.70716843187129541093
109_24,s0.68593236585187100651,s2.51924313604882987860,s248.70153175852499316534
109_25,s-1.98555505854928004972,s5.69322286427566037759,s68.58879484785769875543
109_26,s0.42021599402039100379,s1.92460352345825991272,s68.70641733564110609223
109_27,s1.84103447737411007878,s3.62948654659656000376,s249.02927905046399814637
109_28,s-2.88769829484335005532,s4.13494257724916014496,s248.54965094779601031405
109_29,s0.39971123605785302546,s4.07898123274831991836,s68.82952968225940537650
109_3,s2.74610217304560011442,s6.28965873153001009399,s66.20519154357080537920
109_30,s-0.78292190376038095501,s3.54064734320111007548,s68.90438758057179313710
109_31,s-1.72440526900570989532,s6.28761259473546019194,s249.05533150202100500792
109_32,s1.82075629187407006526,s5.79404996778020020542,s250.01847789208400740790
109_33,s-1.68532779514766994922,s0.91409719281054802043,s244.90159769897098840374
109_34,s1.58945404253687994078,s3.54021971326837991967,s68.68694154043780031316
109_35,s-2.87138042793824022070,s0.85197428316094703238,s250.68412718535500971484
109_36,s0.40513901989655698443,s3.54020718863521999253,s68.72839312071930351067
109_37,s0.66191694082210694727,s5.21178923876589994535,s248.72824495245700404666
109_38,s2.74387353152815016699,s5.20218463521630969382,s68.33461795812340255907
109_39,s1.61286321720960001969,s0.84785519034503797897,s68.73935546240670646512
109_4,s2.75389562774382001820,s4.11791855971858034025,s68.41716189220240096347
109_40,s-0.80483944449821398504,s5.69448120728586992811,s68.77000900964939944515
109_41,s1.58963273928931991819,s6.22471496091074971702,s63.10656011295269962602
109_42,s0.68526595942408696782,s0.91130215897466804176,s245.36137865988899875447
109_43,s1.83095541320413990327,s5.25950182309015978888,s248.53472511037500680686
109_44,s0.42498502362718199032,s1.38612124308758999369,s68.72836528408839740223
109_45,s1.84293529926930998997,s3.08673874799400005386,s249.37631780843500450828
109_46,s-1.94240117997023009622,s0.85017870528223904447,s69.81429717471880280755
109_47,s0.69030218777598695290,s1.98056558202097998667,s248.70422834431201408734
109_48,s-2.86945879683865978649,s1.98007999176179994016,s248.86043553174599196609
109_49,s-2.87858830136275978262,s3.05786119841970993605,s248.57988260739298880253
109_5,s-0.77061691260035303230,s2.46344958235515987255,s68.83456791397310325920
109_50,s1.85230999437300991595,s1.46115853643082993507,s248.88763905655699204544
109_51,s2.76244068618481986022,s2.49824535193816998913,s68.81353483102199675159
109_52,s0.38749988092383097493,s5.15599708628540032151,s68.84801236777120436727
109_53,s-1.71791246320660007108,s5.74995875216345009306,s248.73941476820098728240
109_54,s1.60791116089308006032,s1.38627024300004997315,s68.71078907709299699036
109_55,s0.39365078912502199371,s4.61754264475021969361,s68.85816723755300472476
109_56,s2.76244556240841987460,s1.95538701612310994449,s68.71136680902129967308
109_57,s0.66710850931423304466,s4.67316837571542009755,s248.77515047117600488491
109_58,s-2.90131605128827008144,s1.39701434329587992345,s254.16034589565600754213
109_59,s0.67653450491514199872,s3.59639463733978992366,s248.66311945189400489653
109_6,s1.60322819282712991651,s1.92468803037603009010,s68.68213711231220486297
109_60,s0.64781090516903905296,s6.28635415367855010516,s249.66905999489699752303
109_61,s-0.53210079528821996320,s5.74991940745602025942,s248.83252967470301086905
109_62,s-1.69339370582982007285,s3.05686800729418983735,s248.81702448485100376274
109_63,s-0.48886401611383301091,s1.44213114261644004266,s248.49949432221100664719
109_64,s2.76254702487800019028,s0.85733734087429602777,s67.53325342325629776496
109_65,s-1.97178902267292999184,s4.07799223741872030047,s68.69919890428330688792
109_66,s-1.98136977738358011081,s5.15501781860378027744,s68.69588855467689825218
109_67,s0.67212715554207602686,s4.13484940632537956162,s248.70158805848899419289
109_68,s-0.52622698480217799943,s5.21142122430415000167,s248.82773872941999115938
109_69,s-0.77665773369953494676,s3.00197050640041007696,s68.84846872042510312895
109_7,s-1.68103513849860997098,s1.97919079737659009410,s249.00077472130800515515
109_70,s-1.71286881226296006098,s5.21144832663795032346,s248.73187034622898750058
109_71,s-0.78882266146506896387,s4.07926729378656016678,s68.86620491780290365114
109_72,s-2.90316079488892997418,s6.28824103868222028524,s248.80976990302499984864
109_73,s0.69486868658350697814,s1.44200253626295005205,s248.70124469893198693171
109_74,s1.58009234297956990822,s4.61807362723348990841,s68.78372419374260005043
109_75,s0.43155300490658199397,s0.84855504158678995985,s69.05758200563100501768
109_76,s1.84691039464619999322,s2.54564778636650990151,s249.26551548563000437753
109_77,s-0.76490077140107004539,s1.92481500498408997224,s68.78138103739340181164
109_78,s-0.49915060747972900268,s0.91198282262389995800,s245.57548770023001338814
109_79,s-0.49298326698944799906,s1.98013621617270008102,s248.75603518808401304341
109_8,s-1.69804543514088002176,s3.59596831844595010708,s248.67055059832898677996
109_80,s2.76053286767719008310,s3.03890451081351020690,s68.91203657836089746525
109_81,s-0.50860209361506203418,s3.59554916717120010006,s248.83518836922098671494
109_82,s1.85118605413826009531,s2.00715267637965988357,s248.73515977079500771652
109_83,s-2.89836999122135008378,s5.75032291875756040866,s248.60078898258700519364
109_84,s2.75912020335601004817,s5.77100314234217037779,s72.86548483418219746000
109_85,s-1.96289680723452009126,s3.00045770392916999469,s68.50300949624950419548
109_86,s0.65714913685172204882,s5.75036740445543959055,s248.74836373731500316353
109_87,s-1.68748027121663990435,s2.51823587783617997005,s248.85761421437899798548
109_88,s-0.51408910314970801547,s4.13423677203836970051,s248.85755950207800424323
109_89,s-0.79457834345084998873,s4.61743999579133035382,s68.75265898268240505331
109_9,s1.83832256418220008065,s4.17557092836830978655,s248.68740723003901393895
109_90,s-1.95140724878503002415,s1.38485466679057989126,s68.46772561760670328113
109_91,s0.41520824601694200640,s2.46323900696001008015,s68.75800175833720118135
109_92,s0.39200613345709101054,s6.22240085042561030804,s65.16130122769129684457
109_93,s1.59410964501824992112,s3.00176916057831011386,s68.71344913887590166723
109_94,s-0.75227759037852104385,s0.84872038495254098489,s69.13342035691199782832
109_95,s-1.67397571960458990681,s1.44099103250706006563,s248.89984520635701414903
109_96,s1.58484516021561994137,s4.07886590596663989317,s68.69814439691890584072
109_97,s-1.96686154177547001254,s3.53962504609725003846,s68.74519743357369350178
109_98,s1.83394943776122998358,s4.71930541319284024837,s248.79575880121100794895
109_99,s0.41003074167492398194,s3.00168272049586981609,s68.74051589620539459702
110_0,s1.77823588781070007769,s3.48233207585264992190,s248.70532236417000149231
110_1,s4.14323393137919016027,s2.94420217747265988706,s248.64579956788099934784
110_10,s3.85734300993869982932,s5.04067951333485986254,s68.67116311927699712214
110_100,s6.25211644375461972345,s0.19410029831526098842,s68.58734713423540085842
110_101,s1.79369316003778989099,s0.25879081914627599659,s245.74849639369298870406
110_102,s5.07791307582790008013,s0.19493883605075199017,s68.96568272031180413251
110_103,s1.50463421977365996440,s4.50165381960445998288,s68.59062166741719579477
110_104,s4.12957641078685977476,s4.55933837842098022008,s248.77606051107400730871
110_105,s2.94404407936518985878,s5.09807394951589998300,s248.68452187468199099385
110_106,s6.22727517138419983667,s3.96425313024293979325,s68.64777149692530144875
110_107,s5.06533823871578015030,s1.80947762855287996864,s68.59732096448409777167
110_108,s4.13886852189922027634,s3.48260964897585001410,s248.67924257032200330286
110_109,s1.50824471212864996694,s3.96311010955216991292,s68.57952424302230554076
110_11,s1.79194712531892008656,s1.86626238117639009495,s248.83262525335899795209
110_12,s5.04633605188526956908,s5.57119064741234026883,s65.72925703332209934615
110_13,s2.69172249089338988526,s3.42514065088698993478,s68.67944199147279960016
110_14,s2.96295554775424996308,s2.94399099963538013469,s248.72005890058400723319
110_15,s4.15555658717749043518,s1.32885680330898003909,s248.58781006693899939819
110_16,s2.70140495650352985280,s2.34817896435651007891,s68.71481332930639496226
110_17,s1.53726971375276000309,s0.19585846260906600302,s69.38989932281219807919
110_18,s2.97431583118823006373,s0.25913422476102598857,s246.03736471141598940449
110_19,s3.86192244043800014808,s4.50219807597455989878,s68.69510369251689496650
110_2,s6.23060537056734009553,s3.42533758667554000255,s68.60954940416999647823
110_20,s5.05750688450534013896,s2.88659918036730012147,s68.62053302601289317408
110_21,s5.06146756644866968600,s2.34808056804350995250,s68.62096372703099689261
110_22,s3.88162566207383008532,s2.34822811457086011444,s68.69919522862109317884
110_23,s5.05332513615802980667,s3.42526542157804980704,s68.67539174254019940236
110_24,s0.62281409029236101116,s0.21118327380669399407,s250.75804780755299816519
110_25,s5.03837104986298989218,s5.04126630187021973484,s68.82191087170349419466
110_26,s2.69645803124711980203,s2.88677213197291981928,s68.73017678465599544779
110_27,s4.15155229177968010390,s1.86716236344458996754,s248.65922975481299772582
110_28,s1.50867055926329007853,s5.57191366060083037581,s66.17860913177270276719
110_29,s5.29930392379062986663,s5.63505125216959967815,s249.26701746351000110735
110_3,s5.32897139137454978197,s0.25860373471117698019,s246.20565415655698870978
110_30,s2.95311125187682010917,s4.02103492103683013426,s248.70056533360900630214
110_31,s2.71596000741824017410,s0.73268818154392201247,s68.72425797099289468406
110_32,s1.52995496036859002231,s0.73196867723951997142,s68.54224196982180217219
110_33,s2.93754919587656004865,s5.63544493454091988127,s249.08552397853199522615
110_34,s6.23821238618450024660,s2.34805181103673010767,s68.55617556118750144378
110_35,s0.61359408019766603637,s1.32829252139118003662,s248.62523675018900348732
110_36,s3.90087118189607995333,s0.19503093528012499513,s69.00413360742329871300
110_37,s6.22371834475922991459,s4.50295272262748991210,s68.62833875600699684583
110_38,s1.75920923329377010269,s5.63574298109733984319,s248.94934403319101079433
110_39,s6.24553845557519959897,s1.27113678897641002585,s68.59012470153379581461
110_4,s6.24884175765032967576,s0.73241644377116799092,s68.51239643959900149639
110_40,s1.52634932800102007810,s1.27070075740447996360,s68.62485854028550136263
110_41,s2.68731490922356019979,s3.96361464735370994106,s68.66405921325990391324
110_42,s2.72269565257531986902,s0.19524428667622600875,s69.09935568641910208498
110_43,s1.52255539368836001479,s1.80907580525217004386,s68.57832066634729528687
110_44,s0.58514230231309605212,s5.63654839194371959366,s248.58542925765399900229
110_45,s0.59545105282827204274,s4.02103236852170020654,s248.56999142413698677956
110_46,s5.31772324033769994145,s3.48303862545790021699,s248.55660771607401215988
110_47,s1.80119467457067994332,s0.78821145054236796401,s248.92198179320499207279
110_48,s5.32129859429334040044,s2.94440681038368001765,s248.60279546926099669690
110_49,s5.30657112711732015242,s5.09826432892463010660,s248.66097829525500628733
110_5,s1.78731406886982990834,s2.40550260312111019445,s248.57226408247998961087
110_50,s1.77345014864595995618,s4.02088391151606039386,s248.70520191056800740625
110_51,s1.76898457425337007898,s4.55955003685673965208,s248.64438706474300033733
110_52,s5.04392618926075986252,s4.50262763376232033607,s68.79225617715660234808
110_53,s1.50109490466754991189,s5.04007124818499008256,s68.55882651160540319779
110_54,s3.86530099345420996571,s5.57145875999805006984,s65.94547997250249693479
110_55,s3.86684354493625015436,s3.96384924851841979887,s68.74788574765589999060
110_56,s3.89077327914923998264,s1.27119049875132006377,s68.68578072028439862606
110_57,s6.25313589012289039459,s5.59332851414055021166,s62.52760878407129752077
110_58,s3.88622779026262010760,s1.80967269563481991668,s68.67792432201369479117
110_59,s5.32840233637335991546,s1.86749515684044009589,s248.56711974362198702693
110_6,s2.97724362646961004941,s1.32855627253291008749,s248.69885958722198893156
110_60,s5.32493681239316973830,s2.40599942418388001997,s248.56759745773499048482
110_61,s2.70625973443205003477,s1.80968277554666001627,s68.71518582000629749018
110_62,s3.87198079340523015901,s3.42534403084723981792,s68.74451556855569833715
110_63,s0.60646108639850104804,s2.40549110106293007050,s248.57996101003300282173
110_64,s4.15933267662498984407,s0.79016518528610002470,s248.63765730363400052738
110_65,s6.23469900952142985773,s2.88696841307129004051,s68.65751273286279854347
110_66,s1.78290534607492001662,s2.94348631883458011771,s248.76217995980400132794
110_67,s2.94854321017540987881,s4.55961734388395001361,s248.66960438120901244474
110_68,s0.60997432348957403292,s1.86700191491593003867,s248.57010622601899285655
110_69,s2.67812643537628014556,s5.04077762787477023920,s68.69560266074269350156
110_7,s4.14736635965422983929,s2.40574368851111008993,s248.63040556377501388852
110_70,s0.60251836174781503441,s2.94378908393600990934,s248.65398472114299011082
